tag,content,label,depth
html body text div div div div h1 span  ,A Birthday Party with Meaning!,1,9
html body text div div div div span  ,"We had a wonderful party for Zachary. He turned seven years old and following a good rule, we allowed only one child per year of age, so it was a small and intimate affair.",1,8
html body text div div div div span  ,"Knowing that Waldorf teachers do not make a large salary, and as we are fortunate to have Zachary's birthday in the summer, I asked our local teacher to ""work"" at his party and gave her a donation of $40.00 for 2 hours to ""supervise the children"".",1,8
html body text div div div div div div a span  ,Want to Adopt?,0,11
html body text div div div div div div a span  ,Pregnant?,0,11
html body text div div div div div div a span  ,Free Services,0,11
html body text div div div div div div a span  ,click here,0,11
html body text div div div div span  ,"I didn't purchase any ""party favors"" but instead chose to make our own with Zachary's help. We sought out polished stones, shells and healthy naturally sweet treats (carob raisins & nuts and granola bars from the local health food store). We sewed beanbags with ribbon streamers coming off one end. We carefully wrapped the polished stones along with some glass pebbles in colorful tissue and ribbons. We also found a lovely sticker store and found delightful fairy stickers.",1,8
html body text div div div div span  ,"Instead of store bought goodie bags we went to our local craft shop and purchased simple bags made from recycled paper. We cut 2 holes into the front and weaved a ribbon through which we then tied. Also, across the front of the bag we pulled out our rubber stamps and placed a lovely border across the front, along the bottom of each bag. We also tried to remember how we ""do"" goodie bags at our home... well, Zachary remembered that we don't give them to each child as they come in, instead we wait until the very end. This is so that the children have something to take home and keep, and they are not consuming too much sugary sweets in such a short time!",1,8
html body text div div div div span  ,Guests arrived at 2:00. Miss Michele (the teacher) had several games planned for the children. They were all drawn to her sweet singing voice as she began to sing a circle song. They played several circle and movement games which kept them very active and moving for about 30 minutes. After that she rang her little hand held bell and announced that there would be a story under the tree at the far corner of our lawn.,1,8
html body text div div div div span  ,"Meanwhile, I set up the cake, candles, and matches on a small table. I placed 2 chairs by the table and our long (3 yard) rainbow silk running from the 2 chairs, like a red carpet, down a walkway. I placed flowerpots at the ends to hold it into place and I asked all of the parents to help by placing themselves and their children into a circle around the silk.",1,8
html body text div div div div span  ,"I passed out small cupcakes each with a small beeswax candle in it to all of the children. I explained to all of the children that the way we do birthdays is that we each get to have the candle on our cupcakes lit and we each get to make a wish for Zachary, so Miss Michele walked from child to child, lighting the candle and asking each child what they wished for Zachary. ""I wish you to get lots of presents"", ""I wish for you to play with me everyday"", ""I wish for you to be happy"" were some of the wishes. Each child delighted in that they had the opportunity to blow out a candle and make a wish (and an important lesson is that they made the wish for someone other than themselves!)",1,8
html body text div div div div span  ,"After that, Miss Michele told the wonderful story of Zachary's Rainbow Bridge As she told the story, all of the children (and parents) were in awe of Zachary. He sat tall and proud, after all, this is a celebration of the day of his birth! As she spoke of him coming over the rainbow bridge, he stood up, walked proudly to us and then sat with us.",1,8
html body text div div div div span  ,"He was so pleased, he was squeezing my hand very hard because it had such a ""ceremonial"" feel to it. She then went on with the story and for each year of Zachary's life with us, she lit a candle. When all of the candles were lit, she carried the cake to Zachary who made a wish and blew out the candles. We all sang ""Happy Birthday to You"" and the every one went off to eat cake, cupcakes, and play.",1,8
html body text div div div div span  ,"I had written on the invitations that it was a ""picnic style party"" and asked everyone to bring their favorite blanket or lawn chair to sit on. It was very comfortable and calm, outside under the trees with the cool summer breeze blowing. Miss Michele took the children on a nature walk through the Bamboo jungle (we lived on an 8 acre Bamboo Nursery at the time) and the children loved it. Meanwhile, I did a quick clean up and set out a place for the opening of gifts.",1,8
html body text div div div div span  ,"Now maybe I just have a personal peeve here, but I have noticed that at each and every party we have ever been to, the gifts get piled high, the cards and tags fall off, and the child rips through from one gift to the next. I have always tried to teach that a person puts much time, care and love into choosing a gift, and that needs to be acknowledged.",1,8
html body text div div div div span  ,"So, for that reason, at our house, the gift giving is done a bit differently... Each child (and parent) holds onto their gift. When it is nearing the end of the party, we sit in a huge circle and I ask that everyone please be patient as Zachary opens the gifts.",1,8
html body text div div div div span  ,"This may sound kind of tedious for many, but the actual experience is a great ""lesson"" for all of us home and un schoolers. Also, as each child carries and presents his gift, Zachary gives them the goodie bag. It's nice because each child gets to open a gift, plus they don't lose it during the 2 hours of the party... it goes home intact! I've taught Zachary to thank each person by looking into their eye and either offering them a hug or a hand shake and I truly believe that giving and receiving go completely hand in hand and lend themselves to the ""breathing in-breathing out"" rhythm.",1,8
html body text div div div div span  ,"I am pleased to say that it went very well. Of course, we will now spend the next few days preparing lovely Thank you notes, and at our house... doing that is almost as much fun!",1,8
html body text div div div div i span  ,"Kytka Himar-Jezek, Ph.D., is a writer, Certified Childbirth Educator, Labor Assistant, Doctor of Naturopathy, Minister, Soul Counselor, Reiki Master/Teacher, Life Coach and most importantly, a mother. She is the publisher of several family & parenting websites, two books and a regular weekly column. Reprinted with permission, this originally appeared in the ""Ask Kytka"" column at W.I.S.H.",1,9
html body text div div div div p span  ,©,0,9
html body text div div div div div h2 span  ,library,0,10
html body text div div div div div ul li a span  ,Archives,0,12
html body text div div div div div ul li ul li a span  ,Coping in the Aftermath of a Disaster,0,14
html body text div div div div div ul li ul li ul li a span  ,After a Disaster: A Guide for Parents and Teachers,0,16
html body text div div div div div ul li ul li ul li a span  ,After a Disaster: Self-Care Tips for Dealing with Stress,0,16
html body text div div div div div ul li ul li ul li a span  ,After Disaster: What Teens Can Do,0,16
html body text div div div div div ul li ul li ul li a span  ,Children and the News,0,16
html body text div div div div div ul li ul li ul li a span  ,Disaster Counseling Skills,0,16
html body text div div div div div ul li ul li ul li a span  ,Helping Children after a Disaster,0,16
html body text div div div div div ul li ul li ul li a span  ,Helping Children Cope With Fear & Anxiety,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,0,16
html body text div div div div div ul li ul li a span  ,Adoption,0,14
html body text div div div div div ul li ul li ul li a span  ,Answering Adoption Questions,0,16
html body text div div div div div ul li ul li ul li a span  ,"Adoptees, Birthparents & Search",0,16
html body text div div div div div ul li ul li ul li a span  ,Adoption Language,0,16
html body text div div div div div ul li ul li ul li a span  ,Adoptive Parenting,0,16
html body text div div div div div ul li ul li ul li a span  ,Costs & Financial Help,0,16
html body text div div div div div ul li ul li ul li a span  ,Domestic Infant Adoption,0,16
html body text div div div div div ul li ul li ul li a span  ,Domestic Waiting Child Adoption,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,0,16
html body text div div div div div ul li ul li a span  ,Foster Parenting,0,14
html body text div div div div div ul li ul li ul li a span  ,Foster Care and Adoption for Waiting Children,0,16
html body text div div div div div ul li ul li ul li a span  ,Why Become a Foster Parent?,0,16
html body text div div div div div ul li ul li ul li a span  ,Am I Ready to Become a Foster Parent?,0,16
html body text div div div div div ul li ul li ul li a span  ,New Hope for Kids in Foster Care,0,16
html body text div div div div div ul li ul li ul li a span  ,Advocating For Kids,0,16
html body text div div div div div ul li ul li ul li a span  ,Behavior Control with a Behavior Plan for Foster Children,0,16
html body text div div div div div ul li ul li ul li a span  ,Document! Document! Document!,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,0,16
html body text div div div div div ul li ul li a span  ,Child and Family Welfare - System,0,14
html body text div div div div div ul li ul li ul li a span  ,Child Protective Services,0,16
html body text div div div div div ul li ul li ul li a span  ,The First Lady on Child Welfare,0,16
html body text div div div div div ul li ul li ul li a span  ,Promising Practices: Addressing Racial Disproportionality in Child Welfare,0,16
html body text div div div div div ul li ul li ul li a span  ,Child Welfare,0,16
html body text div div div div div ul li ul li ul li a span  ,Laws and Legal Issues,0,16
html body text div div div div div ul li ul li ul li a span  ,Child Welfare,0,16
html body text div div div div div ul li ul li ul li a span  ,Child Welfare Law and Practice,0,16
html body text div div div div div ul li ul li a span  ,Pregnancy,0,14
html body text div div div div div ul li ul li ul li a span  ,"Attendant, Place and Timing, and Use of Obstetric Interventions of U.S. Births Change Over Past Deca",0,16
html body text div div div div div ul li ul li ul li a span  ,How Childbirth Choices Affect Breastfeeding,0,16
html body text div div div div div ul li ul li ul li a span  ,Transmission of HIV from Mother to Child,0,16
html body text div div div div div ul li ul li ul li a span  ,Ask the Author: Nutrition for Expectant Parents,0,16
html body text div div div div div ul li ul li ul li a span  ,National Center for Health Statistics Mother's Educational Level Influences Birth Rate,0,16
html body text div div div div div ul li ul li ul li a span  ,New Study Profiles Hispanic Births in America,0,16
html body text div div div div div ul li ul li ul li a span  ,U.S. Pregnancy Rate Lowest in Two Decades,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,0,16
html body text div div div div div ul li ul li a span  ,Parenting and Families,0,14
html body text div div div div div ul li ul li ul li a span  ,A Gripe Box,0,16
html body text div div div div div ul li ul li ul li a span  ,A History of Meeting Needs,0,16
html body text div div div div div ul li ul li ul li a span  ,A Mother's Beatitudes,0,16
html body text div div div div div ul li ul li ul li a span  ,A Wonderful Mother,0,16
html body text div div div div div ul li ul li ul li a span  ,Acceptance,0,16
html body text div div div div div ul li ul li ul li a span  ,Accidents & Keeping Safe,0,16
html body text div div div div div ul li ul li ul li a span  ,ACF Announces Four New Projects to Study Healthy Marriage,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,0,16
html body text div div div div div ul li a span  ,Adoption Statistics,0,12
html body text div div div div div ul li ul li a span  ,Overview,0,14
html body text div div div div div ul li ul li a span  ,Numbers & Trends,0,14
html body text div div div div div ul li ul li a span  ,Birth Family Search,0,14
html body text div div div div div ul li ul li a span  ,Cost of Adopting,0,14
html body text div div div div div ul li ul li a span  ,Disruption & Dissolution,0,14
html body text div div div div div ul li ul li a span  ,Drug Exposure,0,14
html body text div div div div div ul li ul li a span  ,Filing Trends 1988-1997,0,14
html body text div div div div div ul li ul li a span  ,more...,0,14
html body text div div div div div ul li a span  ,Adoption Poetry,0,12
html body text div div div div div ul li a span  ,Adoption Stories,0,12
html body text div div div div div ul li a span  ,Celebrities,0,12
html body text div div div div div ul li ul li a span  ,Adoptive Parent Biographies,0,14
html body text div div div div div ul li ul li a span  ,Birth Parent Biographies,0,14
html body text div div div div div ul li a span  ,Famous Adoptees & Fosterees,0,12
html body text div div div div div ul li ul li a span  ,A-Z Index,0,14
html body text div div div div div ul li ul li a span  ,Indexes,0,14
html body text div div div div div ul li a span  ,FAQs,0,12
html body text div div div div div ul li ul li a span  ,Adoptee Issues,0,14
html body text div div div div div ul li ul li a span  ,Adopting,0,14
html body text div div div div div ul li ul li a span  ,Advertising,0,14
html body text div div div div div ul li ul li a span  ,e-Magazine,0,14
html body text div div div div div ul li ul li a span  ,Forums & Chat,0,14
html body text div div div div div ul li ul li a span  ,Foster Care,0,14
html body text div div div div div ul li ul li a span  ,General Topics,0,14
html body text div div div div div ul li ul li a span  ,more...,0,14
html body text div div div div div ul li a span  ,Search,0,12
html body text div div div div div ul li a span  ,Adoption Laws,0,12
html body text div div div div div ul li ul li a span  ,State Laws (full text),0,14
html body text div div div div div ul li ul li a span  ,Summaries of State Laws,0,14
html body text div div div div div ul li ul li a span  ,Federal Laws,0,14
html body text div div div div div ul li a span  ,Adoption Music,0,12
html body text div div div div div ul li a span  ,Lullaby Library,0,12
html body text div div div div div ul li ul li a span  ,As You Sleep,0,14
html body text div div div div div ul li ul li a span  ,Before I Go to Sleep,0,14
html body text div div div div div ul li ul li a span  ,Go to Sleep,0,14
html body text div div div div div ul li ul li a span  ,Sing-a-Longs,0,14
html body text div div div div div ul li ul li a span  ,To The Crying Child,0,14
html body text div div div div div ul li ul li a span  ,CMS Test,0,14
html body text div div div div div ul li a span  ,Glossary,0,12
html body text div div div div div ul li a span  ,Encyclopedia,0,12
html body text div div div div div ul li a span  ,News,0,12
html body text div div div div div ul li a span  ,E-Magazine,0,12
html body text div div div div div ul li ul li a span  ,Subscribe,0,14
html body text div div div div div h2 span  ,Helping birth mothers find the right adoptive family.,0,10
html body text div div div div div a span  ,Rick & Jan (IL),0,10
html body text div div div div div h3 span  ,are hoping to adopt,0,10
html body text div div div div div div a span  ,more profiles,0,11
html body text div div div div div div span  ,|,0,10
html body text div div div div div div a span  ,add yours,0,11
html body text div div div div div span  ,"A Service of Adoption Profiles,LLC",0,9
html body text div div div p span  ,SPONSOR,0,8
html body text div div div div form div select option span  ,- Select One -,0,12
html body text div div div div form div select option span  ,General Info,0,12
html body text div div div div form div select option span  ,I am Pregnant,0,12
html body text div div div div form div select option span  ,I Want to Adopt,0,12
html body text div div div div form div select option span  ,Adopt Internationally,0,12
html body text div div div div form div select option span  ,China,0,12
html body text div div div div form div select option span  ,Guatemala,0,12
html body text div div div div form div select option span  ,Russia,0,12
html body text div div div div form div select option span  ,Ukraine,0,12
html body text div div div div form div select option span  ,Site Map,0,12
html body text div div div p a span  ,See Your Ad Here,0,9
html body text div div div div div span  ,AdoptionShop,0,9
html body text div div div div a span  ,Beyond the Great Mountains,0,9
html body text div div div div b span  ,Our price: $17.95,0,9
html body text div div div div div span  ,waiting children,0,9
html body text div div div div a span  ,Brandon,0,9
html body text div div div div span span  ,"(3,857)",0,9
html body text div div div div span  ,photolisting,0,8
html body text div div div div span  ,of US & international waiting children,0,8
html body text div div div div a span  ,see other children,0,9
html body text div div div p a span  ,email page to a friend,0,9
html body text div div div p span  ,|,0,8
html body text div div div p a span  ,feedback,0,9
