tag,content,label,depth
html body text title span span  ,"Psychology Today: Darlene Lancer, M.A., J.D., M.F.T., Marriage & family therapist, Santa Monica, CA 90402",0,6
html body text table tbody tr td p a span  ,About Us,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Privacy Policy,0,10
html body text table tbody tr td p span  ,"December 26, 2006",0,9
html body text table tbody tr td table tbody tr td div div span  ,Find a Therapist,1,14
html body text table tbody tr td table tbody tr td div div span  ,powered by,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Psychology Today,0,15
html body text table tbody tr td table tbody tr td div div a span  ,New Search,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Back To Results,0,15
html body text table tbody tr td table tbody tr td div div a span  ,Previous Profile,0,15
html body text table tbody tr td table tbody tr td div div span  ,|,0,14
html body text table tbody tr td table tbody tr td div div a span  ,Next Profile,0,15
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Darlene Lancer,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Marriage & family therapist,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,",",1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span i span  ,"M.A., J.D., M.F.T.",1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Office,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Santa Monica, California 90402",1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Contact Information,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,phone: (310) 458-0016,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,web:,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,www.darlenelancer.com,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Email me,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""",1,24
