tag,content,label,depth
html body text title span span  ,"Sport and Outdoor - Personal Fitness - Weight Training Equipment - Weight Lifting Equipment Guide - Find, Compare, and Buy at DealTime",0,6
html body text div table tbody tr td div a span b span  ,Books,0,13
html body text div table tbody tr td div a span b span  ,Cars,0,13
html body text div table tbody tr td div a span b span  ,Clothing,0,13
html body text div table tbody tr td div a span b span  ,Computers,0,13
html body text div table tbody tr td div a span b span  ,Electronics,0,13
html body text div table tbody tr td div a span b span  ,Flowers & Gifts,0,13
html body text div table tbody tr td div a span b span  ,Health & Beauty,0,13
html body text div table tbody tr td div a span b span  ,Home & Garden,0,13
html body text div table tbody tr td div a span b span  ,Jewelry,0,13
html body text div table tbody tr td div a span b span  ,Kids & Family,0,13
html body text div table tbody tr td div a span b span  ,Movies,0,13
html body text div table tbody tr td div a span b span  ,Music,0,13
html body text div table tbody tr td div a span b span  ,Office,0,13
html body text div table tbody tr td div a span b span  ,Sports,0,13
html body text div table tbody tr td div a span b span  ,Video Games,0,13
html body text div form div table tbody tr td b span  ,Search for:,0,12
html body text div form div table tbody tr td b span  ,in,0,12
html body text div form div table tbody tr td select option span  ,All Categories,0,13
html body text div form div table tbody tr td select option span  ,Books,0,13
html body text div form div table tbody tr td select option span  ,Cars,0,13
html body text div form div table tbody tr td select option span  ,Clothing & Accessories,0,13
html body text div form div table tbody tr td select option span  ,Computers & Software,0,13
html body text div form div table tbody tr td select option span  ,Electronics,0,13
html body text div form div table tbody tr td select option span  ,Flower & Gifts,0,13
html body text div form div table tbody tr td select option span  ,Health & Beauty,0,13
html body text div form div table tbody tr td select option span  ,Home & Garden,0,13
html body text div form div table tbody tr td select option span  ,Jewelry & Watches,0,13
html body text div form div table tbody tr td select option span  ,Kids and Family,0,13
html body text div form div table tbody tr td select option span  ,Movies,0,13
html body text div form div table tbody tr td select option span  ,Music,0,13
html body text div form div table tbody tr td select option span  ,Office,0,13
html body text div form div table tbody tr td select option span  ,Sports & Outdoors,0,13
html body text div form div table tbody tr td select option span  ,Video Games,0,13
html body text div table tbody tr td span span  ,Back to:,0,10
html body text div table tbody tr td a span  ,Sports and Outdoors,0,10
html body text div div table tbody tr td span span  ,You found 17 items in,0,11
html body text div div table tbody tr td h2 a span  ,Sport and Outdoor,0,12
html body text div div table tbody tr td h2 a span  ,Personal Fitness,0,12
html body text div div table tbody tr td h2 a span  ,Weight Training Equipment,0,12
html body text div div table tbody tr td h1 span  ,Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td span  ,Compare prices on 17 products,0,10
html body text div div table tbody tr td span  ,Product Description,0,10
html body text div div table tbody tr td table tbody tr td span  ,Store name,0,14
html body text div div table tbody tr td table tbody tr td span  ,&,0,14
html body text div div table tbody tr td table tbody tr td span  ,Rating,0,14
html body text div div table tbody tr td a span  ,Price,0,11
html body text div div table tbody tr td a span  ,Featured Product,0,11
html body text div div table tbody tr td h2 span  ,Hampton Fitness 55 - 100 lbs Satellite Series Dumbbell Club Pack,1,11
html body text div div table tbody tr td span  ,"Authorized Hampton Fitness Dealer for Dumbbells , Sport and Outdoor. The Hampton Fitness 55 - 100 lbs Satellite Series Dumbbell Club Pack contains Dum...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,"$4,058.99",0,12
html body text div div table tbody tr td a span  ,Featured Product,0,11
html body text div div table tbody tr td h2 span  ,BodyCraft Flat/Incline/Decline Weight Bench,1,11
html body text div div table tbody tr td span  ,"Authorized BodyCraft Dealer for Weight Benches , Sport and Outdoor. The BodyCraft FlatInclineDecline Weight Bench is the most flexible Weight Bench av...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$299.00,0,12
html body text div div table tbody tr td a span  ,Featured Product,0,11
html body text div div table tbody tr td h2 span  ,Bowflex SelectTech 5.1 Adjustable Bench,1,11
html body text div div table tbody tr td span  ,"Authorized Bowflex Dealer for Weight Benches , Sport and Outdoor. The Bowflex SelectTech 5.1 Adjustable Bench is an outstanding addition to any workou...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$199.00,0,12
html body text div div table tbody tr td div div span  ,Enter your ZIP code to see tax and shipping,0,12
html body text div div table tbody tr td div div span span  ,Price +,0,13
html body text div div table tbody tr td div div span span  ,Tax,0,13
html body text div div table tbody tr td div div span span  ,+,0,13
html body text div div table tbody tr td div div span span  ,Shipping,0,13
html body text div div table tbody tr td div div span span  ,=,0,13
html body text div div table tbody tr td div div span span  ,Total Price,0,13
html body text div div table tbody tr td h2 span  ,Xodus Flat Exercise Weight Bench,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Xodus Dealer for Weight Benches,Sport and Outdoor. The Xodus Flat Exercise Weight Bench is a multi-use bench to perform all ...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$55.97,0,12
html body text div div table tbody tr td h2 span  ,Xodus Folding Basic Weight Bench,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Xodus Dealer for Weight Benches,Sport and Outdoor. Multi-purpose bench trains beginners on incline, decline, and flat surfac...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$99.97,0,12
html body text div div table tbody tr td h2 span  ,Stamina Strength Performance Series Adjustable Fitness Bench,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Weight Benches,Sport and Outdoor.The Stamina Strength Performance Series Adjustable Fitness Bench slides ...",1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,0,11
html body text div div table tbody tr td div div span  ,In stock,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,0,13
html body text div div table tbody tr td a span  ,Review this store,0,11
html body text div div table tbody tr td div a span  ,$199.00,0,12
html body text div div table tbody tr td h2 span  ,Stamina Ab/Hyper Bench,1,11
