tag,content,label,depth
html body text title span span  ,Retrospective Analysis of Negative Pressure Wound Therapy in Open Foot Wounds with Significant Soft Tissue Defects Advances in Skin & Wound Care - Find Articles,0,6
html body text div div div div a span  ,Home,0,9
html body text div div div div form table tbody tr td a span  ,Advanced Search,0,14
html body text div div div div form table tbody tr td span span  ,IN,0,14
html body text div div div div form table tbody tr td select option span  ,free and premium articles,0,15
html body text div div div div form table tbody tr td select option span  ,free articles only,0,15
html body text div div div div form table tbody tr td select option span  ,premium articles only,0,15
html body text div div div div form table tbody tr td select option span  ,this publication,0,15
html body text div div div div form table tbody tr td select option span  ,Health & Fitness,0,15
html body text div div div div form table tbody tr td select option span  ,Arts & Entertainment,0,15
html body text div div div div form table tbody tr td select option span  ,Automotive,0,15
html body text div div div div form table tbody tr td select option span  ,Business & Finance,0,15
html body text div div div div form table tbody tr td select option span  ,Computers & Technology,0,15
html body text div div div div form table tbody tr td select option span  ,Health & Fitness,0,15
html body text div div div div form table tbody tr td select option span  ,Home & Garden,0,15
html body text div div div div form table tbody tr td select option span  ,News & Society,0,15
html body text div div div div form table tbody tr td select option span  ,Reference & Education,0,15
html body text div div div div form table tbody tr td select option span  ,Sports,0,15
html body text div div div p a span  ,FindArticles,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,Publications,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,Free,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,Health & Fitness,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,Advances in Skin & Wound Care,0,9
html body text div div div p span  ,>,0,8
html body text div div div p a span  ,Sep 2004,0,9
html body text div div div p span  ,> Article,0,8
html body text div div div div p span  ,Content provided in partnership with,0,9
html body text div div div div div div div form table tbody tr td span  ,FIND,0,16
html body text div div div div div div div form table tbody tr td span  ,IN,0,16
html body text div div div div div div div form table tbody tr td select option span  ,free and premium articles,0,18
html body text div div div div div div div form table tbody tr td select option span  ,free articles only,0,18
html body text div div div div div div div form table tbody tr td select option span  ,premium articles only,0,18
html body text div div div div div div div form table tbody tr td select option span  ,this publication,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Health & Fitness,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Arts & Entertainment,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Automotive,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Business & Finance,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Computers & Technology,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Health & Fitness,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Home & Garden,0,18
html body text div div div div div div div form table tbody tr td select option span  ,News & Society,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Reference & Education,0,18
html body text div div div div div div div form table tbody tr td select option span  ,Sports,0,18
html body text div div div div div div div form table tbody tr td a span  ,Advanced,0,17
html body text div div div div div div div form table tbody tr td a span  ,Search,0,17
html body text div div div div div div div div span  ,Find Magazines by Topic,0,12
html body text div div div div div div div div div div a span  ,Arts & Entertainment,0,15
html body text div div div div div div div div div div a span  ,Automotive,0,15
html body text div div div div div div div div div div a span  ,Business & Finance,0,15
html body text div div div div div div div div div div a span  ,Computers & Technology,0,15
html body text div div div div div div div div div div a span  ,Health & Fitness,0,15
html body text div div div div div div div div div div a span  ,Home & Garden,0,15
html body text div div div div div div div div div div a span  ,News & Society,0,15
html body text div div div div div div div div div div a span  ,Reference & Education,0,15
html body text div div div div div div div div div div a span  ,Sports,0,15
html body text div div div div div div div h1 span  ,Retrospective Analysis of Negative Pressure Wound Therapy in Open Foot Wounds with Significant Soft Tissue Defects,1,12
html body text div div div div div div div span a span  ,Advances in Skin & Wound Care,1,13
html body text div div div div div div div span  ,",",1,11
html body text div div div div div div div a span  ,Sep 2004,1,12
html body text div div div div div div div span  ,by,1,11
html body text div div div div div div div a span  ,"Page, Jeffrey C",1,12
html body text div div div div div div div span  ,",",1,11
html body text div div div div div div div a span  ,"Newswander, Brad",1,12
html body text div div div div div div div span  ,",",1,11
html body text div div div div div div div a span  ,"Schwenke, Dawn C",1,12
html body text div div div div div div div span  ,",",1,11
html body text div div div div div div div a span  ,"Hansen, Myron",1,12
html body text div div div div div div div span  ,",",1,11
html body text div div div div div div div a span  ,"Ferguson, John",1,12
html body text div div div div div div p span  ,ABSTRACT,1,11
html body text div div div div div div p span  ,OBJECTIVE: To compare treatment outcomes of open foot wounds with significant soft tissue defects using either negative pressure wound therapy (NPWT) or standard wet-to-moist saline-soaked gauze dressings.,1,11
html body text div div div div div div p span  ,SUBJECTS: Forty-seven subjects with open wounds with significant soft tissue defects.,1,11
html body text div div div div div div p span  ,DESJGN: A retrospective analysis of sequentially selected records of patients treated with NPWT or standard wetto-moist dressings.,1,11
html body text div div div div div div p span  ,"RESULTS: Risk of complications, subsequent foot surgeries, and hospital readmissions (secondary outcomes) were all reduced by 70% or more for the patients treated with NPWT. Length of stay during readmissions tended to be shorter; rates of wound cavity filling and wound healing (primary outcomes) tended to be greater with NPWT, although the differences were not statistically significant.",1,11
html body text div div div div div div p span  ,"CONCLUSION: Patients included in the study treated with NPWT had fewer foot-related complications, less additional foot surgery, and fewer readmissions for the study foot than did patients treated with standard therapy. Further research using randomized clinical trials is needed to confirm the findings of the current study's data.",1,11
html body text div div div div div div div span span  ,Advertisement,0,12
html body text div div div div div div p span  ,"CLINICAL RELEVANCE: Wound cavity filling time and time to complete closure were similar in both study groups, despite the fact that patients receiving NPWT were older, had larger wounds, and had poorer nutrition. NPWT may be an effective modality for the healing of open wounds with significant defects and for reducing subsequent care.",1,11
html body text div div div div div div p span  ,"ADV SKIN WOUND CARE 2004;17:354,356,358-60,362-64.",1,11
html body text div div div div div div p span  ,"More than 2.8 million patients in the United States suffer from chronic wounds, costing billions of dollars annually. ' Prevalence of chronic ulcers has been estimated to be 120 per 100,000 patients between the ages of 45 and 64 years; prevalence increases to more than 800 per 100,000 patients over age 75.2 Patients with diabetes have a 15% lifetime risk of developing a foot ulcer and up to a 40-fold greater risk of lower-extremity amputation than do their counterparts without diabetes.3 Approximately 82,000 hospital discharges for diabetes-related nontraumatic amputations occurred in the United States in 2001, the last year for which published statistics are available.4 The 5-year survival rate following amputation of a diabetic limb is less than 50%.s/h",1,11
html body text div div div div div div p span  ,"The causes of chronic wounds include nonhcaling diabetic, pressure, or vascular ulcers; cellulitis or osteomyelitis; wound dehiscencc; and trauma. Complicated ulcers often require aggressive debridcmcnt and/or open amputation, which can result in large soft tissue defects. These defects, in turn, may produce large, deep wounds with exposed bone, tendon, capsule, and muscle that are difficult and costly to heal. Often, these wounds are associated with further complications and the need for other surgical procedures.",1,11
