tag,content,label,depth
html body text title span span  ,Webelos Ceremonies - Cub Leader's Meeting Dazzlers,0,6
html body text center font strong span  ,WEBELOS CEREMONIES!,1,7
html body text center p font a strong span  ,[ Back To The Ceremonies Index ],0,9
html body text center p font a strong span  ,[ Back To The Dazzlers Page ],0,9
html body text center table tbody tr td center strong span  ,We'll Be Loyal Scouts!,1,11
html body text center table tbody tr td font p span  ,The Webelos den is unique in several respects.,1,11
html body text center table tbody tr td font p span  ,"First, it includes all the fourth- and fifth-grade boys in the pack. Second, Webelos Scouts wear uniforms that are different from those of younger Cub Scouts. Third, Webelos Scouts do not work on achievements and electives; they have their own activity badge areas to master. Fourth, their goals are the Webelos badge and Arrow of Light Award, which signify that they are ready to become Boy Scouts when they reach the age of 11",1,11
html body text center table tbody tr td font p i span  ,(or are 10-1/2 and have completed fifth grade),1,12
html body text center table tbody tr td font p span  ,.,1,11
html body text center table tbody tr td font p span  ,"There are other differences, too, but these four offer the best opportunities for ceremonies that recognize the unique status of the Webelos Scout.",1,11
html body text center table tbody tr td p font span  ,Every Webelos ceremony should help the Webelos Scout anticipate the fun and adventure he will have as a Boy Scout. The rank should bring to the Webelos Scout and his parents a feeling of preparation for Scouting.,1,11
html body text center table tbody tr td a font strong span  ,Webelos Scout Uniform,0,12
html body text center table tbody tr td font span  ,Cap and neckerchief presentation,0,10
html body text center table tbody tr td a font strong span  ,A Bear's Welcome,0,12
html body text center table tbody tr td font span  ,W-E-B-E-L-O-S !!,0,10
html body text center table tbody tr td a font strong span  ,"Welcome, Bear Cub Scout",0,12
html body text center table tbody tr td font span  ,Webelos Scout book and necker.,0,10
html body text center table tbody tr td a font strong span  ,Indian Webelos Den Induction,0,12
html body text center table tbody tr td font span  ,Den Chief in Native American regalia.,0,10
html body text center table tbody tr td a font strong span  ,Bear to Webelos Graduation,0,12
html body text center table tbody tr td font span  ,"Short. Indian headbands; neckers, etc.",0,10
html body text center table tbody tr td a font strong span  ,Artist Badge,0,12
html body text center table tbody tr td font span  ,Short. With Artist and WDL.,0,10
html body text center table tbody tr td a font strong span  ,Engineer Badge,0,12
html body text center table tbody tr td font span  ,Short. With Engineer and WDL.,0,10
html body text center table tbody tr td a font strong span  ,Webelos Badge,0,12
html body text center table tbody tr td font span  ,Final section of the diamond.,0,10
html body text center table tbody tr td a font strong span  ,Multi-Activity Badge Ceremeny,0,12
html body text center table tbody tr td font span  ,Great for large Dens with active Scouts!,0,10
html body text center table tbody tr td a font strong span  ,Webelos Badge Advancement,0,12
html body text center table tbody tr td font span  ,Webelos present themselves.,0,10
html body text center table tbody tr td a font strong span  ,12 More Webelos Ceremonies!,0,12
html body text center table tbody tr td font span  ,The handiwork of the masters!,0,10
html body text center table tbody tr td a font strong span  ,Webelos Ceremony Finder,0,12
html body text center table tbody tr td font span  ,Search the Net for Webelos Ceremonies,0,10
html body text center table tbody tr td center font strong span  ,Webelos Scout Uniform,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,1,12
html body text center table tbody tr td p font span  ,"Webelos den leader; Webelos den chief, the transferring Cub Scout, his den leader and his parents; members of Webelos den to hold flags.",1,11
html body text center table tbody tr td p font strong span  ,EQUIPMENT,1,12
html body text center table tbody tr td p font span  ,The pack flag; the transferring Cub Scout's den flag; the Webelos den flag; the Webelos cap; neckerchief,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,1,12
html body text center table tbody tr td p font span  ,"Tonight we welcome Bear Cub Scout [name] into our Webelos den. He has completed the third grade and has shown himself worthy by working hard through the Wolf and Bear Cub Scout ranks. Before we call Cub Scout [name] and his parents forward, I will ask that the pack flag and his former den flag and the flag of his Webelos den be brought to the center of the stage.",1,11
html body text center table tbody tr td p font i span  ,(Members of the Webelos den present the flags.),1,12
html body text center table tbody tr td p font span  ,"Now, will Bear Cub Scout [name] come forward with his parents and den leader.",1,11
html body text center table tbody tr td p font strong span  ,Den Chief:,1,12
html body text center table tbody tr td p font span  ,"[Den leader's name], will you please present Bear Cub Scout [name] with his new Webelos neckerchief",1,11
html body text center table tbody tr td p font strong span  ,Den Chief:,1,12
html body text center table tbody tr td p font span  ,"[Name], we welcome you into our Webelos den. You're sure to have fun with us because we do lots of exciting things, like hikes and overnight campouts.",1,11
html body text center table tbody tr td p font span  ,Wear your Webelos neckerchief proudly. It means you've taken another step along the Scouting trail.,1,11
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,1,12
html body text center table tbody tr td p font span  ,"And now, Bear Cub Scout [name], we want to give you the other part of the Webelos uniform, the Webelos cap. It will tell everybody that you are an older boy, getting ready for the adventures of Boy Scouting. The Webelos cap will hold the activity badges you earn as you explore the Webelos trail. Welcome to our Webelos den. Now I believe your former den leader wants to say a few words.",1,11
html body text center table tbody tr td p font strong span  ,Den Leader:,1,12
html body text center table tbody tr td p font span  ,"[Name], we have enjoyed having you with us in Den [number]. I'm sure you'll do as well in the Webelos den as you have in ours. Your former den mates wish you good luck as you move farther along the Scouting trail.",1,11
html body text center table tbody tr td p font i span  ,(He or she salutes or shakes hands with him.),1,12
html body text center table tbody tr td p font strong span  ,Webelos Den Leader:,1,12
html body text center table tbody tr td p font span  ,"[New Webelos Scouts parents], you have helped [name] this far along the Cub Scout trail. It is important now that you continue to stay with him and become thoroughly familiar with the Scouting trail in our Webelos den. We will soon have the pleasure, we know, of seeing you present your son with activity badges, the Webelos badge, and finally, the Arrow of Light Award, the highest award in Cub Scouting.",1,11
html body text center table tbody tr td p font i span  ,(The pack gives its yell and the group retires to their seats.),1,12
html body text center table tbody tr td p font a strong span  ,[ Back To The Top ],0,13
html body text center table tbody tr td center font strong span  ,A Bear's Welcome,1,12
html body text center table tbody tr td center font span  ,Author: Staging Den and Pack Ceremonies (BSA 33212),1,11
html body text center table tbody tr td p font strong span  ,PERSONNEL,1,12
html body text center table tbody tr td p font span  ,"Cubmaster and Bear Cub Scout, seven Webelos Scouts; Webelos den leader.",1,11
