tag,content,label,depth
html body text title span span  ,Fairs of India - KAILA DEVI FAIR,0,6
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td font strong a span  ,Home,0,25
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td font span  ,f,0,23
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td a font strong span  ,Fairs,0,25
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td a font strong span  ,Fast,0,25
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td a font strong span  ,Festivals,0,25
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td font strong small span  ,KAILA DEVI FAIR,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td strong font span  ,Celebrated In :,1,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td small font span  ,"Kaila in Karauli District, Rajasthan.",1,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td strong font span  ,Reigning Deities :,1,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td font span  ,"Mahalakshmi, Chamunda, Kaila Devi",1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td strong font span  ,Time of the festivity :,1,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td font span  ,"April, lasting for a fortnight",1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td small font span  ,"The fair of Kaila Devi, popularly known as Mahalakshmi, (the goddess of wealth), holds an important place among the celebrated fairs of Rajasthan. The fair is held at the village Kaila in Karauli district in the month of Chaitra, starting from Chaitra Budi 12 and lasting for a fortnight.",1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td small font span  ,"The temple of Kaila Devi is located on the banks of the Kalisil river in the hills of Trikut, 2 kms. to the north-west of Kaila village. It houses the images of Mahalakshmi and Chamunda. Kaila Devi has been regarded as the guardian deity throughout the ages by the Khinchis, the Yadavas and the princess of Karauli.",1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td small font span  ,"A small temple dedicated to Bhairon is situated in the courtyard and facing the shrine of Kaila Devi is a temple of Hanuman locally called 'Languriya'. Throughout the year, there is a steady flow of devotees to this spot but during the Kaila Devi Fair, the participants number as many as 2 lakhs. There is no restriction for members of any community to visit the fair or the shrine. A large number of pilgrims from Rajasthan, Uttar Pradesh, Madhya Pradesh, Punjab, Delhi and Haryana visit the fair.",1,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td u small font span  ,WORSHIP & RITUALS,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td small font span  ,"The devotees bring with them cash, coconuts, kajal (kohl), tikki (vermilion), sweets and bangles as offerings to the goddess.",1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td small font span  ,"The ritual of Kanak-Dandoti is observed by the staunch devotees. They cover a distance of 15 to 20 kms. to reach the temple, not on foot but by lying prostrate, making lines with their hands in that position, advancing upto the line drawn and repeating this procedure till they reach the temple. While some eat food and take rest during the journey, others endure the rigours of the ritual without these.",1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td small font span  ,"Successors of Goli Bhagat, who used to be a great devotee of Kaila Devi, come from Agra to carry out his tradition of paying homage at the shrine.",1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td u small font span  ,TRADING & FESTIVITY,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td small font span  ,"The fair is visited by a large number of traders who set up their shops and sell a variety of indigenous products. Groups of Mina tribesmen arrive in a spirit of gaiety-dancing, singing and creating a lively atmosphere. The spacious courtyard becomes the venue for dances and songs sung in praise of the deities.",1,30
