tag,content,label,depth
html body text title span span  ,Tampabay: Flu vaccine has run out; Florida's okay for now,0,6
html body text title span span  ,News of the Tampa Bay area,0,6
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Place an ad,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Calendars,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Classified,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Interactive,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Sports,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Weather,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,sptimes.com,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Text-only,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td b span  ,News sections,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Arts &,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Entertainment,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,AP The Wire,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Business,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Citrus County,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Columnists,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Floridian,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Hernando County,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Hillsborough,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Letters,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Movies,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Neighborhood Times,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,News Update,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,North Pinellas,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,North of Tampa,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Obituaries,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Opinion,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Pasco County,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,South Pinellas,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Sports,0,19
