tag,content,label,depth
html body text title span span  ,The Basic Sources of the Teachings of the Eastern Orthodox Church,0,6
html body text div div a span  ,News Releases,0,7
html body text div div a span  ,Greek Releases,0,7
html body text div div a span  ,Orthodox Observer,0,7
html body text div div a span  ,Journey of Faith,0,7
html body text div div a span  ,E-mail Listservers,0,7
html body text div div a span  ,Ecumenical Patriarchate,0,7
html body text div div a span  ,SCOBA News,0,7
html body text div div a span  ,For the Media,0,7
html body text div div a span  ,About the Archdiocese,0,7
html body text div div a span  ,Eparchial Synod,0,7
html body text div div a span  ,Metropolises,0,7
html body text div div a span  ,Other Patriarchal Jurisdictions,0,7
html body text div div a span  ,Administration,0,7
html body text div div a span  ,Departments and Ministries,0,7
html body text div div a span  ,Clergy-Laity,0,7
html body text div div a span  ,Affiliated Organizations,0,7
html body text div div a span  ,SCOBA and Related Agencies,0,7
html body text div div a span  ,Institutions,0,7
html body text div div a span  ,Official Documents,0,7
html body text div div a span  ,Yearbook,0,7
html body text div div a span  ,Logo,0,7
html body text div div a span  ,Contact,0,7
html body text div div a span  ,Special Sites,0,7
html body text div div a span  ,Journey of Faith,0,7
html body text div div a span  ,Itinerary,0,7
html body text div div a span  ,Biography,0,7
html body text div div a span  ,Encyclicals,0,7
html body text div div a span  ,Messages,0,7
html body text div div a span  ,Official Visits,0,7
html body text div div a span  ,Publications,0,7
html body text div div a span  ,Photo Gallery,0,7
html body text div div a span  ,Enthronement,0,7
html body text div div a span  ,For the Media,0,7
html body text div div a span  ,Daily Readings and Saints,0,7
html body text div div a span  ,Orthodox Calendar,0,7
html body text div div a span  ,Search for a Saint,0,7
html body text div div a span  ,Learn to Chant,0,7
html body text div div a span  ,Liturgical Texts,0,7
html body text div div a span  ,Live Broadcasts,0,7
html body text div div a span  ,Virtual Reality,0,7
html body text div div a span  ,Introduction,0,7
html body text div div a span  ,Apologetics,0,7
html body text div div a span  ,Art and Architecture,0,7
html body text div div a span  ,Biblical Studies,0,7
html body text div div a span  ,Canon Law,0,7
html body text div div a span  ,Church History,0,7
html body text div div a span  ,Culture and Society,0,7
html body text div div a span  ,Ecumenical Issues,0,7
html body text div div a span  ,Ethical and Social Issues,0,7
html body text div div a span  ,Environment,0,7
html body text div div a span  ,Monasticism,0,7
html body text div div a span  ,Music,0,7
html body text div div a span  ,Saints and Patristics,0,7
html body text div div a span  ,Spirituality,0,7
html body text div div a span  ,Theology,0,7
html body text div div a span  ,Worship,0,7
html body text div div a span  ,Multimedia,0,7
html body text div div a span  ,Higher Education,0,7
html body text div div a span  ,Outreach and Evangelism,0,7
html body text div div a span  ,Marriage and Family,0,7
html body text div div a span  ,Philanthropy,0,7
html body text div div a span  ,Religious Education,0,7
html body text div div a span  ,Youth and Young Adult Ministries,0,7
html body text div div a span  ,Philoptochos Society,0,7
html body text div div a span  ,Saint Basil Academy,0,7
html body text div div a span  ,Saint Michael Home,0,7
html body text div div a span  ,Trinity Children and Family Services,0,7
html body text div div a span  ,Senior Residences,0,7
html body text div div a span  ,IOCC,0,7
html body text div div a span  ,OCMC,0,7
html body text div div a span  ,OCF,0,7
html body text div div a span  ,Audio,0,7
html body text div div a span  ,Video,0,7
html body text div div a span  ,Virtual Reality,0,7
html body text div div a span  ,Live Broadcasts,0,7
html body text div div a span  ,Orthodox Photo,0,7
html body text div div a span  ,Iconograms,0,7
html body text div div a span  ,ISOS,0,7
html body text div div a span  ,Come Receive the Light,0,7
html body text div div a span  ,Icon Gallery,0,7
html body text div div a span  ,Discussion and Chat,0,7
html body text div div a span  ,Preaching Resources,0,7
html body text div div a span  ,Conference Multimedia,0,7
html body text div div a span  ,Icon Gallery and Clip Art,0,7
html body text div div a span  ,Liturgical Services,0,7
html body text div div a span  ,Prayers and Hymns,0,7
html body text div div a span  ,Daily Bible Readings,0,7
html body text div div a span  ,Lives of the Saints,0,7
html body text div div a span  ,Church Fathers,0,7
html body text div div a span  ,Liturgical Music,0,7
html body text div div a span  ,Live Broadcasts,0,7
html body text div div a span  ,Discussion and Chat,0,7
html body text div div a span  ,Youth and Young Adult Ministry,0,7
html body text div div a span  ,Religious Education,0,7
html body text div div a span  ,Internet Ministries,0,7
html body text div div a span  ,Stewardship,0,7
html body text div div a span  ,Etiquette and Protocol,0,7
html body text div div a span  ,Pastoral Resources,0,7
html body text div div a span  ,Social Services,0,7
html body text div div a span  ,Resources and Links,0,7
html body text table tbody tr td div a span  ,HOME,0,10
html body text table tbody tr td div span  ,->,0,9
html body text table tbody tr td div a span  ,OUR FAITH,0,10
html body text table tbody tr td div span  ,-> The Basic Sources of the Teachings of the Eastern Orthodox Church,1,9
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,INTRODUCTION,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,APOLOGETICS,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ART AND ARCHITECTURE,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,BIBLICAL STUDIES,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,CANON LAW,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,CHURCH HISTORY,0,17
