tag,content,label,depth
html body text title span span  ,bumper dumper,0,6
html body text p font strong span  ,"Hunting,fishing, camping, and off road ! Outdoor enthusiasts,construction sites, travel, and more. Use it on the coast or theplains, the mountains or the hills.",1,7
html body text p font strong span  ,introducing the original,1,7
html body text p font strong span  ,UNCLEBOOGER'S,1,7
html body text p font strong span  ,BUMPERDUMPER,1,7
html body text p font span  ,�,0,6
html body text p font strong span  ,� U.S. Patent # 6125480,0,7
html body text p font strong span  ,SCROLL DOWN AND,0,7
html body text p font strong span  ,ORDER NOW,0,7
html body text p font strong span  ,"Use in DisasterRelief, Hurricane and Earthquake preparedness, and othersituations where a sanitation situation may occur.",1,7
html body text div table tbody tr td p font span  ,The Bumper Dumper,0,11
html body text div table tbody tr td p font span  ,�,0,11
html body text div table tbody tr td p font span  ,$59.95,0,11
html body text div table tbody tr td p font span  ,Includes frame for,0,11
html body text div table tbody tr td p font span  ,2x2 hitch receiver,0,11
html body text div table tbody tr td p font span  ,and toilet seat,0,11
html body text div table tbody tr td p font span  ,The Bumper Dumper,0,11
html body text div table tbody tr td p font span  ,�,0,11
html body text div table tbody tr td p font span  ,$59.95,0,11
html body text div table tbody tr td p font span  ,Includes frame for,1,11
html body text div table tbody tr td p font span  ,2x2 hitch receiver,1,11
html body text div table tbody tr td p font span  ,and toilet seat,1,11
html body text div table tbody tr td p font strong span  ,Uncle Booger's,0,12
html body text div table tbody tr td p font strong span  ,Bumper Dumper,0,12
html body text div table tbody tr td p font strong span  ,�,0,12
html body text div table tbody tr td p font b span  ,The only hitch mounted portable toilet patented to use any standard full size toilet seat.,1,12
html body text div table tbody tr td p font b span  ,"It's the most comfortable,stable and sanitary porta potty in the world.",1,12
html body text div table tbody tr td p font b span  ,Use it in the hitch receiver or as a stand alone unit.,1,12
html body text div table tbody tr td p font strong span  ,You can use a bag or a bucket .,1,12
html body text div table tbody tr td p a font strong u span  ,Order Now,0,14
html body text div table tbody tr td p a font strong u span  ,Accepted,0,14
html body text p font strong span  ,You canuse the Bumper Dumper,1,7
html body text p font strong span  ,�,1,7
html body text p font strong span  ,as a stand alone unit as well as hitch mounted.,1,7
html body text div center table tbody tr td p a font strong u span  ,Order Now,0,15
html body text div center table tbody tr td p a font strong u span  ,Accepted,0,15
html body text div center table tbody tr td font span  ,Here is the Bumper Dumper,1,11
html body text div center table tbody tr td font span  ,�,1,11
html body text div center table tbody tr td font span  ,as a stand alone unit using a 5 gallon bucket lined with a kitchen trash bag.,1,11
html body text div center table tbody tr td font span  ,For extra back end support you can lean the back of the frame against a tree or some stable object.,1,11
html body text p a font strong span  ,How sturdy is it you ask? Justclick here and see,1,8
html body text p font strong span  ,As SeenOn,1,7
html body text p font strong span  ,TheTonight Show with Jay Leno,1,7
html body text p font span  ,"Saturday,December 08, 2001",0,6
html body text p font b span  ,TRUCKS!,1,7
html body text p font span  ,- a studio setbased how-to/new vehicle show addressing the light truck marketwith special emphasis on pickups and sport utility vehicles.,1,6
html body text p a font strong span  ,FOX BEST DAMN SPORTS SHOW PERIOD,0,8
html body text p a font strong span  ,"December10, 2001",0,8
html body text p font strong span  ,BoatingMagazine,0,7
html body text p font strong span  ,(Jan.2002 issue),0,7
html body text p font strong span  ,"on page 22of December 26, 2000 HILLARY TELLS ALL issue",0,7
html body text p font strong u span  ,THEBUMPER DUMPER IS NOW AVAILABLE AT:,0,8
html body text p font strong u span  ,Tellem' Uncle Booger sent ya,0,8
html body text p font strong u span  ,"5300Glenmont ,Houston, Texas 77081",0,8
html body text p font strong u span  ,(713) 974-4440,0,8
html body text p a font strong span  ,"3003 Bingle, Houston, TX 77080",0,8
html body text p a font strong span  ,Toll Free No: (800) 259-4436,0,8
html body text p a font strong span  ,Phone No: (713) 647-8065,0,8
html body text p a font strong span  ,"8710 Antelop, Houston,TX 77063",0,8
html body text p a font strong span  ,Local:713-681-5310 Toll-free: 877-421-6072,0,8
html body text p u b font span  ,"115 York Street, Taney Town, MD 21787",0,8
html body text p u b font span  ,(410) 756-2430,0,8
html body text p font strong u span  ,WOODS& WETLANDS,0,8
html body text p font strong span  ,"Little Rock, AR (501) 568-3337",0,7
html body text p font strong u span  ,ROCK'NM FEED STORE,0,8
html body text p font strong span  ,"Hempstead, Texas (979) 826-2788",0,7
html body text p font strong u span  ,DiIORIOFARMS & ROADSIDE MARKETS,0,8
html body text p font strong span  ,"Hempstead, Texas (979) 826-8754",0,7
html body text p font strong u span  ,Bucksand Ducks Sporting Goods,0,8
html body text p font strong span  ,"Texarkana,AR (870) 773-4725",0,7
html body text p font strong u span  ,M&S Distribution,0,8
html body text p font strong span  ,"Leesburg, GA (229) 344-5279",0,7
html body text p font strong span  ,Callyour local sporting goods or hardware supply store and ask themif they carry the Bumper Dumper,1,7
html body text p font span  ,�,1,6
html body text p font strong span  ,. If they don'ttell them to get it. Of course if they don't carry it and youwant to order one right now you can just,1,7
html body text p a font strong u span  ,Order Now,1,9
html body text p font strong span  ,or give us a call at,1,7
html body text p font strong span  ,(281) 277-3309.,1,7
html body text p font strong span  ,We'dsurely appreciate it !,1,7
html body text div table tbody tr td p font strong span  ,The Bumper Dumper,0,12
html body text div table tbody tr td p font strong span  ,�,0,12
html body text div table tbody tr td p font strong span  ,You now have the option to attach a sealable bucket underneath,1,12
html body text div table tbody tr td p font strong span  ,the toilet seat.,1,12
html body text div table tbody tr td p font strong span  ,Bumper Dumper,0,12
html body text div table tbody tr td p font strong span  ,�,0,12
html body text div table tbody tr td p font strong span  ,toilet,0,12
html body text div table tbody tr td p font strong span  ,paper holder.,0,12
html body text div table tbody tr td p font strong span  ,Most buckets with the,1,12
html body text div table tbody tr td p font strong span  ,circumference of a 5 gallon bucket easily slides into the attachment grooves underneath the frame.,1,12
html body text p font strong span  ,Callyour local sporting goods store and ask for Uncle Booger's BumperDumper,0,7
html body text p font span  ,�,0,6
html body text p font strong span  ,.,0,7
html body text p font strong span  ,If they don't have it tell them to get it!,0,7
html body text p font strong span  ,or,0,7
html body text p a font strong span  ,order now,0,8
html body text p font strong span  ,from us directly,0,7
html body text div table tbody tr td p font span  ,The Bumper Dumper,1,11
html body text div table tbody tr td p font span  ,�,1,11
html body text div table tbody tr td p font span  ,"is not just an accessory, it's a necessity.",1,11
html body text div table tbody tr td p font span  ,"Whether you are a hunter, fisherman, camper, or off- roader, the Bumper Dumper is a great item for all outdoor enthusiasts. It's great to have on construction sites, traveling with kids,or at the beach. Anywhere you may need to go while on the go the Bumper Dumper",1,11
html body text div table tbody tr td p font span  ,�,1,11
html body text div table tbody tr td p font span  ,is a must have item. Just a trailer hitch receiver on the back of your vehicle with a Bumper Dumper,1,11
html body text div table tbody tr td p font span  ,�,1,11
html body text div table tbody tr td p font span  ,", and no more squatting in a bush, no more unstable, flimsy, rickety,under sized porta potty,and no more smelly unsanitary outhouses. Just plug the Bumper Dumper",1,11
html body text div table tbody tr td p font span  ,�,1,11
html body text div table tbody tr td p font span  ,into your hitch receiver and the comfort of home is there when nature calls.,1,11
html body text div table tbody tr td p a font strong span  ,Easy Online ordering now available. Click here.,0,13
html body text p font strong span  ,Haveyou ever been stuck in the middle of nowhere with no place to go?,1,7
html body text p font strong span  ,Has this happened to you?You're at the campsite or in the middle of nowhere and suddenlynature calls. What do you do? You squeamishly go looking for aquiet spot behind a bush to do your thing. You cautiously avoidthe poison oak and ivy. As you carefully squat down and try torelax a snake suddenly comes slithering through the weeds andstartles you. What a mess!,1,7
html body text p font strong span  ,Now when nature calls you can go in comfort where ever you arewith the one and only Bumper Dumper,1,7
html body text p font span  ,�,1,6
html body text p font strong span  ,". No more looking for the right spot, nomore trying to balance while squatting, and no more surprisesfrom creepy critters. Just park your vehicle in a nice secludedspot, plug the Bumper Dumper",1,7
html body text p font span  ,�,1,6
html body text p font strong span  ,"in to your trailer hitch receiver, andVOILA!! A portable toilet sturdy enough to hold 500 lbs. and justas comfortable as using the bathroom at home. You can even set upa privacy screen for complete comfort.",1,7
html body text p font strong span  ,Hasthis happened to you?,1,7
html body text p font strong span  ,"You're driving on along secluded stretch of road. You and the family had a bigdinner at the last restaurant about an hour ago and someone'sgotta go. ""Can you hold it till the next stop"", youask. You drive a few miles and the sign says next station 90miles ahead. Meanwhile, she tells you she needs to go too, butshe can wait till the next stop. You keep driving a while andfind yourself starting to feel the urge as well. By this timeeveryone is getting pretty anxious. You finally see the exit tothe station and the brain kicks in. Everyone knows it's almosttime for relief. You quickly exit and pull in to park. You getthe restroom key from the attendant and hurry to open the door.",1,7
html body text p font strong span  ,You openthe door and see this!!!!,1,7
html body text p font strong span  ,NotAnymore!,1,7
html body text p font span  ,It'sSuper Sanitary,1,6
html body text p font span  ,At one time oranother you'll wish you had a Bumper Dumper,1,6
html body text p font span  ,�,1,6
html body text p font span  ,.,1,6
html body text p font span  ,It's great on those long road trips. The Bumper Dumper,1,6
html body text p font span  ,�,1,6
html body text p font span  ,"is light weight and stores easily. Nowyou have a safe and sanitary alternative to those road sidenightmares. You can be assured of a sanitary place to go whereveryou go. Take it hunting, fishing, camping, boating, vacation, onthe job, in the field, or anywhere you may need to go.",1,6
html body text div table tbody tr td p a font strong span  ,Click here to Order Online Now,0,13
html body text div table tbody tr td p font strong span  ,or,0,12
html body text div table tbody tr td p a font strong span  ,Call (281)277-3309,0,13
html body text div table tbody tr td p a font strong span  ,Fax:(281)277-3188,0,13
html body text div table tbody tr td p a font strong span  ,Visa and Mastercard Accepted,0,13
html body text div table tbody tr td p a font strong span  ,Click to Order Now,0,13
html body text div table tbody tr td font strong span  ,The Bumper Dumper,1,11
html body text div table tbody tr td font span  ,�,1,10
html body text div table tbody tr td font strong span  ,"is great to have anywhere you go. No other portable toilet can compare to the support, stability and comfort that the Bumper Dumper",1,11
html body text div table tbody tr td font span  ,�,1,10
html body text div table tbody tr td font strong span  ,offers. The frame is made from quality steel and comes with a standard size toilet seat. It's the only portable toilet you can use your own seat on. Almost any standard size toilet seat can be mounted to the frame so you can attach a padded seat or the favorite seat of your choice. The Bumper Dumper,1,11
html body text div table tbody tr td font span  ,�,1,10
html body text div table tbody tr td font strong span  ,will last a long long time and it's light weight and so easy to use. If you have a trailer hitch receiver and travel or engage in outdoor activities where restrooms are far and few in between the Bumper Dumper,1,11
html body text div table tbody tr td font span  ,�,1,10
html body text div table tbody tr td font strong span  ,is a must have item.,1,11
html body text div table tbody tr td font strong span  ,Makes a great gift too.,1,11
html body text div table tbody tr td p font strong span  ,When traveling just pull off to a secluded spot and plug the Bumper Dumper,1,12
html body text div table tbody tr td p font span  ,�,1,11
html body text div table tbody tr td p font strong span  ,into the hitch receiver. No more having to wait for the next unsanitary rest ar,1,12
html body text div table tbody tr td p font strong span  ,ea.,1,12
html body text div table tbody tr td p font strong span  ,U,1,12
html body text div table tbody tr td p font strong span  ,se the Bumper Dumper,1,12
html body text div table tbody tr td p font span  ,�,1,11
html body text div table tbody tr td p font strong span  ,when you need to,1,12
html body text div table tbody tr td p font strong span  ,go on the go.,1,12
html body text p a font span  ,ORDER NOW,0,7
html body text p font span  ,$59.95,0,6
html body text p font strong span  ,Call (281) 277-3309,0,7
html body text p font strong span  ,Fax: (281) 277-3188,0,7
html body text p font strong span  ,Email:,0,7
html body text p a font strong span  ,bumperdmpr@aol.com,0,8
html body text div table tbody tr td p a font strong span  ,Now Available,0,13
html body text div table tbody tr td p a font strong span  ,The first edition of the,0,13
html body text div table tbody tr td p a font strong span  ,Uncle Booger T Shirt Collection,0,13
html body text div table tbody tr td p a font strong span  ,Click here to go to T Shirt Page,0,13
html body text div table tbody tr td p a font span  ,Just click here to come in and check out the T's,0,12
html body text div table tbody tr td p a font strong blink span  ,ORDER NOW,0,14
html body text div table tbody tr td p a font span  ,Start your Uncle Booger,0,12
html body text div table tbody tr td p a font span  ,T Shirt Collection with the first edition Booger Family T Shirt.,0,12
html body text p a font strong span  ,ARE YOU LOOKING TO BUY OR SELL REAL ESTATE INTEXAS?,0,8
html body text p a font strong span  ,CLICK HERE FOR INFORMATION,0,8
html body text p a font span  ,Click here to Check out Macks Leatherworks,0,7
html body text p font span  ,Uncle Boogerwould like to thank the following sponsors for supplying thevehicles used at,0,6
html body text p font span  ,Texas Trophy HuntersExtravaganza.,0,6
html body text p font span  ,For the best deals on your next Toyota tell them Uncle Boogersent you!,0,6
html body text p font span  ,Please contact:,0,6
html body text div center table tbody tr td p font span  ,HOUSTON,0,12
html body text div center table tbody tr td p font span  ,SAN ANTONIO,0,12
html body text div center table tbody tr td p font span  ,FT. WORTH,0,12
html body text div center table tbody tr td p font strong span  ,Michael Wolf,0,13
html body text div center table tbody tr td p font span  ,Fleet Manager,0,12
html body text div center table tbody tr td p font strong span  ,Sterling McCall Toyota,0,13
html body text div center table tbody tr td p font span  ,9400 Southwest Freeway,0,12
html body text div center table tbody tr td p font span  ,"Houston, Texas 77074",0,12
html body text div center table tbody tr td p font span  ,(713) 270-3900,0,12
html body text div center table tbody tr td p font strong span  ,John Chervinskis,0,13
html body text div center table tbody tr td p font span  ,Fleet Manager,0,12
html body text div center table tbody tr td p font strong span  ,Alamo Toyota,0,13
html body text div center table tbody tr td p font span  ,2119 N.E. Loop 410,0,12
html body text div center table tbody tr td p font span  ,"San Antonio, Texas 78217",0,12
html body text div center table tbody tr td p font span  ,(210) 657-6100,0,12
html body text div center table tbody tr td p font strong span  ,Nolan Martin,0,13
html body text div center table tbody tr td p font span  ,Fleet Manager,0,12
html body text div center table tbody tr td p font strong span  ,Gary McKinny Toyota,0,13
html body text div center table tbody tr td p font span  ,8901 Hwy 80 West,0,12
html body text div center table tbody tr td p font span  ,"Ft. Worth, Texas",0,12
html body text div center table tbody tr td p font span  ,76116,0,12
html body text div center table tbody tr td p font span  ,(817)560-1500,0,12
html body text p font span  ,More Productsand accessories coming soon so keep checking back,0,6
html body text p font strong span  ,"To geton our e mail list respond with ""Add me to your list""at:",0,7
html body text p a font strong span  ,bumperdmpr@aol.com,0,8
html body text p font strong span  ,or,0,7
html body text div form font table tbody tr td table tbody tr td font b span  ,Join the mailing list,0,17
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Enter your name and email address:,0,20
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Name:,0,20
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Email:,0,20
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Subscribe,0,20
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Unsubscribe,0,20
html body text p a font strong span  ,Click here to see what radiostations have interviewed Uncle Booger,0,8
html body text p font strong span  ,AsSeen in,0,7
html body text p font strong span  ,Dave Barry's Unbearable Holiday Gift Guide,0,7
html body text p a font span  ,"LINKS TO SHOPPING, INFORMATION, ANDOTHER GREAT OUTDOORS STUFF",0,7
html body text p a font span  ,"Comments, Testimonials,and More",0,7
html body text p font span  ,"(Send usyour stories, pictures, testimonials, and comments on the BumperDumper",0,6
html body text p font span  ,�,0,6
html body text p font span  ,via snail mail or email.You may just get it posted up on this page. By sending usyour material you grant us the right to use the material. Anymaterials sent will not be returned. Thank you),0,6
html body text p a font strong span  ,Click herefor an interview with GOD,0,8
html body text p strong a font span  ,For Great Music and Entertainment Check Out,0,8
html body text p strong a font span  ,BILLY BLOCKS,0,8
html body text p strong a font span  ,WESTERN BEAT,0,8
html body text p font strong span  ,"ForSuccessful Marketing, Consulting, Web Sites, and Promotionscontact",0,7
html body text p font strong span  ,STEPSINC@alltel.net,0,7
