tag,content,label,depth
html body text title span span  ,Questions and Answers-Zoom Dinosaurs,0,6
html body text center font span  ,Advertisement.,0,6
html body text center font span  ,EnchantedLearning.com is a user-supported site.,0,6
html body text center font span  ,"As a bonus, site members have access to a banner-ad-free version of the site, with print-friendly pages.",0,6
html body text center font a span  ,Click here to learn more.,0,7
html body text table tbody tr td font b span  ,Join Enchanted Learning,0,10
html body text table tbody tr td b font span  ,Site subscriptions last 12 months.,0,10
html body text table tbody tr td b a font span  ,Click here for more information on site membership.,0,11
html body text table tbody tr td form font span  ,$20.00/year or other amount,0,10
html body text table tbody tr td form font span  ,(directly by,0,10
html body text table tbody tr td form font b span  ,Credit Card,0,11
html body text table tbody tr td form font span  ,),0,10
html body text table tbody tr td form font span  ,$20.00/year or other amount,0,10
html body text table tbody tr td form font span  ,(via,0,10
html body text table tbody tr td form font b span  ,PayPal,0,11
html body text table tbody tr td form font span  ,),0,10
html body text table tbody tr td form font span  ,$20.00/year or other amount,0,10
html body text table tbody tr td form font span  ,(for sending a,0,10
html body text table tbody tr td form font b span  ,check by mail,0,11
html body text table tbody tr td form font span  ,),0,10
html body text table tbody tr td b span  ,"As a thank-you bonus,",0,9
html body text table tbody tr td b a span  ,site members,0,10
html body text table tbody tr td b span  ,"have access to a banner-ad-free version of the site, with print-friendly pages.",0,9
html body text center font span  ,(Already a member?,0,6
html body text center font a span  ,Click here.,0,7
html body text center font span  ,),0,6
html body text table tbody tr td b font a span  ,Zoom Dinosaurs,0,11
html body text table tbody tr td b font span  ,DINOSAUR QUESTIONS,0,10
html body text table tbody tr td b font a span  ,Current Questions,0,11
html body text table tbody tr td b font a span  ,Top 16 Questions,0,11
html body text table tbody tr td b span  ,Old Questions,0,9
html body text table tbody tr td b font a span  ,Ask A Question,0,11
html body text table tbody tr td b font span  ,For,0,10
html body text table tbody tr td b font a span  ,Site Supporters Only,0,11
html body text table tbody tr td b font a span  ,By Date,0,11
html body text table tbody tr td b font a span  ,By Type of Dinosaur,0,11
html body text table tbody tr td b font a span  ,General Dino. Qns.,0,11
html body text table tbody tr td b font a span  ,Qns. About Other Animals,0,11
html body text table tbody tr td b font a span  ,Geological Era Qns.,0,11
html body text center font b span  ,Old Questions,0,7
html body text table tbody tr td a span  ,May-Oct. 2002,0,9
html body text table tbody tr td a span  ,Feb.-April 2002,0,9
html body text table tbody tr td a span  ,Jan. 2002,0,9
html body text table tbody tr td a span  ,Late Dec. 2001,0,9
html body text table tbody tr td a span  ,Early Dec. 2001,0,9
html body text table tbody tr td a span  ,Late Nov. 2001,0,9
html body text table tbody tr td a span  ,Early Nov. 2001,0,9
html body text table tbody tr td a span  ,Late Oct. 2001,0,9
html body text table tbody tr td a span  ,Early Oct. 2001,0,9
html body text table tbody tr td a span  ,Late Sept. 2001,0,9
html body text table tbody tr td a span  ,Early Sept. 2001,0,9
html body text table tbody tr td a span  ,Late August 2001,0,9
html body text table tbody tr td a span  ,Early August 2001,0,9
html body text table tbody tr td a span  ,Late July 2001,0,9
html body text table tbody tr td a span  ,Early July 2001,0,9
html body text table tbody tr td a span  ,Late June 2001,0,9
html body text table tbody tr td a span  ,Early June 2001,0,9
html body text table tbody tr td a span  ,Late May 2001,0,9
html body text table tbody tr td a span  ,Early May 2001,0,9
html body text table tbody tr td a span  ,Late April. 2001,0,9
html body text table tbody tr td a span  ,Early April. 2001,0,9
html body text table tbody tr td a span  ,Late March. 2001,0,9
html body text table tbody tr td a span  ,Early March. 2001,0,9
html body text table tbody tr td a span  ,Late Feb. 2001,0,9
html body text table tbody tr td a span  ,Early Feb. 2001,0,9
html body text table tbody tr td a span  ,Late Jan. 2001,0,9
html body text table tbody tr td a span  ,Early Jan. 2001,0,9
html body text table tbody tr td a span  ,December 2000,0,9
html body text table tbody tr td a span  ,November 2000,0,9
html body text table tbody tr td a span  ,October 2000,0,9
html body text table tbody tr td a span  ,September 2000,0,9
html body text table tbody tr td a span  ,August 2000,0,9
html body text table tbody tr td a span  ,July 2000,0,9
html body text table tbody tr td a span  ,June 2000,0,9
html body text table tbody tr td a span  ,May 2000,0,9
html body text table tbody tr td a span  ,April 2000,0,9
html body text table tbody tr td a span  ,Mar. 2000,0,9
html body text table tbody tr td a span  ,Feb. 2000,0,9
html body text table tbody tr td a span  ,Jan. 2000,0,9
html body text table tbody tr td a span  ,Dec. 1999,0,9
html body text table tbody tr td a span  ,Nov. 1999,0,9
html body text table tbody tr td a span  ,Oct. 1999,0,9
html body text table tbody tr td a span  ,Sept. 1999,0,9
html body text table tbody tr td a span  ,Aug. 1999,0,9
html body text table tbody tr td a span  ,July 1999,0,9
html body text table tbody tr td a span  ,June 1999,0,9
html body text table tbody tr td a span  ,May 1999,0,9
html body text table tbody tr td a span  ,April 1999,0,9
html body text table tbody tr td a span  ,March 1999,0,9
html body text table tbody tr td a span  ,Feb. 1999,0,9
html body text table tbody tr td a span  ,Jan. 1999,0,9
html body text table tbody tr td a span  ,Dec. 1998,0,9
html body text table tbody tr td a span  ,Nov. 1998,0,9
html body text table tbody tr td a span  ,Oct. 1998,0,9
html body text table tbody tr td a span  ,Sept. 1998,0,9
html body text table tbody tr td a span  ,Aug. 1998,0,9
html body text table tbody tr td a span  ,July 1998,0,9
html body text table tbody tr td a span  ,June 1998,0,9
html body text table tbody tr td a span  ,May 1998,0,9
html body text table tbody tr td a span  ,April 1998,0,9
html body text table tbody tr td a span  ,March 1998,0,9
html body text table tbody tr td a span  ,Jan-Feb. 1998,0,9
html body text table tbody tr td a span  ,1997,0,9
html body text center font b span  ,Questions from August 2000,0,7
html body text center font span  ,Please check the,1,6
html body text center font a b span  ,Top Fifteen Dinosaur Questions,1,8
html body text center font a span  ,listed below,1,7
html body text center font span  ,and the,1,6
html body text center font a span  ,Dino and Paleontology Dictionary,1,7
html body text center font span  ,first!,1,6
html body text font ol li a b span  ,What color,1,9
html body text font ol li a span  ,were the dinosaurs,1,8
html body text font ol li span  ,?,0,7
html body text font ol li a span  ,How (and when) did the dinosaurs go,1,8
html body text font ol li a b span  ,extinct,1,9
html body text font ol li span  ,?,1,7
html body text font ol li a span  ,Which dinosaurs were the,1,8
html body text font ol li a b span  ,biggest,1,9
html body text font ol li span  ,?,1,7
html body text font ol li a span  ,Which dinosaur was the,1,8
html body text font ol li a b span  ,smallest,1,9
html body text font ol li span  ,?,1,7
html body text font ol li a span  ,Which dinosaur was the,1,8
html body text font ol li a b span  ,largest meat-eater,1,9
html body text font ol li span  ,?,0,7
html body text font ol li a b span  ,How many teeth,1,9
html body text font ol li a span  ,did T. rex have (and how big were they),1,8
html body text font ol li span  ,?,0,7
html body text font ol li a span  ,What is the,1,8
html body text font ol li a b span  ,first dinosaur,1,9
html body text font ol li a span  ,ever found,1,8
html body text font ol li span  ,?,1,7
html body text font ol li a span  ,What is the,1,8
html body text font ol li a b span  ,oldest dinosaur,1,9
html body text font ol li a span  ,ever found,1,8
html body text font ol li span  ,?,1,7
html body text font ol li a span  ,Did,1,8
html body text font ol li a b span  ,birds,1,9
html body text font ol li a span  ,evolve from the dinosaurs,1,8
html body text font ol li span  ,?,0,7
html body text font ol li a span  ,What does the,1,8
html body text font ol li a b span  ,word dinosaur,1,9
html body text font ol li a span  ,"mean,",1,8
html body text font ol li a b span  ,what does saurus mean,1,9
html body text font ol li a span  ,", and how are dinosaurs",1,8
html body text font ol li a b span  ,named,1,9
html body text font ol li span  ,?,1,7
html body text font ol li a b span  ,How many,1,9
html body text font ol li a span  ,dinosaurs were there?,1,8
html body text font ol li a span  ,What kind of,1,8
html body text font ol li a b span  ,habitat,1,9
html body text font ol li a span  ,did the dinosaurs live in?,1,8
html body text font ol li a span  ,How do you know what the enemies of a dinosaur were?,1,8
html body text font ol li a span  ,Were there any swimming dinosaurs?,1,8
html body text font ol li a span  ,Were there any flying dinosaurs?,1,8
html body text font span  ,I enjoy hearing from visitors. You can send your questions and I'll answer them as soon as possible. Thank you for writing!,1,5
html body text font b span  ,"(Due to the large volume of questions coming in, I can't answer them all. I'll try to answer as many as I can, as soon as I can.",1,6
html body text font b a span  ,Jeananda Col,1,7
html body text font b span  ,", Washington, USA)",1,6
html body text font b span  ,Don't forget to scroll down to find the answer to your question - they're in reverse order by the date they were asked.,1,6
html body text font font b span  ,Q:,1,7
html body text font b span  ,How tall was a Janenschiarobusta?When and where were their fossils found?,1,6
html body text font span  ,"from Kim O., ?, ?, ?; August 30, 2000",1,5
html body text font p font b span  ,A:,1,8
html body text font p span  ,"Only incomplete remains have been found, but Janenschia was about 80 feet (24 m) long. For",1,6
html body text font p a span  ,"more information on Janenschia, click here",1,7
html body text font p span  ,.,1,6
html body text font font b span  ,Q:,1,7
html body text font b span  ,WHAT EVIDENCE SUGGEST THATDINOSAURS WERE COLD-BLOODED OR WARM-BLOODED,1,6
html body text font span  ,"from AM, garden grove, CA, ORANGE; August 30, 2000",1,5
html body text font p font b span  ,A:,1,8
html body text font p a span  ,Click here for a page on that topic,1,7
html body text font p span  ,.,1,6
html body text font font b span  ,Q:,1,7
html body text font b span  ,What is the fastest runningdinasour,1,6
html body text font span  ,"from alex t, houston, tx, ?; August 29, 2000",1,5
html body text font p font b span  ,A:,1,8
html body text font p span  ,"No one knows for sure. The fastest runners were probably the bird-like meat-eaters (long-legged, lightly-built theropods), like",1,6
html body text font p a span  ,Gallimimus,1,7
html body text font p span  ,",",1,6
html body text font p a span  ,Ornithomimus,1,7
html body text font p span  ,", and",1,6
html body text font p a span  ,Coelophysis,1,7
html body text font p span  ,.,1,6
html body text font font b span  ,Q:,1,7
html body text font b span  ,need more information onmoschops,1,6
html body text font span  ,"from ?, ?, ?, ?; August 29, 2000",1,5
html body text font p font b span  ,A:,1,8
html body text font p span  ,More than what? For,1,6
html body text font p a span  ,"a page on Moschops, click here",1,7
html body text font p span  ,.,1,6
html body text font font b span  ,Q:,1,7
html body text font b span  ,What is thedefinition of bird-hipped?,1,6
html body text font span  ,"from ?, ?, ?, ?; August 29, 2000",1,5
html body text font p font b span  ,A:,1,8
html body text font p span  ,"Dinosaurs are divided into two groups based on hip structure, the Order Ornithischia (bird-hipped) and the Order Saurischia (lizard-hipped).",1,6
html body text font p span  ,"The Ornithischian dinosaurs were plant-eaters that had a hip structure similar to that of birds, but they were not the ancestors of birds. The pubis bone (part of the structure of the hip) points downwards and to the front in the Saurischians and points downwards and toward the tail in Ornithischians. The Ornithischian pelvis is wider than the Saurischian pelvis. This may have made Ornithischians more stable while moving. Ornithischian skulls also had small, reduced openings (antorbital fenestrae) between the eye socket and the nares (nostrils), unlike saurischians.",1,6
html body text font p span  ,For more infromation on,1,6
html body text font p a span  ,"Ornithischian dinosaurs, click here.",1,7
html body text font font b span  ,Q:,1,7
html body text font b span  ,"have they ever founddinasaur fossils in Jacksonville, Florida or anywhere inFlorida?",1,6
html body text font span  ,"from shane h, jacksonville, fl, usa; August 29, 2000",1,5
html body text font p font b span  ,A:,1,8
html body text font p span  ,"No, because Florida was underwater during the time of the dinosaurs. The climate was warmer then, so there was no polar ice. This made the sea levels higher than they are today, and Florida was part of a shallow sea.",1,6
html body text font font b span  ,Q:,1,7
html body text font b span  ,What name is givento our climate in Bakersfield,1,6
html body text font span  ,"from moxy d., bakersfield, california, u.s.a.; August 28, 2000",1,5
html body text font p font b span  ,A:,1,8
html body text font p span  ,A high-altitude desert.,1,6
html body text font font b span  ,Q:,1,7
html body text font b span  ,On whichcontinent have the most dinosaur bones been found; second;third; etc?,1,6
html body text font span  ,"from Anthony s, Duvall, WA, USA; August 27, 2000",1,5
html body text font p font b span  ,A:,1,8
