tag,content,label,depth
html body text title span span  ,"The Tribune, Chandigarh, India - Education Tribune",0,6
html body text div center table tbody tr td font strong span  ,EDUCATION TRIBUNE,0,12
html body text div center table tbody tr td font strong span  ,"Tuesday, September 9, 2003, Chandigarh, India",0,12
html body text div center table tbody tr td a b font span  ,�Sarv Shiksha� drive a boon for girl students,1,13
html body text div center table tbody tr td b font span  ,Geetanjali Gayatri,1,12
html body text div center table tbody tr td b font span  ,C,1,12
html body text div center table tbody tr td font span  ,"ONCERNED at the high dropout rate in schools, a declining sex ratio and a marked difference in literacy levels of boys and girls of the city, the Sarv Shiksha Abhiyan has come as a boon for girl students with the scheme offering free textbooks to them till the primary level and free computer education upto Class VIII.",1,11
html body text div center table tbody tr td p a b font span  ,Govts fail to keep word with college teachers,1,14
html body text div center table tbody tr td p b font span  ,Avanindra Chopra,1,13
html body text div center table tbody tr td p b font span  ,T,1,13
html body text div center table tbody tr td p font span  ,"EACHERS and other employees of non-government aided colleges of Punjab and Chandigarh are, once again, protesting against the denial of their long-standing demands. They are asking for pension, gratuity and other benefits. And once again, the academic atmosphere is bound to be disturbed, then their demands conceded with customary fanfare and then, as always, completely forgotten.",1,12
html body text div center table tbody tr td ul li p b a font span  ,ADMISSION DEADLINE,0,16
html body text div center table tbody tr td p b font span  ,�,0,13
html body text div center table tbody tr td p b font a span  ,Sarv,1,14
html body text div center table tbody tr td p b font span  ,Shiksha� drive a boon for girl students,1,13
html body text div center table tbody tr td p b font span  ,Geetanjali Gayatri,1,13
html body text div center table tbody tr td p b font span  ,C,1,13
html body text div center table tbody tr td p font span  ,"ONCERNED at the high dropout rate in schools, a declining sex ratio and a marked difference in literacy levels of boys and girls of the city, the Sarv Shiksha Abhiyan has come as a boon for girl students with the scheme offering free textbooks to them till the primary level and free computer education upto Class VIII.",1,12
html body text div center table tbody tr td p font span  ,"While the girl students in government schools were exempted from payment of tuition fee till Class XII, the benefit of free textbooks has come as an added advantage, making studies practically free for them. Sanctioned under �Innovative projects� of the SSA, the incentive is aimed at educating the girlchild and reducing the gap in literacy levels between boys and girls.",1,12
html body text div center table tbody tr td p font span  ,"�We had been alarmed at the decreasing number of girl students in classrooms. when SSA came our way, We prepared a special project on the education scenario in the city with special reference to the girl child and presented it to the Government of India. Taking note of our concerns, we were given a sum of Rs 50 lakh under the project to uplift the girl child,� says Mr DS Mangat, DPI (Schools), Chandigarh.",1,12
html body text div center table tbody tr td p font span  ,"Of the total amount sanctioned for the project under SSA, Rs 35 lakh have been given for distribution of free textbooks till Class V to all girl students and another Rs 15 lakh have come for imparting computer education to them. Computers are taught from Class V to Class VIII in government schools.",1,12
html body text div center table tbody tr td p font span  ,"Though this project is to be implemented from this month onwards, with most students already having bought the books for this session, the Chandigarh Education Department is likely to reimburse the amount spent by the students.",1,12
html body text div center table tbody tr td p font span  ,"With the sex ratio coming down from 790 in 1991 to 773 in 2001, the city has a dropout rate of 17.92 per cent in the case of girls against 7.94 per cent of boys at the upper primary level. Though the literacy level has gone up from 70.43 per cent in 1971 to 81.76 per cent, the literacy rate is higher among boys at 85.65 against 76.65 per cent among girls.",1,12
html body text div center table tbody tr td p font span  ,"The low literacy level among girls in the city is attributed to the unwillingness of parents, especially those staying in slums, to send girls to school. They prefer to send them to work in houses nearby and add to the family's meagre income instead of spending on fee and books.",1,12
html body text div center table tbody tr td p font span  ,"Interestingly, the census survey revealed that 18,614 girls were going to school against 21, 198 boys till the primary level while the total number of girls attending school from Class VI to VIII was 11,425 against 12, 515 boys.",1,12
html body text div center table tbody tr td p b font a span  ,Govts fail,1,14
html body text div center table tbody tr td p b font span  ,to keep word with college teachers,1,13
html body text div center table tbody tr td p font b span  ,Avanindra Chopra,1,13
