tag,content,label,depth
html body text title span span  ,Postgraduate Dissertations,0,6
html body text table tbody tr td table tbody tr td em font span  ,Department of Historical Studies,1,14
html body text table tbody tr td p strong a span  ,Home,0,11
html body text table tbody tr td p strong a span  ,Undergraduates,0,11
html body text table tbody tr td p strong a span  ,Postgraduates,0,11
html body text table tbody tr td p strong a span  ,Staff,0,11
html body text table tbody tr td p strong a span  ,Research,0,11
html body text table tbody tr td p strong a span  ,News,0,11
html body text table tbody tr td p span  ,University of Bristol,0,9
html body text table tbody tr td p span  ,Dept of Historical Studies,0,9
html body text table tbody tr td p span  ,13 Woodland Road,0,9
html body text table tbody tr td p span  ,Bristol BS8 1TB,0,9
html body text table tbody tr td p span  ,United Kingdom,0,9
html body text table tbody tr td p span  ,T: 0117 928 7934/36,0,9
html body text table tbody tr td p span  ,F: 0117 928 8276,0,9
html body text table tbody tr td p a strong span  ,Webmaste,0,11
html body text table tbody tr td p a b span  ,r,0,11
html body text table tbody tr td div p span  ,Updated:,0,10
html body text table tbody tr td div p i span  ,26-Aug-2005,0,11
html body text table tbody tr td p a span  ,W3C: Valid,0,10
html body text table tbody tr td p a span  ,XHTML 1.0,0,10
html body text table tbody tr td table tbody tr td h1 span  ,Postgraduates,1,13
html body text table tbody tr td table tbody tr td h2 span  ,Dissertation Conventions,1,13
html body text table tbody tr td table tbody tr td p span  ,"This style-sheet contains advice about recommended conventions bearing on how to set out the dissertation and to refer to material in notes and the bibliography. These conventions must also be followed in your assessed essays, which you should use,",1,13
html body text table tbody tr td table tbody tr td p i span  ,inter alia,1,14
html body text table tbody tr td table tbody tr td p span  ,", to practise presentational skills. Presentation and accuracy are important for more than stylistic reasons. Examiners will be concerned to scrutinise text layout, notes and bibliography in order to form an impression of your research technique.",1,13
html body text table tbody tr td table tbody tr td p span  ,"This cannot be a comprehensive guide. If you identify omissions or areas which need clarification, please report them to Robert Bickers so that they may be incorporated into later versions of this booklet. Your comments and suggestions will be very much appreciated.",1,13
html body text table tbody tr td table tbody tr td p span  ,"It is important to note that there is no universally accepted series of conventions. Most British academic presses (for example Oxford University Press (OUP),",1,13
html body text table tbody tr td table tbody tr td p a span  ,Cambridge University Press,1,14
html body text table tbody tr td table tbody tr td p span  ,"(CUP) and Blackwell) have their own idiosyncratic rules which cannot always be reconciled (and which they do not always manage to follow consistently from book to book). North American presses are generally more consistent in their conventions, but their annotation tends to be elaborate by British standards: for example, it is necessary to give the publisher of a book as well as the place of publication, and the authors' first names are given in full. So it is best not to follow American usage simply because it increases the amount of information which needs to be recorded and checked. Among the British presses, Blackwell stands out for the clarity and consistency of its annotation system. The recommendations below are substantially based on its practice. The point to emphasise is that you have some latitude in the choice of conventions:",1,13
html body text table tbody tr td table tbody tr td p u span  ,internal consistency,1,14
html body text table tbody tr td table tbody tr td p span  ,within the dissertation is what matters above all else.,1,13
html body text table tbody tr td table tbody tr td h3 span  ,Contents:,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,Books,0,15
html body text table tbody tr td table tbody tr td ul li span  ,(short title system),0,14
html body text table tbody tr td table tbody tr td ul li a span  ,Harvard system,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Articles,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Abbreviations,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Manuscripts,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Page extents,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Arranging the bibliography,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Quotations,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Web citations,0,15
