tag,content,label,depth
html body text title span span  ,"ASTM F-8.53 Helmet Subcommittee Minutes - Miami, November 2002",0,6
html body text center h4 span  ,Bicycle Helmet Safety Institute,1,6
html body text center h4 span  ,ASTM F8.53 Helmet SubCommittee,1,6
html body text center p span  ,Unofficial and for members' convenience only,1,6
html body text center h2 span  ,"Minutes from ASTM F8.53 meeting: Miami, November, 2002.",1,6
html body text h4 span  ,ASTM Sub-Committee F-08.53 Headgear & Helmets,1,5
html body text h4 span  ,DRAFT MINUTES OF MEETING,1,5
html body text h4 span  ,"November 8, 2002 - Miami, FL",1,5
html body text span  ,The subcommittee meeting was called to order by Randy Swart at 8:42 AM. Dave Halstead (Chairman) was called away early and could not preside over this meeting. There were 22 members and 7 visitors in attendance. Attendance list was passed around.,1,4
html body text p b span  ,Officers,1,6
html body text p span  ,Chairman: Dave Halstead,1,5
html body text p span  ,1st Vice Chairman: Randy Swart,1,5
html body text p span  ,2nd Vice Chairman: Dennis Piper,1,5
html body text p span  ,Secretary: Isabel Wright,1,5
html body text p b span  ,Members,1,6
html body text p span  ,Jason Brand,1,5
html body text p span  ,Nelson Kraemer,1,5
html body text p span  ,George Nagobads,1,5
html body text p span  ,Fred Sulzbach,1,5
html body text p span  ,Roy Burek,1,5
html body text p span  ,Dean Fisher,1,5
html body text p span  ,Thom Parks,1,5
html body text p span  ,David Thom,1,5
html body text p span  ,Len Clement,1,5
html body text p span  ,Mark Granger,1,5
html body text p span  ,David Rudd,1,5
html body text p span  ,Chris Withnall,1,5
html body text p span  ,Eric Darnell,1,5
html body text p span  ,Joseph Lunny,1,5
html body text p span  ,John Sabelli,1,5
html body text p span  ,Steven Keller,1,5
html body text p span  ,Peter McGinnis,1,5
html body text p span  ,David Spenciner,1,5
html body text p b span  ,Visitors,1,6
html body text p span  ,Jean Francois Laperriere,1,5
html body text p span  ,Dennis Lieu,1,5
html body text p span  ,Michael Swain,1,5
html body text p span  ,Matthew Pfeffer,1,5
html body text p span  ,Trish Bare-Grounds,1,5
html body text p span  ,Heiko Schlarb,1,5
html body text p span  ,Vijaya Kuruganti,1,5
html body text p b span  ,ASTM Staff:,1,6
html body text p span  ,Jim Olshefsky,1,5
html body text p span  ,Note: Minutes to committee/subcommittee meetings will no longer be mailed out. They will be available at the ASTM Website and the BHSI Website.,1,5
html body text p span  ,Announcements: ASTM is making virtual meeting technology available to members. An Internet connection is required. A sub group of the subcommittees could meet via Internet to make presentations or make progress on task group work in between regular meetings. Call Jim Olshefsky (Staff Manager) to get more info on how to set up a virtual meeting.,1,5
html body text p span  ,1) Introductions were made of those in attendance.,1,5
html body text p span  ,2) Changes in agenda - Pole Vaulting & Martial Arts were moved up in the agenda.,1,5
html body text p span  ,3) F-1446-00 Base Standard -,1,5
html body text p span  ,a) Headform specification: - David Spenciner - We currently reference a draft international standard (ISO 6220) that has been discontinued in our helmet tests. Intention is to take the information from this document and put it in ASTM format than we would have our own headform standard. The document was balloted and there were 3 comments and 1 negative.,1,5
html body text p span  ,"Negative: Dave Thom - Frankfort plane vs. Basic plane. No evidence that the Basic plane corresponds to Frankfort plane. EN960 is referenced in this document but Frankfort plane is not mentioned in EN960. If there is a reference that ties these two planes together, then it should be listed in the headform draft. If not, then the term ""Frankfort plane"" should be taken out. It was determined that this wording can be removed as an editorial change.",1,5
html body text p span  ,Motion: Made by Dean Fisher: Term was found to be editorial and the term Frankfort plane will be removed.,1,5
html body text p span  ,Vote:,1,5
html body text p span  ,Yes --- Passed unanimously,1,5
html body text p span  ,No ---,1,5
html body text p span  ,Abstain ---,1,5
html body text p span  ,Additional comments:,1,5
html body text p span  ,"1) Comment from Dave Thom - Product marking discussion - Product marking vs. just ""marking""",1,5
html body text p span  ,"2) Comment from Jason Brand & Dave Thom - 4 typos in document. 2 pages of text and 5 pages of tables. The numbers (typos) in the tables will be changed to reflect what is currently in the ISO draft standard. Dave Spenciner commented that in moving forward, there should be some review of these numbers at a later date. These would not be editorial changes.",1,5
html body text p span  ,3) Comment from Jacques Tholin deals with the possibility of the headform rotating on impact. Energy used in rotation is not captured by linear accelerometer. This was discussed yesterday at shirtsleeves meeting. Will wait for Jacques Tholin to come to next meeting for further explanation and discussion.,1,5
html body text p span  ,"4) Comment from Guillaume Bélanger - (Section 4) Suggests that all headform sizes should be included from A-Q as per EN960 instead of only the 5 sizes (A, E, J, M & O). After extended discussion it was concluded that this topic along with the shape geometry will be discussed as part of the next revision, since this document has passed main committee.",1,5
html body text p span  ,"5) Comment from Guillaume Bélanger - Delete the word ""helmet"" from the headform standard. (editorial change).",1,5
html body text p span  ,"6) Comment from Celia Peterson - Cross reference to ANSI headform C which is a part of ASTM F355 (playground equipment) (similar to DOT standard). - There is another reference that they can use, original ANSI standard or DOT standard.",1,5
html body text p span  ,Congratulations were given to Dave Spenciner for completing this standard. Dave will get with ASTM editorial staff regarding small changes. The document then moves on to publication. Dave will then start work on possible revisions to the published document based on comments provided at this last ballot.,1,5
html body text p span  ,b) Comprehensive Clean-up - Dan Pomerening - Dan was absent from this meeting due to family reasons - Dan continues to look at this subcommittee's various standards to make them more uniform in format.,1,5
