tag,content,label,depth
html body text a span  ,Return to Traditionalism,0,5
html body text a span  ,Return to Theological Thoughts,0,5
html body text center h1 u span  ,The Rights of Wrong.,1,7
html body text center span  ,A revised and edited version of this page will appear in my book,0,5
html body text center a span  ,"""NewSkins for Old Wine""",0,6
html body text h2 span  ,Contents,0,5
html body text ul li a span  ,Introduction,0,7
html body text ul li a span  ,Traditional Teaching,0,7
html body text ul li a span  ,Modern Teaching,0,7
html body text ul li a span  ,A critique of the TraditionalTeaching,0,7
html body text ul li a span  ,A critique of the Modern Teaching,0,7
html body text ul li a span  ,Cardinal Newman's after dinner toast,0,7
html body text ul li a span  ,What is conscience?,0,7
html body text ul li a span  ,What is the competencyof conscience?,0,7
html body text ul li a span  ,What is the relationship between conscienceand the Magisterium?,0,7
html body text ul li a span  ,How should the Church treat those at variancewith the Magisterium?,0,7
html body text ul li a span  ,How should the Church advise the CatholicState to treat non-Catholics?,0,7
html body text ul li a span  ,Mill on Liberty,0,7
html body text ul li a span  ,Appendix: Extract from DeVeritate,0,7
html body text h3 span  ,Introduction,1,5
html body text span  ,This essay is written in partial reaction to an article written by Sr ClaireWaddelove OSB,1,4
html body text font span  ,"[""Laudetur"", the Farnborough Abbeyreview (March 2001)]",1,5
html body text span  ,". It also draws on the pamphlet ""ArchbishopLefebvre and Religious Liberty""",1,4
html body text font span  ,[M. Davies: The AngelusPress (1980)],1,5
html body text span  ,". More generally, it is an attempt to offer a rationalefor the legitimate role of conscience and free thought within the LivingApostolic Tradition. As in much of my writing, this is an exercise in navigatingbetween the twin perils of",1,4
html body text a span  ,Conservatism,1,5
html body text span  ,and,1,4
html body text a span  ,Liberalism,1,5
html body text span  ,". The Conservative,exemplified by Sr Waddelove, would have us believe that the only role ofconscience is to be conformed to the Official Teaching of the Church. TheLiberal would have the Official Teaching of the Church restricted to astatement along the lines ""anything that you find congenial is true foryou"".",1,4
html body text blockquote font span  ,"""The essence of",1,6
html body text blockquote font span  ,Liberalismis that the individual human being has the,1,6
html body text blockquote font a span  ,rightto,1,7
html body text blockquote font a b span  ,decide,1,8
html body text blockquote font span  ,"for himself the norms by which he will regulate hislife. He has the right to be his own arbiter as to what is right and whatis wrong. He is under no obligation to subject himself to any externalauthority. In the Liberal sense,",1,6
html body text blockquote font span  ,libertyof conscience is the right of an individual to think and believe,1,6
html body text blockquote font b span  ,whateverhe wants,1,7
html body text blockquote font span  ,", even in religion and morality; to express his views publiclyand persuade others to adopt them by using word of mouth, the public press,or any other means.""",1,6
html body text blockquote font span  ,[M. Davies (1980)].,1,6
html body text span  ,"To an extent, the position that Mr Davies sketches out as mistaken is actuallyright and inevitable:",1,4
html body text blockquote font span  ,"The only freedom which deserves the nameis that of pursuing our own good in our own way, so long as we do not attemptto deprive others of theirs, or impede their efforts to obtain it. Eachis the proper guardian of his own health, whether bodily or mental andspiritual. Mankind are greater gainers by suffering each other to liveas seems good to themselves than by compelling each other to live as seemsgood to the rest.",1,6
html body text blockquote font span  ,"[John Stewart Mill ""On Liberty""]",1,6
html body text span  ,This species of freedom is defended by the Church.,1,4
html body text blockquote font span  ,"""One who sincerely believes himself tobe bound to practice some form of non-Catholic religion is in conscience",1,6
html body text blockquote font b span  ,obliged,1,7
html body text blockquote font span  ,"to do so....""",1,6
html body text blockquote font span  ,"[Fr Connell: Am. Ecc. Rev. #108,Oct. 1943]",1,6
html body text blockquote font span  ,""".... no Catholic .... may hold thatthe state would be called upon to impose the Catholic faith on dissidentcitizens.",1,6
html body text blockquote font b span  ,Reverence for the individual conscience,1,7
html body text blockquote font span  ,"forbids this,and the very nature of religion and of the act of faith.",1,6
html body text blockquote font b span  ,If these benot voluntary they are nought.,1,7
html body text blockquote font span  ,[Mgr G.W. Shea: The American Ecc. Rev. (1950)],1,6
html body text blockquote font span  ,"""It is a fundamental principle of Catholictheology that",1,6
html body text blockquote font b span  ,no one must ever be forced to act against his conscienceeither in public or in private,1,7
html body text blockquote font span  ,....,1,6
html body text blockquote font b span  ,(or) be prevented from actingin accordance with his conscience in private,1,7
html body text blockquote font span  ,"....""",1,6
html body text blockquote font span  ,"[M. Davies, 1980]",1,6
html body text span  ,"I suppose that the difference is that the liberal discounts the idea thatthere is an objective right and wrong which he should seek to come to aknowledge of. Instead (s)he claims the right to erect or construct or engineeras an artisan a personal ethical system or ""truth"". Whereas the objectiverealist agrees that it is necessary to decide what is correct, this isnot a right to be striven for but rather a duty of which (s)he fears tofail in the discharge. Moreover, the objectivist uses the word ""decide""in the sense that a scientist attempts to decide",1,4
html body text i span  ,what is in fact thecase,1,5
html body text span  ,"rather than the sense in which Richard Gere in ""American Gigolo""decides which suit and tie to wear after his morning work-out.",1,4
html body text blockquote font span  ,"""It is true that Christian writers defendedreligious liberty; thus Tertullian said that religion forbids religiouscompulsion:",1,6
html body text blockquote blockquote font span  ,'Non est religionis cogere religionemquae sponte suscipi debet non vi.',1,7
html body text blockquote blockquote font span  ,"[""Ad Scapulam"", near the close]",1,7
html body text blockquote font span  ,"and Lactantius, moreover, declared:",1,6
html body text blockquote blockquote font span  ,"'In order to defend religion man mustbe willing to die, but not to kill.'",1,7
html body text blockquote font span  ,"Origen also took up the cause of freedom. Most probablyoppression and persecution had made men realize that to have one's wayof thinking, one's conception of the world and of life, dictated to himwas a mischief-working compulsion. In contrast to the smothering violenceof the ancient State, and to the power and custom of public opinion, theChristians were the defenders of freedom, but not of individual subjectivefreedom, nor of freedom of conscience as understood today.",1,6
html body text blockquote font span  ,[,0,6
html body text blockquote font a span  ,http://www.newadvent.org/cathen/04295c.htm,0,7
html body text blockquote font span  ,],0,6
html body text span  ,"Though the Apostles were sure that they should transmit the deposit ofthe Faith to posterity undefiled, and that any teaching at variance withtheir own, even if proclaimed by an angel of Heaven, would be a culpableoffense, yet in the case of the heretics Alexander and Hymeneus, St Pauldeemed that exclusion from the communion of the Church was a sufficientpenalty",1,4
html body text font span  ,[1Tim 1:20; Tit 3:10],1,5
html body text span  ,. Christiansof the first three centuries would never have thought to adopt any otherattitude. Tertullian lays down the rule:,1,4
html body text blockquote font span  ,"""Humani iuris et naturalis potestatis,unicuique quod putaverit colere, nec alii obest aut prodest alterius religio.Sed nec religionis est religionem colere, quae sponte suscipi debeat, nonvi.""",1,6
html body text blockquote font span  ,"[Ad. Scapulam, c. ii]",1,6
html body text span  ,"In other words, he tells us that the natural law authorized man to followonly the voice of individual conscience in the practice of religion, sincethe acceptance of religion was a matter of free will, not of compulsion.",1,4
html body text p span  ,"St. Cyprian of Carthage, surrounded as he was by countless schismaticsand undutiful Christians, also put aside the material sanction of the OldTestament, which punished with death rebellion against priesthood and theJudges:",1,5
html body text blockquote font span  ,"""Nunc autem, quia circumcisio spiritalisesse apud fideles servos Dei coepit, spiritali gladio superbi et contumacesnecantur, dum de Ecclesia ejiciuntur""",1,6
html body text blockquote font span  ,"[Ep.lxxii, ad Pompon., n. 4]",1,6
html body text span  ,"religion being now spiritual, its sanctions take on the same character,and excommunication replaces the death of the body.",1,4
html body text p span  ,"Lactantius was yet smarting under the scourge of bloody persecutions,when he wrote his Divine Institutes in A.D. 308. Naturally, therefore,he stood for the most absolute freedom of religion. He writes:",1,5
