tag,content,label,depth
html body text title span span  ,Survey of Object Oriented Programming Languages,0,6
html body text center h1 a span  ,Survey of Object Oriented Programming Languages,1,7
html body text center i span  ,Chris Hostetter,0,6
html body text center code nobr span  ,hoss,0,7
html body text center code span  ,man @ rescomp.ber,0,6
html body text center code span  ,keley.edu,0,6
html body text center span  ,1998-05-23,0,5
html body text h2 a span  ,1.,0,6
html body text h2 span  ,Introduction,1,5
html body text p span  ,"This paper was intended as a learning experience for the author, in anattempt to better understand the history and development of ObjectOriented Programming Languages. The research involved in this paperbegan with a variety of papers which dealt with the definition of``Object Oriented'' and from there spread out into several historic papers onthe origins of Object Oriented Programming in Simula and Smalltalk.Further reading involved mainstream reference material on many of themore widely used Object Oriented Languages, in addition to historicdocuments on their design and development.",1,5
html body text p span  ,"Due to time constraints, this paper never achieved the scope that theauthor had intended for it, and much of the research done is notreflected in these pages.",1,5
html body text p a sup span  ,1,1,7
html body text p span  ,"This paper only attempts to look at the meaningof ``Object Oriented'' as a property of Programming Languages, as wellas to examine the history, and features of eight particular ObjectOriented Languages. It is divided into four sections:",1,5
html body text ol li a b span  ,Introduction:,1,8
html body text ol li span  ,This section.,1,6
html body text ol li a b span  ,Notion of Object Orientedness:,1,8
html body text ol li span  ,Discussion of variousauthors feeling on OOP.,1,6
html body text ol li a b span  ,Some Languages:,1,8
html body text ol li span  ,"A look at the history, development,design, and features of predominant OOPLs.",1,6
html body text ol li a b span  ,Research References:,1,8
html body text ol li span  ,References used for this research project.,1,6
html body text h2 a span  ,2.,0,6
html body text h2 span  ,Notion of Object Orientedness,1,5
html body text p span  ,What does it mean for something to be object oriented? Whatexactly is an ``Object Oriented Programming Language?'' Theseare questions that no one can answer very well. As Tim Rentsch said:,1,5
html body text blockquote p span  ,``,1,6
html body text blockquote p em span  ,...object oriented programming will be in the 1980's what structured programming was in the 1970's. Everyone will be in favor of it. Every manufacturer will promote his products as supporting it. Every manager will pay lip service to it. Every programmer will practice it (differently). And no one will know just what it is.,1,7
html body text blockquote p span  ,'' [Rentsch82],1,6
html body text p span  ,"Generally speaking, Rentsch was right not only about the 1980's, butthe 1990's as well. With all the various ``Object Oriented ProgrammingLanguages'' and ``Object Oriented Processes'' and ``Object OrientedBasket Weaving'' in the world today, it seems that establishing aclear definition of what it means to be object oriented, isimpossible.",1,5
html body text p span  ,"It would appear that instead of attempting to find a coherentdefinition, a better approach is to accept the idea that programminglanguages, or processes (or widgets) can not ``Be Object Oriented.''Instead, we should consider object orientedness as a ``notion'' which canbe associated with systems, programs, languages, etc... Or similarly,as a property that something can exhibit. But just because one facetof a system has object oriented properties, does not mean that thesystem as a whole (or even other potions of the system) is objectoriented.",1,5
html body text p span  ,"When dealing specifically with programming, and programming languages,it is important to keep in mind 3 principles:",1,5
html body text ul li span  ,"A design can be Object Oriented, even if the resulting program isn't.[Madsen88]",1,6
html body text ul li span  ,"A program can be Object Oriented, even if the language it'swritten in isn't.[Madsen88]",1,6
html body text ul li span  ,"An Object Oriented program can be written in almost anylanguage, but a language can't be associated with object orientednessunless it",1,6
html body text ul li em span  ,promotes,1,7
html body text ul li span  ,Object Oriented Programs.[Stroustrup91],0,6
html body text p span  ,"But all of this side steps the issue that people ultimately want tounderstand: ``What makes programming languages objectoriented?'' To address this question, consider some excerpts (froman assortment of papers) that attempt to clarify the issue:",1,5
html body text blockquote span  ,``,1,5
html body text blockquote em span  ,The first principle of object oriented programming might be called,1,6
html body text blockquote em em span  ,intelligence encapsulation:,1,7
html body text blockquote em span  ,"view objects from outside to provide a natural metaphor of intrinsic behavior. ... It follows that there is no way of opening up an object and looking at it's insides, or updating (``smashing'') its state. What is more important is that the concept of opening up an object does not exist in the language.",1,6
html body text blockquote span  ,'' [Rentsch82],0,5
html body text blockquote span  ,``,1,5
html body text blockquote em span  ,"... a message is a request of what the sender wants with no hint or concern as to what the receiver should do to accommodate the sender's wishes. ... This notion, a sort of",1,6
html body text blockquote em em span  ,call by desire,1,7
html body text blockquote em span  ,", is central to the object oriented philosophy",1,6
html body text blockquote span  ,'' [Rentsch82],0,5
