tag,content,label,depth
html body text title span span  ,"Symptoms, Their Causes & Cures Staring",0,6
html body text div table tbody tr td div b span  ,Current customer?,0,11
html body text div table tbody tr td div a span  ,Log In,0,11
html body text div div a span  ,Home,0,7
html body text div div a span  ,Vitamins,0,7
html body text div div a span  ,Minerals,0,7
html body text div div a span  ,Supplements,0,7
html body text div div a span  ,Herbs,0,7
html body text div div a span  ,Home & Grocery,0,7
html body text div div a span  ,Diet & Fitness,0,7
html body text div div a span  ,Body & Bath,0,7
html body text div table tbody tr td div a span  ,Homeopathy,0,11
html body text div table tbody tr td div a span  ,Sexual Health,0,11
html body text div table tbody tr td div a span  ,Aromatherapy,0,11
html body text div table tbody tr td div a span  ,Pet Care,0,11
html body text div table tbody tr td div a span  ,Gifts,0,11
html body text div table tbody tr td div a span  ,On Sale,0,11
html body text div table tbody tr td div a span  ,Kosher,0,11
html body text div table tbody tr td div a span  ,Organic,0,11
html body text div table tbody tr td div a span  ,Learning Center,0,11
html body text div table tbody tr td table tbody tr td h3 span  ,Search,0,14
html body text div table tbody tr td h3 span  ,Ways To Shop,0,10
html body text div table tbody tr td ul li a span  ,Brands,0,12
html body text div table tbody tr td ul li a span  ,Health Concern,0,12
html body text div table tbody tr td ul li a span  ,Departments,0,12
html body text div table tbody tr td div div span  ,Free Catalog,0,11
html body text div table tbody tr td div div div span  ,MotherNature.com's,0,12
html body text div table tbody tr td div div div span  ,Best-of-the-Best,0,12
html body text div table tbody tr td div div div span  ,Natural Products Catalog Is Here!,0,12
html body text div table tbody tr td div div div a span  ,Click Here,0,13
html body text div table tbody tr td div div div span  ,to Get Your Free Copy Today.,0,12
html body text div table tbody tr td div div span  ,Chapter List For:,0,11
html body text div table tbody tr td div div span span  ,"Symptoms, Their Causes & Cures:",0,12
html body text div table tbody tr td div div ol li a span  ,Ache All Over,0,14
html body text div table tbody tr td div div ol li a span  ,Afternoon Slump,0,14
html body text div table tbody tr td div div ol li a span  ,Age Spots,0,14
html body text div table tbody tr td div div ol li a span  ,Anal Bleeding,0,14
html body text div table tbody tr td div div ol li a span  ,Anal Itching,0,14
html body text div table tbody tr td div div ol li a span  ,Anal Pain,0,14
html body text div table tbody tr td div div ol li a span  ,Anal Swelling,0,14
html body text div table tbody tr td div div ol li a span  ,Ankle Pain,0,14
html body text div table tbody tr td div div ol li a span  ,Ankle Swelling,0,14
html body text div table tbody tr td div div ol li a span  ,Anxiety,0,14
html body text div table tbody tr td div div ol li a span  ,Appetite Loss,0,14
html body text div table tbody tr td div div ol li a span  ,Arm Pain,0,14
html body text div table tbody tr td div div ol li a span  ,Arm Weakness,0,14
html body text div table tbody tr td div div ol li a span  ,Back Stiffness,0,14
html body text div table tbody tr td div div ol li a span  ,Bad Breath,0,14
html body text div table tbody tr td div div ol li a span  ,Balance Problems,0,14
html body text div table tbody tr td div div ol li a span  ,Bedsores,0,14
html body text div table tbody tr td div div ol li a span  ,Bed-Wetting,0,14
html body text div table tbody tr td div div ol li a span  ,Birthmark Changes,0,14
html body text div table tbody tr td div div ol li a span  ,Bleeding,0,14
html body text div table tbody tr td div div ol li a span  ,Bleeding after Intercourse,0,14
html body text div table tbody tr td div div ol li a span  ,Blinking,0,14
html body text div table tbody tr td div div ol li a span  ,Blisters,0,14
html body text div table tbody tr td div div ol li a span  ,Bloating,0,14
html body text div table tbody tr td div div ol li a span  ,Body Odor,0,14
html body text div table tbody tr td div div ol li a span  ,Boils,0,14
html body text div table tbody tr td div div ol li a span  ,Breast Changes,0,14
html body text div table tbody tr td div div ol li a span  ,Breastfeeding Problems,0,14
html body text div table tbody tr td div div ol li a span  ,Breast Lumps,0,14
html body text div table tbody tr td div div ol li a span  ,Breast Tenderness,0,14
html body text div table tbody tr td div div ol li a span  ,Breath Shortness Of,0,14
html body text div table tbody tr td div div ol li a span  ,Breathing Rapidly,0,14
html body text div table tbody tr td div div ol li a span  ,Bruises,0,14
html body text div table tbody tr td div div ol li a span  ,Bunions,0,14
html body text div table tbody tr td div div ol li a span  ,Burping,0,14
html body text div table tbody tr td div div ol li a span  ,Calf Pain,0,14
html body text div table tbody tr td div div ol li a span  ,Calluses,0,14
html body text div table tbody tr td div div ol li a span  ,Canker Sores,0,14
