tag,content,label,depth
html body text title span span  ,Untitled Document,0,6
html body text div p b span a span span  ,Business &Economics Society International,0,10
html body text div p b span span  ,"64 Holden Street Worcester, MA 01605-3109, USA",0,8
html body text div p b span span  ,"Tel: (508) 595-0089, Email:",0,8
html body text div p b span a span  ,hkan@besiweb.com,0,9
html body text div p b span span  ,URL: http://www.besiweb.com,0,8
html body text div p b span span  ,B,1,8
html body text div p b span span  ,USINESS,1,8
html body text div p span span  ,&,0,7
html body text div p b span span  ,E,1,8
html body text div p b span span  ,CONOMICS,1,8
html body text div p b span span  ,S,1,8
html body text div p b span span  ,OCIETY,1,8
html body text div p b span span  ,I,1,8
html body text div p b span span  ,NTERNATIONAL,1,8
html body text div p b span span  ,2007,1,8
html body text div p b span span  ,C,1,8
html body text div p b span span  ,ONFERENCE,1,8
html body text div p b span span  ,F,1,8
html body text div p b span span  ,RENCH,1,8
html body text div p b span span  ,R,1,8
html body text div p b span span  ,IVIERA -,1,8
html body text div p b span span  ,A,1,8
html body text div p b span span  ,"NTIBES,",1,8
html body text div p b span span  ,F,1,8
html body text div p b span span  ,RANCE,1,8
html body text div p b span span  ,"July 16-20, 2007",0,8
html body text div p b span span  ,Hotel Ambassadeur,0,8
html body text div p b span span  ,CALL FOR PARTICIPANTS,1,8
html body text div p span  ,"(Deadline for Abstracts and EarlyRegistration: March 15, 2007)",1,6
html body text div p span  ,The Business & Economics Society International (,1,6
html body text div p span a b span  ,B&ESI,1,9
html body text div p span  ,) invites you toparticipate in its 2007 Conference to be held in,1,6
html body text div p b a span  ,French Riviera,1,8
html body text div p span  ,�,0,6
html body text div p b a span  ,Antibes,1,8
html body text div p span  ,/,1,6
html body text div p b a span  ,France,1,8
html body text div p span  ,", at the",1,6
html body text div p b a span  ,Hotel Ambassadeur,1,8
html body text div p span  ,", July 16-20.The conference welcomes academics (business/economics professors andadministrators), as well as corporation / government executives and economists.",1,6
html body text div p span  ,Participants may organize panels (please ask for or browse the,1,6
html body text div p b a span  ,Panel Organizer Guidelines,1,8
html body text div p span  ,"),present papers, participate in poster sessions, chair sessions, discuss papers,participate in round-table discussions, or simply observe. The program willconsist of:",1,6
html body text div p span  ,"� small concurrent sessions with: chairperson, presenters, and at least onediscussant assigned to comment on each paper;",1,6
html body text div p span  ,� poster sessions;,1,6
html body text div p span  ,� roundtable thematic discussion sessions with moderator;,1,6
html body text div p span  ,� workshops and panels;,1,6
html body text div p span  ,� time allocated for each presenter is 20 minutes.,1,6
html body text div p span  ,"* To ORGANIZE PANELS please ask for ""Panel Organizer Guidelines"". Thefee for each participant in the panel, except the organizer, is $370. The feefor the panel organizer is $180.",1,6
html body text div p span  ,* To participate as a PRESENTER please submit ABSTRACTS and/or PAPERS:,1,6
html body text div p b span span  ,"ABSTRACT/PAPER SUBMISSION AND REGISTRATION DEADLINE:MARCH 15, 2007",1,8
html body text div p span  ,"� Please, submit your abstract (of no more than 200 words) via email",1,6
html body text div p b a span  ,hkan@besiweb.com,1,8
html body text div p span  ,"by MARCH 15, 2007.Additionally, mail two hard copies of your",1,6
html body text div p span  ,abstract (see address below). All abstracts submittedwill be evaluated for presentation and publication in the Book of Abstracts whichwill be available at the Conference;,1,6
