tag,content,label,depth
html body text table tbody tr td table tbody tr td div table tbody tr td span span  ,Related Links,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Persecution,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian News,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian TV,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian Advocacy,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian Missions,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Christian Refugees,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Featured Sites,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Sponsored Results,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christian Singles,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,"Free Christian Personals Online. View Photos, Chat, Email & More!",1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.Relationships.com,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Are You A True Christian?,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,True Christians no longer sin. To be saved you must really repent,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.charlesfinney.com,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christian Personals,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,10 Day Free Trial Quality Christian Personals Find your Soulmate at SCN,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.singlec.com,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christian Singles Photos,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,"Free membership, photo gallery, and more. Meet Christian singles now.",1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.ChristianMingle.com,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Calvin Worship Institute,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,"materials, events, and grants for the study and renewal of worship",1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.calvin.edu/worship,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Free Bible Study CD,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Explore the Bible with this amazing CD - Free!,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.ThinkAll.com,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Wanted: Miracle Workers,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Donate. Pray. Help the church to respond to the HIV crisis worldwide,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.tearfund.org/miracle,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Persecuted Christians,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Find out how you can help! Receive our free newsletter.,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,christianfreedom.org,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christian Dating,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Personals for Christians online Free signup & membership. Go now,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.bigchurch.com,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christmas Is Adultery,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Jesus Christ views Christmas as adultery with false gods.,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.LetGodBeTrue.com,0,22
html body text table tbody tr td p a span  ,Domain Registration,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Renewals,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Transfers,0,10
html body text table tbody tr td p span  ,|,0,9
html body text table tbody tr td p a span  ,Web Hosting,0,10
html body text table tbody tr td p span  ,|,0,9
