tag,content,label,depth
html body text title span span  ,Keeping an Eye on Central America,0,6
html body text center table tbody tr td h1 span  ,Keeping an Eye on Central America,1,10
html body text center table tbody tr td h4 span  ,"NASA-supported researchers have developed software anyone can use to fly, video game-style, over Central America and survey its current environmental conditions.",1,10
html body text center table tbody tr td p font font span  ,Listen to this story via,0,12
html body text center table tbody tr td p font font a span  ,streaming audio,0,13
html body text center table tbody tr td p font font span  ,", a",0,12
html body text center table tbody tr td p font font a span  ,downloadable file,0,13
html body text center table tbody tr td p font font span  ,", or",0,12
html body text center table tbody tr td p font font a span  ,get help,0,13
html body text center table tbody tr td p font font span  ,.,0,12
html body text center table tbody tr td p b span  ,"April 23, 2004:",1,11
html body text center table tbody tr td p span  ,"Flying over the lush, mountainous landscape of Central America, a local environmental official points out plumes of smoke where ""slash and burn"" agriculture is destroying hundreds of acres of rain forest. In the distance, dark-tinted waters of a red tide nearing coastal fishing villages are clearly visible from this altitude. He points to a silt-filled river snaking through the forest below -- a symptom of soil erosion caused by unsustainable farming practices upstream, he explains.",1,10
html body text center table tbody tr td p span  ,The view evokes a kind of intuitive understanding of these environmental concerns that words alone can not provide.,1,10
html body text center table tbody tr td p font strong span  ,Right:,1,12
html body text center table tbody tr td p small font span  ,"A computer-generated, 3-dimensional landscape of the Caribbean coastal plain of Costa Rica based on satellite data. [",1,12
html body text center table tbody tr td p small font a span  ,More,1,13
html body text center table tbody tr td p small font span  ,],1,12
html body text center table tbody tr td p span  ,"Juan Mario Dary, the environmental minister of Guatemala, plans to give such an aerial tour of Central America this weekend. Only he won't actually be in a plane. In fact, he won't be anywhere near Central America. He'll be in Tokyo, Japan, at the",1,10
html body text center table tbody tr td p a span  ,second annual Earth Observation Summit,1,11
html body text center table tbody tr td p span  ,.,1,10
html body text center table tbody tr td p span  ,The tour Dary plans to give will be a,1,10
html body text center table tbody tr td p em span  ,virtual,1,11
html body text center table tbody tr td p span  ,"flight over a computer-generated, 3-dimensional landscape -- something like a ""flight simulator"" video game. The view through the window, though, is reality. It's based on real satellite and geographic data, offering a ""big picture"" view of how humans are affecting the rich diversity of wildlife in the region.",1,10
html body text center table tbody tr td table tbody tr td table tbody tr td center a font span  ,Sign up for EXPRESS SCIENCE NEWS delivery,0,20
html body text center table tbody tr td span  ,"""In some ways, it's better than the real thing,"" says Daniel Irwin, a research scientist at NASA's Marshall Space Flight Center. ""The user can choose which 'layers' of the data they want to see, some of which aren't obvious from a real plane: conservation park boundaries, small village locations, ecosystem types, and endangered species habitats, just to name a few.""",1,9
html body text center table tbody tr td p span  ,"This virtual landscape software is one of many new tools that Irwin and others are developing as part of an international project called SIAM-SERVIR, an acronym in Spanish meaning ""Mesoamerican System of Environmental Information -- Regional System of Monitoring and Visualization.""",1,10
html body text center table tbody tr td p span  ,"Through a coordinated effort between the seven countries of Central America, NASA, the World Bank, the U.S. Agency for International Development (USAID), and others, SIAM-SERVIR is creating an easy-to-use Web portal to environmental data for the entire region. The portal (",1,10
html body text center table tbody tr td p a span  ,http://servir.nsstc.nasa.gov,1,11
html body text center table tbody tr td p span  ,") is online now, though it is still incomplete. The importance of having daily wildfire data available during the spring fire season convinced them to pre-release the site, Irwin says. It will be finished later this year.",1,10
html body text center table tbody tr td p font strong span  ,Above:,1,12
html body text center table tbody tr td p font span  ,"A scene from the flyby. False colors in this satellite image of Lake Nicaragua represent types of land cover: green is forest, while purple, red, and pink represent specific combinations of agriculture, bare soil, and urban areas. This perspective view was created using software from",1,11
html body text center table tbody tr td p font a span  ,Skyline Software Systems,1,12
html body text center table tbody tr td p font span  ,.,1,11
