tag,content,label,depth
html body text title span span  ,Michael Greer's Keeping Things Moving checklist,0,6
html body text table tbody tr td font p b a i span  ,Contact Greer,0,13
html body text table tbody tr td font h1 font span font span  ,KEEPINGTHINGS MOVING:,1,13
html body text table tbody tr td font h1 font span font span  ,"A �To Do� List and Items to Help YouExecute, Control, and Close Out Your Project",1,13
html body text table tbody tr td font p font span  ,(This is a sample tool from,1,11
html body text table tbody tr td font p font b i a span  ,TheProject Manager's Partner,1,14
html body text table tbody tr td font p font span  ,", by Michael Greer.)",1,11
html body text table tbody tr td font p font span  ,(Get here by mistake?,0,11
html body text table tbody tr td font p font a span  ,Return to Michael Greer's Project Management Resourceshome page.,0,12
html body text table tbody tr td font p font span  ,),0,11
html body text table tbody tr td font p font b i span  ,Instructions,1,13
html body text table tbody tr td font p font span  ,": After your project plan isapproved and you are up and running, you can use the checklist below and relateditems to help you keep things moving according to your plan. Go through thislist at least weekly for each project you are managing.",1,11
html body text table tbody tr td font p font b span  ,CHECK YOUR PROJECT�S SCOPE.,1,12
html body text table tbody tr td font p font span  ,"Refresh your memory about your project�s goals andboundaries. In particular, make sure you have a clear picture of what thedesired results should be at this point relative to deliverables, schedulecosts, quality, and so on.",1,11
html body text table tbody tr td font p font span  ,(See,1,11
html body text table tbody tr td font p font i span  ,Worksheet: Project Scope Statement*,1,12
html body text table tbody tr td font p font span  ,under ActionItem: Describe Project Scope if you don�t already have a formal scopestatement.*),1,11
html body text table tbody tr td font p font b span  ,CHECK YOUR DELIVERABLES.,1,12
html body text table tbody tr td font p font span  ,Analyze the status of each project deliverable. Are theyevolving as planned? If appropriate:,1,11
html body text table tbody tr td font p font span  ,1. Locate lists of quality criteria that may be applied toinspect the quality and completeness of the deliverables at this stage of theproject.,1,11
html body text table tbody tr td font p font span  ,2. Check contractors� proposals or contracts to make sureyou know what they should be supplying at this point.,1,11
html body text table tbody tr td font p font span  ,3. Inspect all project deliverables.,1,11
html body text table tbody tr td font p font span  ,4. Decide whether to accept inspected deliverables or torequire rework.,1,11
