tag,content,label,depth
html body text title span span  ,"Chapter III. Bj�rnson, Bj�rnstjerne. 1917. A Happy Boy. Vol. XX, Part 2. Harvard Classics Shelf of Fiction",0,6
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Select Search,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,-----,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,All Bartleby.com,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,-----,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,All Reference,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,-----,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Columbia Encyclopedia,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,World History Encyclopedia,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Cultural Literacy,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,World Factbook,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Columbia Gazetteer,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,American Heritage Coll.,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Dictionary,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Roget's Thesauri,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Roget's II: Thesaurus,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Roget's Int'l Thesaurus,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Quotations,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Bartlett's Quotations,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Columbia Quotations,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Simpson's Quotations,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Respectfully Quoted,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,English Usage,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,Modern Usage,0,19
html body text table tbody tr td form table tbody tr td table tbody tr td select option span  ,American English,0,19
