tag,content,label,depth
html body text title span span  ,"1996 OES Definitions - Professional, Paraprofessional, and Technical Occupations (Part 2)",0,6
html body text font a span  ,California Employment Development Department,0,6
html body text font span  ,>>,0,5
html body text font a span  ,Labor Market Information,0,6
html body text font span  ,>>,0,5
html body text font a span  ,OES Occupational Structure,0,6
html body text center h4 span  ,Employment Development Department,1,6
html body text center h2 span  ,Labor Market Information,1,6
html body text h3 font span  ,"1996 OES Definitions - Professional, Paraprofessional, and Technical Occupations (Part 2)",1,6
html body text p span  ,"This major occupational group includes persons concerned with the theoretical or practical aspects of such fieldsas science, art, education, law, and business relations where substantial postsecondary educational preparation orequivalent on-the-job training or experience is required. Occupations in this section are ordered as follows:General management support; engineering and scientific; data processing and mathematical; social sciences, lawand related; teaching and related; medicine and health; writing, art and related; and a residual ""All Other""category.",1,5
html body text p b span  ,"This pages covers OES codes 31111, Lecturers, to code 39999, All Other Professional, Paraprofessional, and Technical Workers. The first part of this group are in",1,6
html body text p b a span  ,Part 1,1,7
html body text p b span  ,.,1,6
html body text p span  ,31111 LECTURERS,0,5
html body text p span  ,Responsible solely for preparing and delivering discourses on subjects requiring specialized knowledge. Exclude persons trained as lecturers but currently employed in positions not requiring the use of such training.,1,5
html body text p span  ,"31114 NURSING INSTRUCTORS, POSTSECONDARY",1,5
html body text p span  ,"Demonstrate and teach patient care in classroom and clinical units to nursing students. Instruct students in principles and application of physical, biological, and psychological subjects related to nursing. Conduct and supervise laboratory experiments. Issue assignments, direct seminars, etc. Participate in planning curriculum with medical and nursing personnel and in evaluating and improving teaching and nursing practices. May specialize in specific subjects, such as anatomy or chemistry, or in a type of nursing activity, such as nursing of surgical patients.",1,5
html body text p span  ,"31117 GRADUATE ASSISTANTS, TEACHING",1,5
html body text p span  ,"Assist department chairperson, faculty members, or other professional staff members in college or university by performing teaching or teaching-related duties, such as teaching lower level courses, developing teaching materials, preparing and giving examinations, and grading examinations or papers. Graduate Assistants who primarily perform non-teaching duties, such as laboratory Research, should be reported in the occupational category related to the work performed.",1,5
