tag,content,label,depth
html body text title span span  ,Photoshop Art & Special Effects Tutorials -- Photoshop Resource Links by myJanee.com,0,6
html body text div div table tbody tr td table tbody tr td table tbody tr td p font a span  ,myJanee.com,0,21
html body text div div table tbody tr td table tbody tr td table tbody tr td p font span  ,->,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td p font b a span  ,Photoshop,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td p font span  ,->,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td p font a span  ,Photoshop Resource Links,0,21
html body text div div table tbody tr td table tbody tr td table tbody tr td p font span  ,->,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td p font a span  ,Tutorial Sites,0,21
html body text div div table tbody tr td table tbody tr td table tbody tr td p font span  ,-> Art & Special Effects,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td p font b span  ,Stuck in someone else's frames?,0,21
html body text div div table tbody tr td table tbody tr td table tbody tr td p font b a span  ,Break free!,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h2 font span  ,Tutorial Sites,0,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td h3 font b span  ,Art & Special Effects Tutorials,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div font span  ,Please report any broken links!,0,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,A+ Tutorials,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"-- Tutorials by Janee. Learn basic retouching, simple shapes, lettering effects, burned edges, linking letters, how to make a snowflake, the",1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"tutorial on using the pen tool, wood and more.",1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Absolute Cross,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"PS tutorials on text effects, interfaces, special effects, textures and basics. Also some good webmaster tutorials.",1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Adobe's Photoshop Tutorials,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Tutorials from the source. Many fun projects here. Be sure to check in from time to time to try out the new ones.,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Alan Hettinger,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Nice specular highlighted button and a tut for cool graffiti... and more!,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Al's Photoshop Tutorial,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Al takes us step by step through making a sketch into a nicely colored and inked cartoon drawing with Photoshop.,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,AQ Art & Design,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Anders Qvicker has a nice set of recipes for special effects. I like his rusted lattice and stone letters best! Hit the Home button to see his cool Flash interface!,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,ArtWorld,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Many cool effects and techniques here. The best ones are tuts in which the artist describes how a piece of art was done.,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Asylum1,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Several fun artistic effects here, with precise instructions.",1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Basic Photoshop,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,You have to sign up to get to these tutorials on basic PS tools and their applications.,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Bicerebral,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Many fine recipes for some popular effects including text effects, pipes, glass buttons, and patterns.",1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Big Big Truck Tutorial,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Follow along through the creation of a cartoon character from the sketch through coloring.,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Computer Arts Tutorials,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Many tutorials for learning the basics of Photoshop. Includes compositing images, using some of the version 6 tools, filters and effects, fixing bad lighting, and more. Includes some tuts for other apps too.",1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Digitalhints,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Several very basic tutorials, some with viewlets, offering such effects as making wires, fire text, and replacing a color.",1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,The Continuum,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A few good basic tutorials including a good chrome and a nice basic one on using a mask for a ""fade out"" effect.",1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,DaVinci Graphics,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Down to earth tutorials for creation of almost by-hand effects including chrome-effect gold text, lightening, and a 3D text.",1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"discussion on ""how to be an artist"".",1,27
