tag,content,label,depth
html body text title span span  ,Channelnewsasia Forum ::,0,6
html body text table tbody tr td table tbody tr td span span  ,Channelnewsasia Forum,0,13
html body text table tbody tr td table tbody tr td span span  ,Channelnewsasia Forum,1,13
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,FAQ,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Search,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Memberlist,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Usergroups,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Register,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Profile,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Log in to check your private messages,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Log in,0,18
html body text table tbody tr td table tbody tr td a span  ,Channelnewsasia Forum Forum Index,0,13
html body text table tbody tr td table tbody tr th b span  ,Information,1,13
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,The topic or post you requested does not exist,1,17
html body text table tbody tr td div span span  ,Powered by,0,10
html body text table tbody tr td div span a span  ,phpBB,0,11
html body text table tbody tr td div span span  ,"ï¿½ 2001, 2005 phpBB Group",0,10
html body text table tbody tr td div span a span  ,Channel NewsAsia Forum - Terms of Use,0,11
