tag,content,label,depth
html body text title span span  ,INTERNET and Web Resources for SAS Programmers and Statisticians,1,6
html body text center font table tbody tr td font b h4 span  ,Proc Help,1,13
html body text center font table tbody tr td font b h4 a span  ,address = www.prochelp.com,1,14
html body text center font table tbody tr td font b h4 a span  ,FindAnswer,1,14
html body text center font table tbody tr td font b h4 span  ,; Run;,1,13
html body text center font table tbody tr td font b h3 span  ,INTERNET and Web Resources for SAS� Programmers and Statisticians,1,13
html body text center font table tbody tr td font b h5 span  ,"If you get a favorite site for SAS programmers or statisticians, please let us know by email at",1,13
html body text center font table tbody tr td font b h5 a span  ,info@prochelp.com,1,14
html body text center font table tbody tr td font b h5 span  ,.,1,13
html body text center font table tbody tr td font b h5 span  ,"If you'd like to receive SAS tips and news, please sign up our newsletter by email at",1,13
html body text center font table tbody tr td font b h5 a span  ,newsletter@prochelp.com,1,14
html body text center font table tbody tr td font b h5 span  ,"with the word ""subscribe"" in the subject line.",1,13
html body text center font table tbody tr td font b h4 span  ,Prochelp News,1,13
html body text center font table tbody tr td font b h5 span  ,"If you are looking for SAS programmers or statisticians, or if you are looking for job opportunities,",1,13
html body text center font table tbody tr td font b h5 span  ,"or you have some SAS related events to announce, please send them to",1,13
html body text center font table tbody tr td font b h5 a span  ,news@prochelp.com,1,14
html body text center font table tbody tr td font b h5 span  ,.,1,13
html body text center font table tbody tr td font span  ,"Updated: April 11, 2006 Search for a position in statistics",1,11
html body text center font table tbody tr td font span  ,"A candidate respectively earned a Master's degree in Pure Mathematics, a Master's degree in Applied Mathematics with a concentration in Statistics at the University of North Florida, and a Ph.D. degree in Statistics at the University of South Florida. For more than seven years he has been conducting research in statistics.For resume, please contact news@prochelp.com",1,11
html body text center font table tbody tr td font span  ,Source -- news@prochelp.com,1,11
html body text center font table tbody tr td font span  ,"Updated: March 23, 2006 Job Opportunity",1,11
html body text center font table tbody tr td font span  ,"Judge Technical Services seeks two (2) Senior SAS Clinical Programmers (10+ years experience) with knowledge of Web Interfaces and experience with SAS Integrated Technologies (v9.13). Will assist with developing web interfaces and reports using SAS; also responsible for collecting data, developing and modifying reports based on the Statistical Development Plan. Must have experience creating table listings and creating macros from scratch.",1,11
html body text center font table tbody tr td font span  ,"Required: Strong understanding of protocol development, SAS programming for Clinical Trials, Validation, 21CFR Part 11",1,11
html body text center font table tbody tr td font span  ,"Location: Pearl River, NY (Rockland County)",1,11
html body text center font table tbody tr td font span  ,Applicants interested in this and other positions should contact: Eden Blum 732.497.4256 eblum@judge.com,1,11
html body text center font table tbody tr td font span  ,Eden J. Blum,1,11
html body text center font table tbody tr td font span  ,Technical Recruiter,1,11
html body text center font table tbody tr td font span  ,Judge Technical Staffing,1,11
html body text center font table tbody tr td font span  ,office: 732-497-4256,1,11
html body text center font table tbody tr td font span  ,888-228-7165 x4256,1,11
html body text center font table tbody tr td font span  ,fax: 732-346-9101,1,11
html body text center font table tbody tr td font span  ,www.judge.com,1,11
html body text center font table tbody tr td font span  ,eblum@judge.com,1,11
html body text center font table tbody tr td font span  ,Source -- Eden J. Blum (eblum@judge.com),1,11
html body text center font table tbody tr td font span  ,"Updated: February 16, 2006 Book Review: Sharpening Your SAS Skills by Sunil Gupta and Curt Edmonds",1,11
html body text center font table tbody tr td font span  ,Book Review: Sharpening Your SAS Skills by Sunil Gupta and Curt Edmonds,1,11
html body text center font table tbody tr td font span  ,Chapman & Hall/CRC Press: ISBN: 1584885017,1,11
html body text center font table tbody tr td font span  ,"This book is worth reading by all levels of SAS programmers but especially for the Beginner up to theIntermediate Levels. You should have some experience using the SAS software before picking up thisbook. It provides concise explanations, helpful examples and a nice summary section at the end of all sixchapters with the added benefit of some comprehensive questions with answers provided at the end of thebook.",1,11
html body text center font table tbody tr td font span  ,"Another added feature of this book for those who have not used SAS V9 or V8, is a section on theenhancements to these two SAS versions which should be helpful to those who have not had muchexperience with the new enhancements.",1,11
html body text center font table tbody tr td font span  ,"In reading this book, I uncovered a few new features of SAS that I was unaware of and immediatelythought of where I could utilize these new features and began employing them in my new code.This book is NOT intended to be a reference manual but the 273 pages can easily be read over severaldays and is helpful as a refresher course to reinforce your basic knowledge of SAS. It also provides agreat presentation and explanation on the PDV which I have not found in other books by SAS users.This is a book worth having in your SAS library to share with the rest of your staff who use the SASSoftware.",1,11
html body text center font table tbody tr td font span  ,Charles Patridge,1,11
html body text center font table tbody tr td font span  ,Sr. Data Engineer,1,11
html body text center font table tbody tr td font span  ,Full Capture Solutions.,1,11
html body text center font table tbody tr td font span  ,Source -- GuptaProgramming@cs.com,1,11
html body text center font table tbody tr td font b i h5 span  ,SAS is a registered trademark or trademark of SAS Institute Inc. in the USA and other countries.,1,14
html body text center font table tbody tr td font b i h5 i span  ,"Last updated: Apr 11, 2006",1,15
html body text center font table tbody tr td font b i h5 span  ,Copyright � 2000-2006 Wei Cheng. All rights reserved.,0,14
html body text center font table tbody tr td font b i h5 i span  ,Please send comments to,0,15
html body text center font table tbody tr td font b i h5 i u a span  ,info@prochelp.com,0,17
