tag,content,label,depth
html body text div h1 a span  ,home is where one starts from,1,7
html body text div span span  ,I Was Being Unmade,1,6
html body text div div div a span  ,« this life,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,Main,0,8
html body text div div div span  ,|,0,7
html body text div div div a span  ,clay deserts and water windows »,0,8
html body text div div h2 span  ,"February 07, 2005",1,7
html body text div div div h3 span  ,seeing,1,8
html body text div div div p span  ,"i stood shivering outside a cvs in boston waiting for my friend. a homeless man walked up to me and asked if i was a bum. i guess that doesn't say much for my appearance. i was wearing a ratty old jacket. i had been outside in the rain all day. i was carrying plastic bags filled with free things from the concert we'd helped at. i told him i was not a bum, and asked if he was. he said yes, and so i asked if he liked it. i don't know why i asked, and i don't know why i was surprised when he said no and walked away. for some reason i like that memory. i like that a bum talked to me as if i was a bum. i wish i could know what he was going to say to me before he found out i was too good for him.",1,8
html body text div div div p span  ,"when i'm at the hospital i pass a lot of cleaning ladies. i pass the same ladies because i spend my time there on the same hall on the 9th floor. i always smile and mumble a hello, but they rarely notice. they don't look up when i pass them. it bothers me that they won't notice me.",1,8
html body text div div div p span  ,"i was eating lunch out with my grandparents, and there was a beautiful tiny old woman eating alone across from us. i watched her carefully cut up her food, and slowly stir her tea. she was so small in the booth. so all alone.",1,8
html body text div div div p span  ,"there is a boy with down's syndrome at my church. he sings loudly with only a few of the right words, and all of the emphasis on the last word in each line. he plays ping pong with the other boys and hits the ball so hard it flies off the table. it makes him laugh hard. i watch him eat doughnuts alone in the corner. the more i watch him, the more i can't resist watching him.",1,8
html body text div div div p span  ,"i was walking to the checkout line in walmart looking into faces as i passed them when i saw a woman who looked like death. we were across from the the pink valentine display when we passed each other. she was bald under her black hood. her face was pale and hollow. i've seen bald women, and i've seen sickly faces, but i've never seen death on the living. it was startling. it made me question for a second if her face had survived a severe burn accident. the death stuck out like a missing appendage. it didn't frighten or sadden me, it made me want to walk around the store with her.",1,8
html body text div div div p span  ,"today i sat on the bleachers of the elementary school alternating between my book and watching my little sisters do their cheers for the fourth grade basketball team. i couldn't watch the game for more than 10 seconds without staring at the shadows on the court and thinking about the boy on the sidelines in the wheelchair. he was watching his younger brother play. he had played basketball and soccer and football until a little over a year ago when an accident left him paralyzed. his life is defined now, and so is he. i wonder how it feels to know you will always be on the sidelines.",1,8
html body text div div div p span  ,"i don't know when i started noticing the unnoticed, but it hasn't been for long enough. i don't know why some people are ignored. i don't know why we don't think thoughts about them. i don't assume my thoughts about them are worth much. i do assume they don't want my pity thoughts. and i do have pity for them, but i also have questions. they must know things unnoticers miss knowing.",1,8
html body text div div div span span  ,"Posted by red clay at February 7, 2005 12:29 AM|",1,8
html body text div div div span a span  ,TrackBack,0,9
html body text div div div span  ,Comments,1,7
html body text div div div p span  ,"I call them ""Thrown Away People"".",1,8
html body text div div div p span  ,I have the same passion and am drawn to them.,1,8
html body text div div div p span  ,I am not sure other people understand my obsession.,1,8
html body text div div div p span  ,I am not sure other people realize how close we all are to being these thrown away people.,1,8
html body text div div div p span  ,But even in their thrown away state I feel that they are more worthy than I. I hear your words. I feel your feelings. I appreciate that you see that they simply want acceptance just like we all do. That they have worth that most of us discard.,1,8
html body text div div div p span  ,Kelly,1,8
html body text div div div p span  ,You impress me so much. So much wisdom in just one person.,1,8
html body text div div div p span  ,Take Care,1,8
html body text div div div p span  ,Michael,1,8
html body text div div div span span  ,Posted by:,1,8
html body text div div div span a span  ,Michael,1,9
html body text div div div span span  ,"at February 7, 2005 09:12 AM",1,8
html body text div div div p span  ,this post is like a hymn.,1,8
html body text div div div span span  ,Posted by:,1,8
html body text div div div span a span  ,amy,1,9
html body text div div div span span  ,"at February 7, 2005 10:14 PM",1,8
html body text div div div p span  ,"... they are the broken hearted, the captives, the poor, the blind, lame and broken people, the oppressed ... to these we can proclaim the Lord's favour... those who are to know him will hear and believe.",1,8
html body text div div div p span  ,"And so I wonder .. Do they wan't questions, or answers? I think the later should always follow the former, even if we feel uncomfortable or think they don't want to hear. It is all easy said than done, and so we need his anointing.",1,8
html body text div div div p span  ,May the Lord bless you Kelly as you minister his Name and his good news to the unnoticed.,1,8
html body text div div div span span  ,Posted by:,1,8
html body text div div div span a span  ,Peter,1,9
html body text div div div span span  ,"at February 8, 2005 03:33 AM",1,8
html body text div div div p span  ,"michael. you are right, i really don't think people realize how close we are to being these people. i don't want to have to become one to make me notice and understand them on some level. and i think i am them at times...have been them before. thanks for your words. it's good to know you notice them.",1,8
html body text div div div p span  ,amy. thank you. i prefer hymns.,1,8
html body text div div div p span  ,peter. thanks for your words. i can't say i've done more than start to notice. but it's something.,1,8
html body text div div div span span  ,Posted by:,1,8
html body text div div div span a span  ,kelly,1,9
html body text div div div span span  ,"at February 8, 2005 10:51 AM",1,8
html body text div div div p span  ,I like what you said here...,1,8
html body text div div div p em span  ,"""they must know things unnoticers miss knowing.""",1,9
html body text div div div p span  ,I wonder if they noticed that you noticed them....? I wonder if the ladies who clean the hospital try to avoid looking up so that they don't have to face the rejection of not being noticed....,1,8
html body text div div div p span  ,"I was the noticed a while back... right before Christmas, I had some gum surgery which left me really very swollen, bruised, and with a black eye, and I remember people noticing me, looking at my face, glancing at me with inquisitive looks that I read as,",1,8
html body text div div div p em span  ,"""you poor thing..."" ""you're hurt..."" ""who hurt you?..."" ""you don't deserve to be abused...""",1,9
html body text div div div p span  ,"there were many that couldn't take their eyes off me... which made me want to avoid their notice and their looks of wondering what happened to me because I didn't know how to respond, in some ways their concern was touching, but it felt hard to hold and recieve from them, especially because I didn't know them, nor had we had any words exchanged, only looks.",1,8
html body text div div div p span  ,I love your posts Kelly! They always make me think a lot and long after I've turned off the computer. :),1,8
html body text div div div span span  ,Posted by:,1,8
html body text div div div span a span  ,monica,1,9
