tag,content,label,depth,domain
html body div header nav div div ul li a  ,所有課程,0,10,newdata
html body div header nav div div ul li a  ,我要報名,0,10,newdata
html body div header nav div div ul li a  ,Login,0,10,newdata
html body div main div div section div div div div h2 strong  ,開創英語教學新維度,1,13,newdata
html body div main div div section div div div div p span  ,It is not enough to take steps which may someday lead to a goal; each step must be itself a goal and a step likewise.,1,13,newdata
html body div main div div section div div div div p span  ,#NAME?,1,13,newdata
html body div main div div section div div div div p span  ,如果有一個團隊專注語言領域 70 年，他們一定累積了許多專業與能力；如果這個團隊從 37 年前就開始為英語教師的專業發展投入大量資源和心力，那麼表示他們對英語教師充滿尊重、承諾和責任。,1,13,newdata
html body div main div div section div div div div p span  ,這個團隊叫敦煌。「為教育服務」是敦煌教育集團的終極目標。提供語言教育服務解決方案是我們實踐目標的每一小步，CAVES ROADSHOW 則是達成目標的年度大步。,1,13,newdata
html body div main div div section div div div div p span  ,疫後的英語教學有了巨大質變，加上國家雙語政策及新課綱雙引擎的驅動，讓教師們不僅面臨課程規劃的轉型，也須不斷吸取教學新資訊，當一位主動的學習者。,1,13,newdata
html body div main div div section div div div div p span  ,適逢慶祝敦煌 70 週年，第 37 屆 CAVES ROADSHOW 以「開創英語教學新維度」作為核心主軸，歷經超過半年的準備，呈現極高規的特別企劃：歷年最受歡迎的人氣講師重磅回歸帶來新觀點、趨勢教學議題的超級對談、國際大師 Master Class 的經典呈現、實用教學技巧再升級的祕笈、英語閱讀的精實教學策略、資源大整合，與感恩回饋的歡慶活動等精彩內容。,1,13,newdata
html body div main div div section div div div div p span  ,我們衷心邀請所有熱愛英語教學的老師們一起共襄盛舉，透過專業豐富的師培課程，用創新的教學維度為自己的專業發展增能加分！,1,13,newdata
html body div main div div section div div div h1  ,線上課程讓學習進修更容易！,1,11,newdata
html body div main div div section div div div h2  ,Master Class,1,11,newdata
html body div main div div section div div div p strong  ,最國際化的教育趨勢在這裡,1,12,newdata
html body div main div div section div div div p  ,與世界知名出版社合作，並成功取得跨國授權 2021 年度研討會版本課程影片。在臺灣就能看到國際級大師與教學者熱情分享其教學觀點與互動過程，是掌握世界教育潮流必看單元！,1,11,newdata
html body div main div div section div div div h2  ,趨勢對談,1,11,newdata
html body div main div div section div div div p strong  ,重要英語教育議題看這邊,1,12,newdata
html body div main div div section div div div p  ,重磅邀請臺灣第一線最資深、擁有豐富教學經驗的講者擔任與談者與主持人，透過對談的方式，自然帶出多項重要的英語教育議題與趨勢，讓學員不僅能夠汲取到新知、思考職涯方向、拓展視野，還能融入情境，一起感受教育的正向力量！,1,11,newdata
html body div main div div section div div div h2  ,數位教學,1,11,newdata
html body div main div div section div div div p strong  ,數位融入教學實戰分享,1,12,newdata
html body div main div div section div div div p  ,該如何讓數位順利融入英語教學中，並有效提升學習成效？在時間緊湊的情況下，應該善用哪些數位資源，拿捏數位與實體教學的比例，為老師與學生打造良好的學習體驗？一起來汲取成功施行數位教學講者們最寶貴的祕辛分享！,1,11,newdata
html body div main div div section div div div h2  ,主題教學,1,11,newdata
html body div main div div section div div div p strong  ,多元主題教學技巧帶回家,1,12,newdata
html body div main div div section div div div p  ,多元主題結合英語教學，更能豐富課程，打造教學者與教育機構的新特色！跨領域、說故事、PBL、文法、發音、記憶力強化等精彩主題都將透過講師的專業案例分享，帶老師們一步步建構教學策略及教學技巧，讓你快速掌握教學亮點與做法的時間！,1,11,newdata
html body div main div div section div div div h2  ,閱讀教學,1,11,newdata
html body div main div div section div div div p strong  ,邁向雙語，閱讀先行,1,12,newdata
html body div main div div section div div div p  ,隨著雙語國家政策的實施，「邁向雙語，閱讀先行」的概念隨之而起，在課堂上帶領學生掌握閱讀素養與技巧的老師絕對會是雙語成功的關鍵。想知道該如何透過閱讀教學提升學生英語力？絕對不能錯過這個單元！,1,11,newdata
html body div main div div section div p  ,請點擊下方圖示看完整課程介紹,1,9,newdata
html body div main div div section div p  ,(含課程說明、課程要點、講師介紹...等),1,9,newdata
html body div main div div section div div a div h3  ,為學生種下終身學習的種子，讓學習動力打開成長可能性,1,12,newdata
html body div main div div section div div a div h4  ,陳德懷 / 國立中央大學網路學習科技研究所講座教授 & Emily Kuo / 敦煌教育集團專案經理,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,探索英語學習路上新契機，幫助每位學習者成功,1,12,newdata
html body div main div div section div div a div h4  ,吳敏蘭 / 凱斯教育機構執行長 & Barbara Lin / 臺北基督學院英文主修講師,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,一小時精彩呈現學校推動國際教育的策略與心法,1,12,newdata
html body div main div div section div div a div h4  ,閔柏惠 / 臺中市上石國小主任 & Tina Chen / CAVES ROADSHOW 團隊召集人,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,看見繪本深度，擴增英語教學融入的廣度,1,12,newdata
html body div main div div section div div a div h4  ,李貞慧 / 高雄市立後勁國中英語教師 & Freeman Kao / 繪本講師 & 英語教學顧問,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,由地方創生走向永續發展：這樣跨領域，找到學習動力！,1,12,newdata
html body div main div div section div div a div h4  ,楊筱薇 / 社團法人 iPOWER 培力學社執行長 & Vicky Chen / 敦煌教育集團英語教學顧問,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,解構英語教學人生，迸發國際「心」教育,1,12,newdata
html body div main div div section div div a div h4  ,Fred Poon / Education Research & Development 教育顧問 & Daniel Pai / 敦煌教育集團語言教育商品部經理,1,12,newdata
html body div main div div section div div a div div div p  ,CAVES CONNECT,1,14,newdata
html body div main div div section div div a div div div span  ,%,1,14,newdata
html body div main div div section div div a div div div  ,COMPLETE,1,13,newdata
html body div main div div section div div a div h3  ,Encouraging Effective Learning,1,12,newdata
