tag,content,label,depth,domain
html body div div div div div nav div div a  ,:::,0,11,newdata
html body div div div div div nav div div ul li a  ,進階搜尋,0,13,newdata
html body div div div div div nav div div ul li a  ,認識IMC,0,13,newdata
html body div div div div div nav div div ul li ul li a font  ,行事曆,0,16,newdata
html body div div div div div nav div div ul li ul li a font b  ,本屆社刊,0,17,newdata
html body div div div div div nav div div ul li ul li a  ,宗旨,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,IMC社歌,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,歷屆社長,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,理監事與工作團隊,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,組織一覽表,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,沿革,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,積分規定,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,組織章程,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,入社申請書,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,全國社友名錄,0,15,newdata
html body div div div div div nav div div ul li a  ,各項活動,0,13,newdata
html body div div div div div nav div div ul li ul li a  ,活動相簿,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,婚喪喜慶,0,15,newdata
html body div div div div div nav div div ul li ul li a font b  ,線上報名,0,17,newdata
html body div div div div div nav div div ul li ul li a  ,月例會,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,登山健行活動,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,工商講座、工廠參觀,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,年度活動,0,15,newdata
html body div div div div div nav div div ul li a  ,全國IMC網站,0,13,newdata
html body div div div div div nav div div ul li ul li a  ,聯合會,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,基隆社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,台北社,0,15,newdata
html body div div div div div nav div div ul li ul li a  ,桃園社,0,15,newdata
