tag,content,label,depth,domain
html body header div div div a  ,旅讀,0,7,newdata
html body nav div div div a  ,旅讀,0,7,newdata
html body nav div div div ul li a span  ,活動,0,10,newdata
html body nav div div div ul li a span  ,文章,0,10,newdata
html body nav div div div ul li a span  ,路線,0,10,newdata
html body nav div div div ul li a span  ,專家,0,10,newdata
html body nav div div div ul li a span  ,商店,0,10,newdata
html body nav div div div ul li a span  ,登入/註冊,0,10,newdata
html body nav div div div ul li a  ,購物車,0,9,newdata
html body nav div div div ul li form div div  ,活動,0,11,newdata
html body nav div div div ul li form div ul li span  ,全部,0,13,newdata
html body nav div div div ul li form div ul li span  ,活動,0,13,newdata
html body nav div div div ul li form div ul li span  ,文章,0,13,newdata
html body nav div div div ul li form div ul li span  ,商品,0,13,newdata
html body nav div div div ul li a  ,簡,0,9,newdata
html body nav div div a  ,創意遊中華,0,6,newdata
html body main div div div div div div div div  ,最新出刊,0,11,newdata
html body main div div div div div div div div a  ,賈府大過年．紅樓小祕密,0,12,newdata
html body main div div div div div div div div div  ,2022 年 2 月號 第 120 期,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】吃一桌合歡宴：怎麼精緻怎麼折騰，怎麼養生怎麼選材,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】跟著賈府這樣鬧春節：假期不得閒，老不休少也不休,0,12,newdata
html body main div div div div div div ul li a  ,【發現心臺灣】靜心慢旅北橫：森林瑜珈重啟身心,0,12,newdata
html body main div div div div div div ul li a  ,北京山「海」鬧春覓年味兒,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】過年繭居追劇，說不盡的美麗哀愁,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】紅樓送禮教戰守則：送禮送到心坎裡,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】大年瑣事多，有錢能使人推磨,0,12,newdata
html body main div div div div div div ul li a  ,【精彩封面故事】一個玲瓏過年，百樣剔透人情。,0,12,newdata
html body main div div div div div div ul li a  ,【編輯室報告】過熱鬧大年探紅樓真味,0,12,newdata
html body main div div div div div div div div a span  ,線上購買,0,13,newdata
html body main div div div div div div div div a span  ,電子雜誌,0,13,newdata
html body main div div div div div div div div span  ,影音,0,12,newdata
