tag,content,x,y,width,height,label,depth
html body text div div div h1 a span  ,SyriaComment.com,8,8,273,36,1,9
html body text div div div p span  ,"Thoughts on Syrian politics, history and religion.",8,66,315,17,1,8
html body text div div div div h2 span  ,"Tuesday, April 19, 2005",8,104,239,26,1,9
html body text div div div div div h3 span  ,News Round Up,8,151,130,21,1,10
html body text div div div div div div p span  ,"Up Date (April 21): A well informed Washington-based Syria-analyst wrote me the following about the ""Assad has been Written Off"" article quoted below.",8,192,736,35,1,11
html body text div div div div div div blockquote span  ,"About your column of today, I can tell you, privately, that the view of Syria expressed in the news article you cite is not widely shared among US analysts of the ME. It may reflect a political decision by the administration to marginalize Bashar, but the idea that he is viewed as living on borrowed time is not held at the level of working analysts.",48,244,678,71,1,11
html body text div div div div div div span  ,US: ASSAD HAS BEEN WRITTEN OFF,8,368,271,17,1,10
html body text div div div div div div span  ,Ma'ariv by Ben Caspit,8,386,144,17,1,10
html body text div div div div div div span  ,"(Thanks to Timur Goksel of AUB for sending this to me. Anyone who thinks the Syrian regime is on the verge of collapse hasn't been in Syria for some time. Interesting for the spin though. There is no organized opposition in Syria. Notions that President Asad is not in the loop seem silly to me. Certainly, he is not the only power in Syria, to which he alludes when he claims not to be a dictator, but that is far from suggesting that he is not the principal power.)",8,404,764,71,1,10
html body text div div div div div div blockquote span  ,"The US administration believes that the Alawite regime in Syria is on the verge of collapse, and that SyrianPresident Bashar Assad will not survive for long after the pullout of Syrian forces from Lebanon is completed-this was indicated by talks held by Prime Minister Ariel Sharon in Washington this week.",48,510,674,53,1,11
html body text div div div div div div blockquote span  ,"This assessment, which was originally reached by the CIA, is sharedby all leading government officials, ranging from President George Bushand Vice President Dick Cheney, to Secretary of State Condoleezza Rice and other officials.",48,582,667,53,1,11
html body text div div div div div div blockquote span  ,"The talks indicate that the Americans have written off President Assad; as far as they are concerned he does not exist, and they are already looking ahead and planning the day after the fall of the Syrian regime and the end of the Alawite minority rule in Damascus.",48,654,687,53,1,11
html body text div div div div div div blockquote span  ,"From the American viewpoint, Bashar Assad has in fact taken over the dubious position left open by Yasser Arafat, and is now disqualified andwritten off in precisely the manner that the Americans wrote off Arafat before him. The reasons for this are varied: the Syrian double game with regard to terrorism, the role that the Syrians are playing in Iraq, the Syrian conduct in Lebanon and the general Syrian functioning vis-a-vis the US administration.",48,726,687,89,1,11
html body text div div div div div div blockquote span  ,"In closed conversations, the Americans, including President Bush, say that Assad is a ""peculiar fellow"" who cannot be counted on, hopes cannot be pinned on him, and [the US] should wait until he disappears from the political scene. The administration believes that the Syrian people are ripe to begin a democratic process. ""In Syria too, people are aware of what is happening around the world and in the region,"" say the Americans. On the other hand, officials in Washington express grave concern with regard to what is expected in Lebanon. It is feared that",48,834,677,107,1,11
html body text div div div div div div blockquote span  ,"following the Syrian pullout and the beginning of the democratic process, Lebanon will undergo an internal collapse due to the high level of internal ethnic tension in the country.",48,942,688,35,1,11
html body text div div div div div div span  ,"""",8,1030,10,17,1,10
html body text div div div div div div a span  ,The EU adds to Syria's international woes,18,1030,273,17,1,11
html body text div div div div div div span  ,": Brussels links Euro-med accord with damascus' politics in lebanon,"" writes Will Rasmussen of the Daily Star, April 08, 2005.",8,1030,729,35,1,10
html body text div div div div div div span  ,The EU finally broke cover this week in announcing it will not sign a billion-dollar trade pact with Syria until key European demands on Lebanon are met. The EU has insisted on a full withdrawal from Lebanon and parliamentary elections without interference from Syria.,8,1084,738,53,1,10
html body text div div div div div div span  ,"Without the deal, the Syrian economy will lose an important lifeline, but more importantly, the EU's decision signals that the international isolation of the Syrian government will increase.",8,1156,746,35,1,10
