tag,content,x,y,width,height,label,depth
html body text title span span  ,"Wot R ur specs? | FS2004 General Forum | Flight Simulator Forums - Fly Away Simulation, Flight Simulator #1",0,0,785,36,0,6
html body text table tbody tr td form span  ,Subscribe to the Fly Away Newsletter!,538,28,247,17,0,9
html body text table tbody tr td form b span  ,Email address:,683,46,102,17,0,10
html body text table tbody tr td font font a span  ,Create,16,90,46,17,0,11
html body text table tbody tr td font span  ,an account,16,90,61,35,0,9
html body text table tbody tr td font a span  ,Home,142,91,43,17,0,10
html body text table tbody tr td font span  ,�,186,91,19,17,0,9
html body text table tbody tr td font a span  ,Topics,205,91,47,17,0,10
html body text table tbody tr td font span  ,�,252,91,19,17,0,9
html body text table tbody tr td font a span  ,Your Account,271,91,93,17,0,10
html body text table tbody tr td font span  ,�,364,91,20,17,0,9
html body text table tbody tr td font a span  ,Forums,384,91,53,17,0,10
html body text table tbody tr td font span  ,�,437,91,20,17,0,9
html body text table tbody tr td font a span  ,3D Glasses,457,91,76,17,0,10
html body text table tbody tr td font span  ,�,533,91,20,17,0,9
html body text table tbody tr td font a span  ,Flightsim Downloads,342,91,273,35,0,10
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Site Menu,10,145,70,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,169,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Home,29,172,39,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,192,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Forums,29,195,49,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,215,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font b span  ,NEW Affiliate Program,5,218,121,36,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,256,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Flyaway Store,29,259,93,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,279,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Flight Simulator X,29,282,121,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,302,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CFS3 Downloads,29,305,113,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,325,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FS2004 Downloads,29,328,126,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,348,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Train Sim Downloads,29,351,141,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,371,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Flight Tracking,29,374,99,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,394,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Contact the Team,29,397,112,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,417,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Content,29,420,50,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,440,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Flight Sim Links,29,443,108,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,463,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Flight Simulator Downloads,5,466,129,36,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,504,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Free Web Hosting,29,507,116,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,527,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Link Exchange!,29,530,102,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,550,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Members List,29,553,89,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,573,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Private Messages,29,576,111,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,596,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Screenshots Gallery,29,599,128,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,619,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Search,29,622,43,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,642,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Statistics,29,645,58,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,665,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Stories Archive,29,668,99,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,688,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Surveys,29,691,51,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,711,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Top 30 Pages,29,714,86,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,734,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Topics,29,737,42,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong big span  ,�,5,757,24,21,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Your Account,29,760,88,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Advertising,10,806,80,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Random Image,10,912,105,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b li a span  ,"Check out the Fly Away Simulation, Flight Simulator #1 Gallery",8,996,143,71,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b li a span  ,Upload images,30,1068,101,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,User Info,10,1116,64,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Welcome,26,1139,60,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,Anonymous,5,1157,86,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,",",91,1157,8,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form a span  ,Register,99,1157,53,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,now!,5,1175,33,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Nickname,5,1211,66,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Password,5,1229,61,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Security Code:,5,1247,96,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Type Security Code:,5,1285,135,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,(,140,1285,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form a span  ,Register,5,1303,57,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,),62,1303,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,(,5,1321,9,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form a span  ,Lost Password?,14,1321,105,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,),119,1321,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b u span  ,Membership:,26,1357,92,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Latest:,26,1375,48,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,Lunkan78,74,1375,70,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Standby:,26,1393,61,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,300,87,1393,24,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Overall:,26,1411,56,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,89770,82,1411,40,17,0,22
