tag,content,x,y,width,height,label,depth
html body text title span span  ,"Flak Magazine: Review of Sunshine State, 8-9-02",0,0,758,18,0,6
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,FILM,83,34,38,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Archives,17,59,58,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Submissions,17,77,81,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,2005 Also-Ran Awards: The Steak Knives,17,95,152,35,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,2004 Oscar Dialogues,17,131,142,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,2002 Oscars Roundtable,17,149,157,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,In Pursuit of Oscarness,17,167,149,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Popcorn Picnic,17,185,97,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Mulholland Drive audio commentary,17,203,155,35,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,RECENTLY IN FILM,30,246,144,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Volver,17,271,42,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Pedro Almodóvar,17,289,138,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,For Your Consideration,17,323,151,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Christopher Guest,17,341,142,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Casino Royale,17,375,94,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Martin Campbell,17,393,135,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Borat,17,427,36,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Larry Charles,17,445,113,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,All the King's Men,17,479,122,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Steve Zaillian,17,497,114,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,School for Scoundrels,17,531,142,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Todd Phillips,17,549,110,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,The Black Dahlia,17,583,113,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Brian DePalma,17,601,123,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Hollywoodland,17,635,100,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Allan Coulter,17,653,112,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Talladega Nights,17,687,109,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p span  ,dir. Adam McKay,17,705,115,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Snakes on a Bingo Card,17,739,155,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,More Film ›,17,773,78,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,ABOUT FLAK,52,798,100,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,About Flak,17,823,72,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Archives,17,841,58,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td font p a span  ,Letters to Flak,17,859,93,17,0,20
