tag,content,x,y,width,height,label,depth
html body text title span span  ,Food Network,0,0,532,18,0,6
html body text div table tbody tr td table tbody tr td span  ,Recipes,225,83,51,17,1,13
html body text div table tbody tr td table tbody tr td span  ,Topics,310,83,42,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Search Tips,705,83,75,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Search,32,181,44,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,MEMBERSHIP TOOLS,32,238,103,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,•,32,274,10,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Membership Information,32,274,90,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,•,32,310,10,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Change Password,42,310,114,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,•,32,328,10,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Cancel Membership,42,328,129,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,•,32,346,10,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Log Out,42,346,53,17,0,18
html body text table tbody tr td table tbody tr td a span  ,Home,215,168,43,17,0,13
html body text table tbody tr td table tbody tr td span  ,> Recipes,258,168,64,17,0,12
html body text table tbody tr td span b span  ,Here’s how the rating system works:,215,232,249,17,1,10
html body text table tbody tr td span span span  ,"= Didn't care for the recipe much,",270,250,220,17,1,10
html body text table tbody tr td span span span  ,= Loved this recipe,551,250,124,17,1,10
html body text table tbody tr td table tbody tr td span span b a span  ,Dry Aged Standing Rib Roast with Sage Jus,215,286,300,17,1,16
html body text table tbody tr td table tbody tr td span span span  ,Recipe courtesy Alton Brown,215,304,190,17,1,14
html body text table tbody tr td table tbody tr td span span  ,Show:,215,322,45,17,1,13
html body text table tbody tr td table tbody tr td span b a span  ,Good Eats,260,322,75,17,1,15
html body text table tbody tr td table tbody tr td span span  ,Episode:,335,322,60,17,1,13
html body text table tbody tr td table tbody tr td span b a span  ,Family Roast,395,322,92,17,1,15
html body text table tbody tr td table tbody tr td span span  ,Overall User Rating:,215,340,137,17,1,13
html body text table tbody tr td span b span  ,Best Rib Roast,215,394,101,17,1,10
html body text table tbody tr td span b span  ,12/31/2005 at 07:01pm,215,412,154,17,0,10
html body text table tbody tr td span b span  ,User:,215,430,41,17,1,10
html body text table tbody tr td span i span  ,"Bob from Chesterfield, MI",256,430,173,17,1,10
html body text table tbody tr td span b span  ,User Rating:,429,430,91,17,1,10
html body text table tbody tr td span span  ,"Alton Brown is the true food scientist, this recipe proves he knows how its done! Making it for the second New Years day in a row!",215,448,518,35,1,9
html body text table tbody tr td span b span  ,Absolutely Wonderful!,215,525,156,17,1,10
html body text table tbody tr td span b span  ,12/31/2004 at 12:53am,215,543,153,17,0,10
html body text table tbody tr td span b span  ,User:,215,561,41,17,1,10
html body text table tbody tr td span i span  ,"ERIC from Iola, WI",256,561,130,17,1,10
html body text table tbody tr td span b span  ,User Rating:,386,561,91,17,1,10
