tag,content,x,y,width,height,label,depth
html body text title span span  ,OVAL- Discussion Archives,0,0,622,18,0,6
html body text div table tbody tr td a b span  ,Contact Us,8,115,76,17,0,11
html body text div table tbody tr td a b span  ,Downloads,201,115,76,17,0,11
html body text div table tbody tr td b span  ,News,393,116,40,17,0,10
html body text div table tbody tr td span  ,ï¿½,433,116,20,17,0,9
html body text div table tbody tr td a b span  ,"December 21, 2006",453,116,129,17,0,11
html body text div table tbody tr td a b span  ,Search,585,115,47,17,0,11
html body text div table tbody tr td div a span  ,Community Participation,8,139,166,17,0,11
html body text div table tbody tr td div span  ,>,174,139,13,17,0,10
html body text div table tbody tr td div a span  ,Discussion Archives,187,139,131,17,0,11
html body text div table tbody tr td div table tbody tr td a span  ,OVAL,8,162,42,17,0,15
html body text div table tbody tr td div table tbody tr td p a span  ,About,8,180,40,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Documents,8,214,73,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,FAQs,8,248,37,17,0,16
html body text div table tbody tr td div table tbody tr td b a span  ,News & Events,8,266,108,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Calendar,8,284,58,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Newsletter,8,318,69,17,0,16
html body text div table tbody tr td div table tbody tr td b a span  ,Community Participation,8,336,176,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,OVAL Board,8,354,85,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Discussion Lists,8,388,105,17,0,16
html body text div table tbody tr td div table tbody tr td a span  ,OVAL Language,8,406,109,17,0,15
html body text div table tbody tr td div table tbody tr td p a span  ,About,8,424,40,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Definition Tutorial,8,458,120,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Releases,8,492,56,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,OVAL Interpreter,8,526,113,17,0,16
html body text div table tbody tr td div table tbody tr td a span  ,OVAL Repository,8,544,116,17,0,15
html body text div table tbody tr td div table tbody tr td p a span  ,About,8,562,40,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Latest Updates,8,596,100,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Advanced Search,8,630,112,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Statistics,8,664,58,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Downloads,8,698,73,17,0,16
html body text div table tbody tr td div table tbody tr td b a span  ,OVAL Compatibility,8,716,142,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,About,8,734,40,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Program,8,768,55,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Requirements,8,802,89,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Compatible Products,8,836,135,17,0,16
html body text div table tbody tr td div table tbody tr td p a span  ,Make a Declaration,8,870,126,17,0,16
html body text div table tbody tr td div table tbody tr td a span  ,RSS Feeds,8,888,70,17,0,15
html body text div table tbody tr td h2 span  ,Discussion Archives,184,162,203,26,1,10
html body text div table tbody tr td div a span  ,Community Forum Email List,184,209,198,17,0,11
html body text div table tbody tr td div span  ,|,382,209,7,17,0,10
html body text div table tbody tr td div a span  ,Developer's Email List,389,209,151,17,0,11
html body text div table tbody tr td div span  ,|,540,209,7,17,0,10
html body text div table tbody tr td div a span  ,Board Email List,184,209,403,35,0,11
html body text div table tbody tr td h3 span  ,Community Forum Email List,184,264,244,21,1,10
html body text div table tbody tr td p span  ,Archives of the discussions on the,184,304,223,17,1,10
