tag,content,x,y,width,height,label,depth
html body text title span span  ,HP.com - ProLiant benchmarks,0,0,640,18,0,6
html body text table tbody tr td span  ,United States-English,580,3,140,17,0,8
html body text table tbody tr td table tbody tr td span  ,�,20,63,20,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact HP,40,63,74,17,0,13
html body text table tbody tr td table tbody tr td form table tbody tr td label span  ,Search:,489,55,48,17,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td div label span span  ,ProLiant servers,537,73,108,17,0,20
html body text table tbody tr td table tbody tr td form table tbody tr td div label span  ,All of HP U.S.,645,73,95,17,0,19
html body text table tbody tr td h1 span  ,ProLiant benchmarks,180,141,301,36,1,9
html body text table tbody tr td table tbody tr td span  ,�,10,201,16,17,0,12
html body text table tbody tr td table tbody tr td h2 a span  ,Servers,26,200,77,26,0,14
html body text table tbody tr td table tbody tr td table tbody tr td strong span  ,�,10,258,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td strong a span  ,ProLiant servers,26,257,115,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,17,277,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant BL,33,276,80,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,(HP BladeSystem),33,294,119,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,17,313,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant DL,33,312,81,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,(rack-optimized),33,330,108,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,17,349,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant ML,33,348,84,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,(expansion-optimized),33,366,76,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,17,403,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant solutions,33,402,118,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,17,422,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant Essentials,33,421,124,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,17,441,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant storage,33,440,106,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,17,460,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Rack & Power,33,459,94,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,17,479,16,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Options & Accessories,33,478,76,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Related information,10,535,128,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,554,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,New products,26,553,89,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,573,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,ProLiant Advantage,26,572,128,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,592,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Server buying guide,26,591,130,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,611,16,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Enterprise configurator,26,610,79,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,�,10,647,16,17,0,16
