tag,content,x,y,width,height,label,depth
html body text title span span  ,"ASNE - Writing - Journalists got into the business because they love to tell stories, but do readers have the time to read them?",0,0,151,180,1,6
html body text table tbody tr td table tbody tr td table tbody tr td form div font a font span  ,What's New?,485,15,80,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td form div font span  ,|,565,15,7,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td form div font a font span  ,Site Map,572,15,55,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td form div font span  ,|,627,15,7,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td form div font a font span  ,Contact Us,634,15,68,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td form div font span  ,|,702,15,7,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td form div font b a font span  ,Search,709,15,47,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td form div font b span  ,:,756,15,4,15,0,20
html body text table tbody tr td table tbody tr td a div span  ,About ASNE,6,62,84,17,0,14
html body text table tbody tr td table tbody tr td a div span  ,Diversity,108,62,60,17,0,14
html body text table tbody tr td table tbody tr td a div span  ,Careers,199,62,48,17,0,14
html body text table tbody tr td table tbody tr td a div span  ,Credibility,281,62,70,17,0,14
html body text table tbody tr td table tbody tr td a div span  ,First Amendment,371,62,112,17,0,14
html body text table tbody tr td table tbody tr td a div span  ,Archives,501,62,58,17,0,14
html body text table tbody tr td table tbody tr td a div span  ,Members,589,62,60,17,0,14
html body text table tbody tr td table tbody tr td a div span  ,Links,695,62,36,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,ASNE schedule of events,4,128,106,30,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p a font span  ,The August- September-October issue of The American Editor has been posted,4,174,128,75,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p a font span  ,ASNE Job Fair schedule,4,265,86,30,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p a font span  ,"Students: Apply now to work on The ASNE Reporter, the convention newspaper",4,311,124,75,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font p a font span  ,ASNE seeks release of AP photographer,4,402,119,30,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,369,85,7,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,A list of all reports,376,85,120,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,565,85,7,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,ASNE Convention material,572,85,177,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,369,103,8,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Codes of Ethics,377,103,101,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,565,103,8,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,Fundamental Documents,573,103,160,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,369,121,8,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,News releases,377,121,91,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,·,565,121,8,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span span  ,The American Editor,573,121,135,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Page Location:,145,147,90,15,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,Home,235,147,39,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,274,147,10,15,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,Archives,284,147,53,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,337,147,11,15,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,The American Editor,348,147,121,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,469,147,11,15,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,2001,480,147,33,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,513,147,10,15,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a font span  ,May-June,523,147,58,15,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font span  ,"Writing - Journalists got into the business because they love to tell stories, but do readers have the time to read them?",145,178,600,35,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Author: Clark Hoyt,145,230,106,15,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span  ,"Published: May 01, 2001",145,245,143,15,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Last Updated: October 08, 2001",145,260,185,15,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font font a span  ,Printer-friendly version,145,275,130,15,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font font b span  ,Writing,145,306,62,20,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font font b span  ,"Journalists got into the business because they love to tell stories, but do readers have the time to read them?",145,343,599,110,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font b span  ,By Clark Hoyt,145,470,85,15,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"I never said that long, windy stories are the only threats to newspapers. Sure, sensationalism, irrelevance, arrogance and bad ethics are threats. So, as Roy Peter Clark, a distinguished academic, says, are superficiality and boredom. Staff cutbacks? Shrinking newsholes? They may be more symptoms of newspapersâ€™ ills, not the root causes of them.",145,501,580,60,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Other threats are increased competition from other media, a declining sense of community and changing lifestyles, including an ever faster pace that leaves people feeling they have less time to spend with a newspaper.",145,577,601,45,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,And that brings us right back to long stories.,145,638,253,15,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Clark says nobody can disagree with the premise that readers want sharply focused, tightly written pieces that get on and off the stage quickly. But then he argues against it.",145,669,606,30,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font font span  ,"Faced with the inconvenient fact that readers spend an average of no more than 15 minutes a day reading the newspaper, Clark introduces a clever replacement for the clock. Instead of real time, we now have something called ART, Approximate Reading Time. Unfortunately, the reader with only 10 minutes to spend on the morning paper probably doesnâ€™t care whether that monster narrative takes 30 real minutes to read or 30 approximate minutes. He doesnâ€™t have either one.",145,715,606,75,1,28
