tag,content,x,y,width,height,label,depth
html body text title span span  ,Seca Medical Scales,0,0,570,18,0,6
html body text table tbody tr td form div select option  ,Specials,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Baby Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Bath Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Body Fat Monitors,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Counting Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Crane Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Deli Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Educational Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Fishing Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Food Service/Grocery Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Floor/Ramp Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Force Testing Products,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Industrial Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Jewelry Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Kitchen Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Laboratory/Analytical Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Legal for Trade Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Mechanical Hanging Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Medical/Healthcare Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Pocket Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Retail Scales,0,0,0,0,0,11
html body text table tbody tr td form div select option  ,Shipping Scales,0,0,0,0,0,11
html body text table tbody tr td table tbody tr td a span  ,Special Deals,44,96,88,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Value Electronic,44,116,106,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pocket Scales,44,136,88,17,0,13
html body text table tbody tr td table tbody tr td span  ,Products:,44,174,60,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Analytical / Lab,44,194,104,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Baby Scales,44,214,79,17,0,14
html body text table tbody tr td table tbody tr td a span  ,Bariatric Scales,44,234,101,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Bathroom Scales,44,254,109,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Body Fat Scales,44,274,104,17,0,13
