tag,content,x,y,width,height,label,depth
html body text p b font span  ,The US Arms CentralAmerica—Past and Present,224,8,337,17,1,7
html body text p i font small span  ,Lora Lumpe,360,42,65,15,1,8
html body text p font span  ,"Norwegian Initiative on Small ArmsTransfers/Peace Research Institute, Oslo",239,58,307,11,1,6
html body text p font span  ,for Conference on Small Arms andLight Weapons in Central America,253,85,279,11,1,6
html body text p font small span  ,Armas Pequeñas - Grandes problemas,310,96,165,12,1,7
html body text p font small span  ,"Stockholm, 18-19 May 1999",330,108,125,12,1,7
html body text blockquote font p font span  ,"By all available evidence, the United States has been the leading source of small arms supply to Central America since the 1950s and continues to be so today. Although there is little difference to people being harassed with such weapons, these arms have flowed to Central America both legally—with the approval of the U.S. government—and illegally. Under U.S. law (Arms Export Control Act), any U.S. national or U.S. registered corporation, or any person or corporation residing in the United States, must obtain permission from the government to export any munition. Other laws (National Security Act, Foreign Assistance Act) give the U.S. government the right to transfer weapons on a sale or grant basis—overtly or covertly.",48,153,688,95,1,8
html body text blockquote font p font span  ,"Weapons ""made in the USA"" have found their way to Central America principally in four ways:",48,262,498,15,1,8
html body text blockquote font ul li font span  ,"on-going commercial sales, negotiated by the arms industry or a middle man and approved for export by the State and Commerce Departments;",88,291,614,31,1,9
html body text blockquote font ul li font span  ,open (transparent) government-negotiated military aid or sales;,88,336,329,15,1,9
html body text blockquote font ul li font span  ,clandestine government-supplied arms (usually by the CIA); and,88,365,337,15,1,9
html body text blockquote font ul li font span  ,illegal purchase and shipment from the United States by private actors operating for financial gain.,88,394,514,15,1,9
html body text blockquote font p font span  ,"This paper briefly describes what is known about Cold War-era, recent past, and on-going small arms supply to the region through each of these programs.",48,423,677,31,1,8
html body text blockquote font p b font span  ,Commercial Arms Sales,48,468,133,15,1,9
html body text blockquote font p font span  ,"Historically, and continuing on through today, the vast majority of small arms exports from America occur through Direct Commercial Sales (DCS), negotiated between U.S. companies or brokers and foreign buyers. The foreign customer may be a government entity (",48,497,650,47,1,8
html body text blockquote font p font i span  ,e.g.,154,529,22,15,1,9
html body text blockquote font p font span  ,", interior ministry, justice ministry, ministry of defense, or national police), a corporation or person using the weapons for private security, or a gun vendor.",48,529,672,31,1,8
html body text blockquote font p font span  ,"Direct Commercial Sales must be approved by the State Department's Office of Defense Trade Controls or the Commerce Department’s Bureau of Export Administration, depending on the equipment. The Commerce Department regulates transfers of 12-gauge shotguns and components and shotgun shells, as well as stun guns and shock batons. The State Department is responsible for all other gun exports, including non-military rifles and pistols.",48,574,684,63,1,8
html body text blockquote font p font span  ,Some State Department-licensed sales are subject to Congressional notification before export licenses may be granted. For sales over $14 million Congress must be given 15-30 days pre-notice. Commerce Department-licensed sales are not subject to any prior Congressional scrutiny.,48,651,678,47,1,8
html body text blockquote font p font span  ,"In general, when the customer is a government entity, the choice of whether to use the government-to-government channel or to deal directly with the arms manufacturer or broker is up to the purchaser. Direct sales are quicker, sometimes cheaper and entail less oversight than do government-negotiated sales. In addition, both the Commerce and State Departments are less transparent about the deals they are licensing than the Pentagon is about sales it is negotiating. Many foreign customers have viewed this secrecy with favor, and therefore prefer to purchase arms directly from manufacturers.",48,712,687,79,1,8
html body text blockquote font p font span  ,"Prior to 1996 it was practically impossible to obtain any information about State Department-licensed small arms exports to Central America or elsewhere. Beginning in that year, however, Congress caused the government to provide an annual highly specific report on export license authorizations granted in the preceding year. This report is known as the ""Section 655 Report""—after the provision of law mandating it.",48,805,689,63,1,8
html body text blockquote font p font span  ,"According to this report, during 1996 and 1997, the U.S. government authorized at least $110 million worth of small arms and light weapons to the region.(1) Included in this were nearly 190,000 guns of various types (handguns through machine guns). El Salvador and Mexico were by far the leading destinations for these weapons during these two years, with the former slated to receive up to 33,000 guns and the later 43,000. In addition, neighboring Venezuela has been cleared to receive more than 75,000 guns during this time. See Appendix 1 for profiles of U.S. arms export authorizations to individual countries in Central America.",48,882,684,79,1,8
html body text blockquote font p font span  ,Because the State Department previously refused to release,48,975,312,15,1,8
html body text blockquote font p font em span  ,any,360,975,22,15,1,9
html body text blockquote font p font span  ,"information about small arms sales it had licensed, it is not possible to determine relative changes in the volume of exports or licenses over time. However, the State Department's Office of Defense Trade Controls reported in mid-1994 that it had experienced a recent noticeable increase in the number of applications for firearm and ammunition exports.(2) And data obtained by Congressional investigators showed that during the five year period 1989-1993 the State Department granted 1,600 export licenses for over $100 million of pistols, revolvers and rifles to eight Latin American countries.(3) Thus, it would appear that small arms export licenses have increased rather dramatically during the period 1996-1997, equalling in those two years the level of small arms licensed during 1989-1993.",48,975,686,111,1,8
html body text blockquote font table tbody tr td b font span  ,"Table 1: Value and Quantity of Commercial Export Licenses for Small Arms, 1989-1993",49,1101,598,17,1,12
html body text blockquote font table tbody tr td strong font span  ,Value of licenses,205,1121,111,17,1,12
html body text blockquote font table tbody tr td strong font span  ,no. of licenses,362,1121,94,17,1,12
html body text blockquote font table tbody tr td strong font span  ,no. of end-use checks,518,1121,144,17,1,12
html body text blockquote font table tbody tr td font span  ,Argentina,49,1141,64,17,1,11
html body text blockquote font table tbody tr td font span  ,"$47,747,115",205,1141,79,17,1,11
html body text blockquote font table tbody tr td font span  ,686,362,1141,24,17,1,11
html body text blockquote font table tbody tr td font span  ,7,518,1141,8,17,1,11
html body text blockquote font table tbody tr td font span  ,Brazil,49,1161,39,17,1,11
html body text blockquote font table tbody tr td font span  ,"$3,957,533",205,1161,72,17,1,11
html body text blockquote font table tbody tr td font span  ,343,362,1161,24,17,1,11
html body text blockquote font table tbody tr td font span  ,2,518,1161,8,17,1,11
html body text blockquote font table tbody tr td font span  ,Colombia,49,1181,63,17,1,11
html body text blockquote font table tbody tr td font span  ,"$643,785",205,1181,60,17,1,11
html body text blockquote font table tbody tr td font span  ,39,362,1181,16,17,1,11
