tag,content,x,y,width,height,label,depth
html body text div h1 a span  ,THE BELGRAVIA DISPATCH,8,8,432,36,0,7
html body text div div div a span  ,"« It's the Influenza, Stupid",8,66,173,17,0,8
html body text div div div span  ,|,181,66,7,17,0,7
html body text div div div a span  ,Main,188,66,38,17,0,8
html body text div div div span  ,|,226,66,7,17,0,7
html body text div div div a span  ,Heidelberg Postcard »,233,66,142,17,0,8
html body text div div h2 span  ,"October 19, 2004",8,104,174,26,0,7
html body text div div div h3 span  ,Wanted: Dead or Alive,8,151,182,21,1,8
html body text div div div p span  ,Someone got to B.D. via this,8,192,189,17,1,8
html body text div div div p a span  ,Google search today,197,192,136,17,1,9
html body text div div div p span  ,"(too lazy to click through? The search: ""bin laden has not been heard from since"").",8,192,765,35,1,8
html body text div div div p span  ,"Well, since when? Since",8,244,160,17,1,8
html body text div div div p a span  ,May 7th of this year,168,244,134,17,1,9
html body text div div div p span  ,"when an (unauthenticated) audiotape emerged purporting to be UBL offering gold in return for Jerry Bremer's assasination. Pretty piddling fare for Osama, no? Reduced to offering grams of gold for the head of a mere American proconsul? Note that was about half a year ago.",8,244,753,53,1,8
html body text div div div p span  ,"Before that, there was that ""truce"" offer--ostensibly for the benefit of those baddies in 'New' Europe--back on April 15th (also, as far as I can tell, unauthenticated). And on",8,314,767,35,1,8
html body text div div div p a span  ,January 4,333,332,66,17,1,9
html body text div div div p span  ,"of this year, another audiotape purporting to be Bin Laden aired on al-Jazeera. Interestingly, that was the first audio in which, according to the Guardian (",8,332,762,35,1,8
html body text div div div p i span  ,ed. note: Did I just write that phrase straight-faced,8,350,766,35,1,9
html body text div div div p span  ,"?], ""the voice introduces itself as Osama bin Laden at the beginning of the tape."" This raises my suspicion a little. After all, why must the great Sheikh explain it is He who is doing the speaking? Still, ostensibly, at least some analysts judged the audio to likely",8,368,758,53,1,8
html body text div div div p a span  ,be authentic,318,404,81,17,1,9
html body text div div div p span  ,. But other reports I've seen are,399,404,204,17,1,8
html body text div div div p a span  ,more cautious about confirming its authenticity,8,404,725,35,1,9
html body text div div div p span  ,[,182,422,9,17,1,8
html body text div div div p i span  ,"ed. note: The Beeb vs. CBS!?! I link, you decide",191,422,311,17,1,9
html body text div div div p span  ,!],502,422,10,17,1,8
