tag,content,x,y,width,height,label,depth
html body text title span span  ,"Chapter III. Bj�rnson, Bj�rnstjerne. 1917. A Happy Boy. Vol. XX, Part 2. Harvard Classics Shelf of Fiction",0,0,777,37,0,6
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Select Search,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,-----,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,All Bartleby.com,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,-----,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,All Reference,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,-----,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Columbia Encyclopedia,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,World History Encyclopedia,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Cultural Literacy,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,World Factbook,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Columbia Gazetteer,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,American Heritage Coll.,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Dictionary,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Roget's Thesauri,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Roget's II: Thesaurus,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Roget's Int'l Thesaurus,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Quotations,0,0,0,0,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td select option  ,Bartlett's Quotations,0,0,0,0,0,18
