tag,content,x,y,width,height,label,depth
html body text title span span  ,Cost Effectiveness and Resource Allocation | Full text | Programme costs in the economic evaluation of health interventions,0,0,785,36,0,6
html body text table tbody tr td font b span  ,Welcome,0,9,66,17,0,10
html body text table tbody tr td font span  ,University of Leeds,66,9,127,17,0,9
html body text table tbody tr td font span  ,27-Dec-2006,733,0,52,35,0,9
html body text table tbody tr td div font nobr a span  ,Home,0,64,43,17,0,12
html body text table tbody tr td div font nobr span  ,|,43,64,7,17,0,11
html body text table tbody tr td div font nobr a span  ,Browse articles,50,64,103,17,0,12
html body text table tbody tr td div font nobr span  ,|,153,64,8,17,0,11
html body text table tbody tr td div font nobr a span  ,Search,161,64,47,17,0,12
html body text table tbody tr td div font nobr span  ,|,208,64,7,17,0,11
html body text table tbody tr td div font nobr a span  ,Weblinks,215,64,64,17,0,12
html body text table tbody tr td div font nobr span  ,|,279,64,7,17,0,11
html body text table tbody tr td div font nobr a span  ,Submit article,286,64,95,17,0,12
html body text table tbody tr td div font nobr span  ,|,380,64,7,17,0,11
html body text table tbody tr td div font nobr a span  ,My CERA,388,64,72,17,0,12
html body text table tbody tr td div font span  ,|,460,64,6,17,0,10
html body text table tbody tr td div font a span  ,About CERA,466,64,87,17,0,11
html body text table tbody tr td table tbody tr td table tbody tr td div a b span  ,Cost Effectiveness and Resource Allocation,8,90,154,35,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Volume 1,8,126,61,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Viewing options,8,149,113,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,121,149,5,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,167,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Abstract,24,167,54,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,185,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Full text,24,185,57,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,203,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PDF,24,203,33,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,(269KB),57,203,57,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Associated material:,8,239,140,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,257,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Readers' comments,24,257,124,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,275,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Pre-publication history,24,275,147,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,293,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,PubMed record,24,293,99,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Related literature:,8,329,126,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,356,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Articles citing this article,24,347,118,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on BioMed Central,24,383,124,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on Google Scholar,24,401,120,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,on PubMed Central,24,419,125,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Other articles by,24,437,107,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span span  ,authors,24,455,47,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Johns B,24,473,51,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Baltussen R,24,491,77,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td div a span  ,Hutubessy R,24,509,82,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,536,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Similar articles (PubMed),24,527,97,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Tools:,8,581,41,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,599,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail to a friend,24,599,113,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,617,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Download references,24,617,136,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,635,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Post a comment,24,635,102,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,•,13,653,6,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Order reprints,24,653,90,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td b span  ,Key,8,689,32,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,:,40,689,4,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,E-mail,28,709,44,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td span  ,Corresponding author,28,729,140,17,0,21
html body text table tbody tr td div table tbody tr td span span  ,Methodology,195,97,86,17,0,14
html body text table tbody tr td div table tbody tr td a span  ,.,766,97,4,17,0,14
html body text table tbody tr td div span span  ,Programme costs in the economic evaluation of health interventions,195,115,435,17,0,10
html body text table tbody tr td div span b span  ,Benjamin Johns,195,135,115,17,0,11
html body text table tbody tr td div span span  ,",",330,135,8,17,0,10
html body text table tbody tr td div span b span  ,Rob Baltussen,338,135,102,17,0,11
html body text table tbody tr td div span span  ,and,460,135,27,17,0,10
