tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td span span  ,Tour Scotland with,180,41,122,17,0,13
html body text table tbody tr td table tbody tr td span span span  ,Scottish Tours,180,59,91,17,0,14
html body text table tbody tr td table tbody tr td span span  ,Quality Sightseeing since 1907,180,77,200,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,home,401,107,39,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,440,107,8,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,about Scotland,448,107,99,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,547,107,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,FAQs,554,107,41,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,595,107,8,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,coach charter,603,107,89,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,692,107,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,travel hints,699,107,72,17,0,14
html body text table tbody tr td table tbody tr td h1 span  ,Official Sightseeing Tours,224,295,352,36,0,13
html body text table tbody tr td table tbody tr td h1 span span  ,from Glasgow and Edinburgh,196,332,410,36,0,14
html body text table tbody tr td div div div h3 span  ,Click on Tour to view details,30,409,228,21,0,12
html body text table tbody tr td div div div h3 span  ,One day tours,30,449,113,21,0,12
html body text table tbody tr td div div div ul li a span  ,Loch Ness & the Highlands,70,490,178,17,0,14
html body text table tbody tr td div div div ul li a span  ,"Stirling Castle, Loch Lomond and Braveheart Country",70,508,349,17,0,14
html body text table tbody tr td div div div h3 span  ,Two day tours,30,545,114,21,0,12
html body text table tbody tr td div div div ul li a span  ,Inverness & Loch Ness,70,586,150,17,0,14
html body text table tbody tr td div div div h3 span  ,Three day tours,30,622,127,21,0,12
html body text table tbody tr td div div div ul li a span  ,Highlands and The Isle of Skye,70,663,202,17,0,14
html body text table tbody tr td div div div ul li a span  ,Scottish Wilderness,70,681,127,17,0,14
html body text table tbody tr td div div div ul li a span  ,Scenic Scotland,70,699,103,17,0,14
html body text table tbody tr td div div div h3 span  ,Four day tours,30,736,119,21,0,12
html body text table tbody tr td div div div ul li a span  ,Best of the Highlands,70,776,139,17,0,14
html body text table tbody tr td div div div ul li a span  ,"Inverness, Skye & the Highlands",70,794,211,17,0,14
html body text table tbody tr td div div div h3 span  ,Five day tours,30,831,114,21,0,12
html body text table tbody tr td div div div ul li a span  ,Highland Explorer,70,872,120,17,0,14
html body text table tbody tr td div div div h3 strong span  ,Information on Scotland,30,928,196,21,0,13
html body text table tbody tr td div div div ul li a span  ,Clans and Tartans,70,968,114,17,0,14
html body text table tbody tr td div div div ul li a span  ,Famous Scots,70,986,89,17,0,14
html body text table tbody tr td div div div ul li a span  ,Food and Drink,70,1004,101,17,0,14
html body text table tbody tr td div div div ul li a span  ,Geography of Scotland,70,1022,148,17,0,14
