tag,content,x,y,width,height,label,depth
html body text title span span  ,Science of Speech,0,0,556,18,0,6
html body text table tbody tr td font p font span  ,Pages,8,92,45,17,0,11
html body text table tbody tr td font p small nobr a span  ,Home,8,126,36,15,0,13
html body text table tbody tr td font p small nobr a span  ,Marriage,8,157,53,15,0,13
html body text table tbody tr td font p small nobr a span  ,Hinduism & Quantum Physics,8,172,176,15,0,13
html body text table tbody tr td font p small nobr a span  ,Alphabetical Listing,8,187,115,15,0,13
html body text table tbody tr td font p small nobr a span  ,Amazing Science,8,202,103,15,0,13
html body text table tbody tr td font p small nobr a span  ,Vedic Mathematics,8,217,112,15,0,13
html body text table tbody tr td font p small nobr a span  ,Oldest Civilization,8,232,106,15,0,13
html body text table tbody tr td font p small nobr a span  ,Aryan Language Family,8,247,141,15,0,13
html body text table tbody tr td font p small nobr a span  ,Hindu Festivals 2031,8,262,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Hindu Fesivals 2043,8,277,121,15,0,13
html body text table tbody tr td font p small nobr a span  ,Moon Calendar 2007,8,292,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Moon Calendar 2009,8,307,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Moon Calendar 2011,8,322,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Eclipse,8,337,43,15,0,13
html body text table tbody tr td font p small nobr a span  ,Hinduism - Brief Sketch,8,352,139,15,0,13
html body text table tbody tr td font p small nobr a span  ,Founder of Hinduism,8,367,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Vrat - Resolution,8,382,99,15,0,13
html body text table tbody tr td font p small nobr a span  ,Mind Power,8,397,70,15,0,13
html body text table tbody tr td font p small nobr a span  ,Mantras - Sacred Fire,8,412,129,15,0,13
html body text table tbody tr td font p small nobr a span  ,Shanti Mantras,8,427,90,15,0,13
html body text table tbody tr td font p small nobr a span  ,Cows are Sacred,8,442,102,15,0,13
html body text table tbody tr td font p small nobr a span  ,From Scriptures,8,457,95,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sayings of Sri Ramakrishna,8,472,164,15,0,13
html body text table tbody tr td font p small nobr a span  ,God can be seen,8,487,102,15,0,13
html body text table tbody tr td font p small nobr a span  ,Guru,8,502,30,15,0,13
html body text table tbody tr td font p small nobr a span  ,Silent Teachings & Satsang,8,517,162,15,0,13
html body text table tbody tr td font p small nobr a span  ,Touched by God,8,532,97,15,0,13
html body text table tbody tr td font p small nobr a span  ,Caste System,8,547,83,15,0,13
html body text table tbody tr td font p small nobr a span  ,Untouchables,8,562,82,15,0,13
html body text table tbody tr td font p small nobr a span  ,Duties,8,577,38,15,0,13
html body text table tbody tr td font p small nobr a span  ,Yuga Dharma,8,592,82,15,0,13
html body text table tbody tr td font p small nobr a span  ,Doing Good,8,607,71,15,0,13
html body text table tbody tr td font p small nobr a span  ,Virtue,8,622,35,15,0,13
html body text table tbody tr td font p small nobr a span  ,"Virtue, Wealth & Pleasure",8,637,152,15,0,13
html body text table tbody tr td font p small nobr a span  ,Tirukkural,8,652,58,15,0,13
html body text table tbody tr td font p small nobr a span  ,Ashramas,8,667,60,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sannyasa - Renunciation,8,682,149,15,0,13
html body text table tbody tr td font p small nobr a span  ,Kamagita,8,697,56,15,0,13
html body text table tbody tr td font p small nobr a span  ,Wheel of Life,8,712,78,15,0,13
html body text table tbody tr td font p small nobr a span  ,Maya-Shakti-Prakriti,8,727,120,15,0,13
html body text table tbody tr td font p small nobr a span  ,Durga Saptashati,8,742,103,15,0,13
html body text table tbody tr td font p small nobr a span  ,Creation,8,757,50,15,0,13
html body text table tbody tr td font p small nobr a span  ,Dissolution,8,772,65,15,0,13
html body text table tbody tr td font p small nobr a span  ,Wisdom versus knowledge,8,787,159,15,0,13
html body text table tbody tr td font p small nobr a span  ,Divine Wealth,8,802,82,15,0,13
html body text table tbody tr td font p small nobr a span  ,Motherhood,8,817,71,15,0,13
html body text table tbody tr td font p small nobr a span  ,Women,8,832,46,15,0,13
html body text table tbody tr td font p small nobr a span  ,Alluring Adornment,8,847,113,15,0,13
html body text table tbody tr td font p small nobr a span  ,God,8,862,25,15,0,13
html body text table tbody tr td font p small nobr a span  ,Nature of Reality,8,877,99,15,0,13
html body text table tbody tr td font p small nobr a span  ,That Thou Art,8,892,81,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sanatan Ved Dharma,8,907,127,15,0,13
html body text table tbody tr td font p small nobr a span  ,Destiny & Exertion,8,922,110,15,0,13
html body text table tbody tr td font p small nobr a span  ,Soul & its Destiny,8,937,104,15,0,13
html body text table tbody tr td font p small nobr a span  ,The Real and the Apparent Man,8,952,189,15,0,13
html body text table tbody tr td font p small nobr a span  ,Death & Life,8,967,73,15,0,13
html body text table tbody tr td font p small nobr a span  ,Bhishma,8,982,52,15,0,13
html body text table tbody tr td font p small nobr a span  ,Immortality,8,997,65,15,0,13
html body text table tbody tr td font p small nobr a span  ,Egoism,8,1012,44,15,0,13
html body text table tbody tr td font p small nobr a span  ,Resurrection,8,1027,76,15,0,13
html body text table tbody tr td font p small nobr a span  ,Reincarnation,8,1042,82,15,0,13
html body text table tbody tr td font p small nobr a span  ,Heaven & Hell,8,1057,85,15,0,13
html body text table tbody tr td font p small nobr a span  ,Emancipation,8,1072,81,15,0,13
html body text table tbody tr td font p small nobr a span  ,Gayatri,8,1087,43,15,0,13
html body text table tbody tr td font p small nobr a span  ,Meditation,8,1102,62,15,0,13
html body text table tbody tr td font p small nobr a span  ,Meditation Q & A,8,1117,100,15,0,13
html body text table tbody tr td font p small nobr a span  ,Direct Path,8,1132,66,15,0,13
html body text table tbody tr td font p small nobr a span  ,Miscellaneous Q & A,8,1147,123,15,0,13
html body text table tbody tr td font p small nobr a span  ,Jesus versus Churchianity,8,1162,156,15,0,13
html body text table tbody tr td font p small nobr a span  ,Empty Chamber,8,1177,96,15,0,13
html body text table tbody tr td font p small nobr a span  ,Adhyatma-Self-Spiritual Science,8,1192,191,15,0,13
html body text table tbody tr td font p small nobr a span  ,Self-Realisation,8,1207,93,15,0,13
html body text table tbody tr td font p small nobr a span  ,Self - Atma,8,1222,65,15,0,13
html body text table tbody tr td font p small nobr a span  ,Jnani - Self-realised,8,1237,118,15,0,13
html body text table tbody tr td font p small nobr a span  ,Who am I?,8,1252,64,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sanat-sujata,8,1267,75,15,0,13
html body text table tbody tr td font p small nobr a span  ,Vidura-Niti,8,1282,62,15,0,13
html body text table tbody tr td font p small nobr a span  ,Chanakya - Niti,8,1297,91,15,0,13
html body text table tbody tr td font p small nobr a span  ,Kautilya Arthasastra,8,1312,119,15,0,13
html body text table tbody tr td font p small nobr a span  ,Worship,8,1327,49,15,0,13
html body text table tbody tr td font p small nobr a span  ,Self-enquiry,8,1342,71,15,0,13
html body text table tbody tr td font p small nobr a span  ,Highest Object of Knowledge,8,1357,172,15,0,13
html body text table tbody tr td font p small nobr a span  ,The Highest Refuge of All things,8,1372,190,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sankhya versus Yoga,8,1387,128,15,0,13
html body text table tbody tr td font p small nobr a span  ,Yoga,8,1402,30,15,0,13
html body text table tbody tr td font p small nobr a span  ,Jnana Yoga,8,1417,70,15,0,13
html body text table tbody tr td font p small nobr a span  ,Raja Yoga,8,1432,61,15,0,13
html body text table tbody tr td font p small nobr a span  ,Bhakti - Surrender,8,1447,108,15,0,13
html body text table tbody tr td font p small nobr a span  ,Bhakti Yoga,8,1462,70,15,0,13
html body text table tbody tr td font p small nobr a span  ,Karma Yoga,8,1477,73,15,0,13
html body text table tbody tr td font p small nobr a span  ,Japa,8,1492,29,15,0,13
html body text table tbody tr td font p small nobr a span  ,Music,8,1507,35,15,0,13
html body text table tbody tr td font p small nobr a span  ,Consciousness -The Three States,8,1522,201,15,0,13
html body text table tbody tr td font p small nobr a span  ,Freedom & Bondage,8,1537,123,15,0,13
html body text table tbody tr td font p small nobr a span  ,Morality,8,1552,47,15,0,13
html body text table tbody tr td font p small nobr a span  ,Overcoming Difficulties,8,1567,136,15,0,13
html body text table tbody tr td font p small nobr a span  ,Forgiveness versus Might - Anger,8,1582,199,15,0,13
html body text table tbody tr td font p small nobr a span  ,Penance,8,1597,53,15,0,13
html body text table tbody tr td font p small nobr a span  ,Renunciation & Abandonment,8,1612,176,15,0,13
html body text table tbody tr td font p small nobr a span  ,Truth,8,1627,31,15,0,13
html body text table tbody tr td font p small nobr a span  ,Truth versus Falsehood,8,1642,140,15,0,13
html body text table tbody tr td font p small nobr a span  ,Happiness,8,1657,63,15,0,13
html body text table tbody tr td font p small nobr a span  ,Self-restraint,8,1672,76,15,0,13
html body text table tbody tr td font p small nobr a span  ,Senses - self-discipline,8,1687,136,15,0,13
html body text table tbody tr td font p small nobr a span  ,Ignorance,8,1702,59,15,0,13
html body text table tbody tr td font p small nobr a span  ,Anahata Nada,8,1717,85,15,0,13
html body text table tbody tr td font p small nobr a span  ,What Religion Is,8,1732,97,15,0,13
html body text table tbody tr td font p small nobr a span  ,Karma & Destiny,8,1747,100,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sin,8,1762,19,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sinner,8,1777,39,15,0,13
html body text table tbody tr td font p small nobr a span  ,Drunkard,8,1792,55,15,0,13
html body text table tbody tr td font p small nobr a span  ,Conscience,8,1807,70,15,0,13
html body text table tbody tr td font p small nobr a span  ,Prayer,8,1822,39,15,0,13
html body text table tbody tr td font p small nobr a span  ,Mind,8,1837,29,15,0,13
html body text table tbody tr td font p small nobr a span  ,Miracles & Visions,8,1852,109,15,0,13
html body text table tbody tr td font p small nobr a span  ,Riddles,8,1867,44,15,0,13
html body text table tbody tr td font p small nobr a span  ,Celibacy,8,1882,51,15,0,13
html body text table tbody tr td font p small nobr a span  ,"Thought, Speech & Deed",8,1897,150,15,0,13
html body text table tbody tr td font p small nobr a span  ,Upanishads,8,1912,70,15,0,13
html body text table tbody tr td font p small nobr a span  ,Gita for Children,8,1927,97,15,0,13
html body text table tbody tr td font p small nobr a span  ,Gita,8,1942,24,15,0,13
html body text table tbody tr td font p small nobr a span  ,Preyas & Sreyas,8,1957,99,15,0,13
html body text table tbody tr td font p small nobr a span  ,Pravritti - Nivritti,8,1972,94,15,0,13
html body text table tbody tr td font p small nobr a span  ,Acts versus Knowledge,8,1987,139,15,0,13
html body text table tbody tr td font p small nobr a span  ,Conduct,8,2002,50,15,0,13
html body text table tbody tr td font p small nobr a span  ,Kali Yuga,8,2017,56,15,0,13
html body text table tbody tr td font p small nobr a span  ,Tantra,8,2032,37,15,0,13
html body text table tbody tr td font p small nobr a span  ,Kundalini,8,2047,55,15,0,13
html body text table tbody tr td font p small nobr a span  ,Direct Perception versus Scriptures,8,2062,209,15,0,13
html body text table tbody tr td font p small nobr a span  ,Faith,8,2077,30,15,0,13
html body text table tbody tr td font p small nobr a span  ,Atheist,8,2092,41,15,0,13
html body text table tbody tr td font p small nobr a span  ,Righteousness,8,2107,88,15,0,13
html body text table tbody tr td font p small nobr a span  ,Highest Good,8,2122,82,15,0,13
html body text table tbody tr td font p small nobr a span  ,"Mother, Father & Teacher",8,2137,150,15,0,13
html body text table tbody tr td font p small nobr a span  ,Eldest Brother,8,2152,84,15,0,13
html body text table tbody tr td font p small nobr a span  ,Friendship,8,2167,62,15,0,13
html body text table tbody tr td font p small nobr a span  ,Self-interest,8,2182,71,15,0,13
html body text table tbody tr td font p small nobr a span  ,kingcraft,8,2197,50,15,0,13
html body text table tbody tr td font p small nobr a span  ,Chastisements,8,2212,88,15,0,13
html body text table tbody tr td font p small nobr a span  ,Thanks Giving,8,2227,85,15,0,13
html body text table tbody tr td font p small nobr a span  ,Ethics,8,2242,36,15,0,13
html body text table tbody tr td font p small nobr a span  ,Good and Evil,8,2257,84,15,0,13
html body text table tbody tr td font p small nobr a span  ,Vices,8,2272,32,15,0,13
html body text table tbody tr td font p small nobr a span  ,Malevolent & Wicked,8,2287,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Nature of Man,8,2302,84,15,0,13
html body text table tbody tr td font p small nobr a span  ,Culture and Civilization,8,2317,136,15,0,13
html body text table tbody tr td font p small nobr a span  ,Kosas Sheaths,8,2332,90,15,0,13
html body text table tbody tr td font p small nobr a span  ,Good and Pure,8,2347,90,15,0,13
html body text table tbody tr td font p small nobr a span  ,"Sattwa, Rajas & Tamas",8,2362,138,15,0,13
html body text table tbody tr td font p small nobr a span  ,East-West-North-South,8,2377,138,15,0,13
html body text table tbody tr td font p small nobr a span  ,Stories - Episodes,8,2392,108,15,0,13
html body text table tbody tr td font p small nobr a span  ,Procrastination,8,2407,89,15,0,13
html body text table tbody tr td font p small nobr a span  ,Gifts,8,2422,27,15,0,13
html body text table tbody tr td font p small nobr a span  ,Fasting (Religious),8,2437,111,15,0,13
html body text table tbody tr td font p small nobr a span  ,Tirtha,8,2452,34,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sacred Waters - Ganga,8,2467,140,15,0,13
html body text table tbody tr td font p small nobr a span  ,Tilak,8,2482,28,15,0,13
html body text table tbody tr td font p small nobr a span  ,Ideal behind the idol,8,2497,119,15,0,13
html body text table tbody tr td font p small nobr a span  ,Rituals,8,2512,41,15,0,13
html body text table tbody tr td font p small nobr a span  ,Hinduism & Sri Ramakrishna,8,2527,170,15,0,13
html body text table tbody tr td font p small nobr a span  ,Funerals,8,2542,52,15,0,13
html body text table tbody tr td font p small nobr a span  ,Tarpana,8,2557,48,15,0,13
html body text table tbody tr td font p small nobr a span  ,Aarati,8,2572,35,15,0,13
html body text table tbody tr td font p small nobr a span  ,Flowers - Incense - Lamps,8,2587,157,15,0,13
html body text table tbody tr td font p small nobr a span  ,Prasad,8,2602,42,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sacraments - Samskaras,8,2617,150,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sacred Thread,8,2632,88,15,0,13
html body text table tbody tr td font p small nobr a span  ,Food,8,2647,30,15,0,13
html body text table tbody tr td font p small nobr a span  ,Your Constitution,8,2662,101,15,0,13
html body text table tbody tr td font p small nobr a span  ,Trees have Life,8,2677,91,15,0,13
html body text table tbody tr td font p small nobr a span  ,Prana-Vyana-Samana,8,2692,131,15,0,13
html body text table tbody tr td font p small nobr a span  ,Krishna,8,2707,45,15,0,13
html body text table tbody tr td font p small nobr a span  ,Ganapati - Gopalnanda,8,2722,139,15,0,13
html body text table tbody tr td font p small nobr a span  ,Brahma - Sutras,8,2737,97,15,0,13
html body text table tbody tr td font p small nobr a span  ,Temples,8,2752,50,15,0,13
html body text table tbody tr td font p small nobr a span  ,Sun - Surya,8,2767,70,15,0,13
html body text table tbody tr td font p small nobr a span  ,Makar Sankranti,8,2782,97,15,0,13
html body text table tbody tr td font p small nobr a span  ,Vasant Panchami,8,2797,103,15,0,13
html body text table tbody tr td font p small nobr a span  ,Siva,8,2812,26,15,0,13
html body text table tbody tr td font p small nobr a span  ,Nataraj,8,2827,43,15,0,13
html body text table tbody tr td font p small nobr a span  ,Holi - Festival,8,2842,81,15,0,13
html body text table tbody tr td font p small nobr a span  ,Ramayana,8,2857,64,15,0,13
html body text table tbody tr td font p small nobr a span  ,Hanuman,8,2872,58,15,0,13
html body text table tbody tr td font p small nobr a span  ,Raksha Bandhan,8,2887,102,15,0,13
html body text table tbody tr td font p small nobr a span  ,Krishna Janmashtami,8,2902,128,15,0,13
html body text table tbody tr td font p small nobr a span  ,Deepavali,8,2917,59,15,0,13
html body text table tbody tr td font p small nobr a span  ,Adhik Maas,8,2932,70,15,0,13
html body text table tbody tr td font p small nobr a span  ,Kaaba a Hindu Temple?,8,2947,142,15,0,13
html body text table tbody tr td font p small nobr a span  ,Islam Stagnant,8,2962,89,15,0,13
html body text table tbody tr td font p small nobr a span  ,Buddhism,8,2977,59,15,0,13
html body text table tbody tr td font p small nobr a span  ,Buddhism in China--Japan-Korea,8,2992,197,15,0,13
html body text table tbody tr td font p small nobr a span  ,Religions in brief,8,3007,99,15,0,13
html body text table tbody tr td font p small nobr a span  ,Inter-religious Attitude,8,3022,129,15,0,13
html body text table tbody tr td font p small nobr a span  ,Books,8,3037,37,15,0,13
html body text table tbody tr td font p small nobr a span  ,Hindu Scriptures,8,3052,99,15,0,13
html body text table tbody tr td font p small nobr a span  ,Philosophy,8,3067,65,15,0,13
html body text table tbody tr td font p small nobr a span  ,Schools of Vedanta,8,3082,115,15,0,13
html body text table tbody tr td font p small nobr a span  ,Hindu Sects,8,3097,72,15,0,13
html body text table tbody tr td font p small nobr a span  ,Q & A,8,3112,35,15,0,13
html body text table tbody tr td font p small nobr a span  ,Dasnami Sampradaya,8,3127,132,15,0,13
html body text table tbody tr td font p small nobr a span  ,Dharma,8,3142,47,15,0,13
html body text table tbody tr td font p small nobr span  ,Speech - Science,8,3157,104,15,0,12
html body text table tbody tr td font p small nobr a span  ,Abusive Speech,8,3172,96,15,0,13
html body text table tbody tr td font p small nobr a span  ,Appreciations,8,3187,81,15,0,13
html body text table tbody tr td font p small nobr a span  ,Food Charts,8,3202,73,15,0,13
html body text table tbody tr td font p small nobr a span  ,Drama - Shakuntala,8,3217,119,15,0,13
html body text table tbody tr td font p small nobr a span  ,Vishnu Sahasranama,8,3232,127,15,0,13
html body text table tbody tr td font p small nobr a span  ,Moon Calendar 2013,8,3247,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Moon Calendar 2015,8,3262,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Moon Calendar 2017,8,3277,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Moon Calendar 2019,8,3292,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,Moon Calendar 2021,8,3307,124,15,0,13
html body text table tbody tr td font p small nobr a span  ,CSS,8,3322,27,15,0,13
html body text table tbody tr td font p small nobr a span  ,CSS2,8,3337,35,15,0,13
html body text table tbody tr td font span p span a span  ,Top,241,92,26,17,0,13
html body text table tbody tr td font span p span  ,======= UnderstandingHinduism =======,241,110,319,17,1,11
html body text table tbody tr td font span p span  ,The following text is reproduced from our Page ',241,144,344,17,0,11
html body text table tbody tr td font span p a span  ,Empty Chamber,585,144,120,17,0,12
html body text table tbody tr td font span p span  ,',705,144,3,17,0,11
html body text table tbody tr td font span span p span  ,Science of Speech,241,178,133,17,1,12
html body text table tbody tr td font span span p span  ,From The Mahabharata,241,212,168,17,1,12
html body text table tbody tr td font span span p span  ,"Santi Parva, Section CCCXXI",241,230,210,17,1,12
