tag,content,x,y,width,height,label,depth
html body text title span span  ,"Following Protest, Coordinator Will Not Live at Senior House",0,0,777,36,0,6
html body text table tbody tr td h1 span  ,"Following Protest, Coordinator Will Not Live at Senior House",8,8,550,73,1,9
html body text table tbody tr td b span  ,By Jennifer Krishnan,8,103,148,17,1,9
html body text table tbody tr td p i span  ,ASSOCIATE NEWS EDITOR,8,137,188,17,1,10
html body text table tbody tr td p span  ,"Residential coordinators will not live in Senior House next year, announced Dean for Student Life Larry G. Benedict at a meeting with concerned Senior House residents.",8,171,597,35,1,9
html body text table tbody tr td p span  ,"“There will be none of these people living at Senior House next year,” Benedict said at the Friday afternoon meeting amidst cheers from the audience. The coordinator slated to be housed in Senior House will instead live at Eastgate.",8,223,579,53,1,9
html body text table tbody tr td p span  ,Assistant Dean for Residential Programs Katherine G. O’Dair said that it was impossible to house a residential coordinator in Senior House because the the space for the coordinator had already been promised to a handicapped student.,8,293,596,53,1,9
html body text table tbody tr td p span  ,"Coordinators will also live in Next House and NW30, the new dormitory for graduate students which will open in Fall 2001.",8,363,548,35,1,9
html body text table tbody tr td p span  ,"Burton-Conner was also mentioned as a possible home for a residential coordinator. However, Burton-Conner president Kiwah K. Kendrick ’02 said that the dormitory was unlikely to accept the proposal in its current state. Benedict and O’Dair will meet with Burton-Conner tomorrow.",8,415,559,71,1,9
html body text table tbody tr td p span  ,"The Friday meeting was organized to deal with the negative student response to the residential coordinator proposal, which the deans announced earlier this month. About 75 students joined Benedict, O’Dair, Senior House Housemaster Henry Jenkins, and Director of Housing Operations Karen A. Nilsson for the discussion.",8,503,594,71,1,9
html body text table tbody tr td p font b span  ,DSL will rewrite job description,8,591,247,20,1,11
html body text table tbody tr td p span  ,"Benedict and O’Dair also agreed to rewrite the job description for residential coordinators. “The language [in the original proposal] was atrocious,” Benedict said.",8,628,580,35,1,9
html body text table tbody tr td p span  ,O’Dair added that coordinators would not be granted any disciplinary or judicial power.,8,680,562,17,1,9
html body text table tbody tr td p span  ,"Under the new proposal, residential coordinators will serve both graduate students and undergraduates, O’Dair said.",8,714,554,35,1,9
html body text table tbody tr td p span  ,The original plan included one coordinator for all graduate students and three for the undergraduates.,8,766,542,35,1,9
html body text table tbody tr td p font b span  ,Deans address communication,8,818,234,20,1,11
html body text table tbody tr td p span  ,"After announcing the new residential coordinator plans, Benedict and O’Dair addressed student complaints about ineffective communication between students and the administration.",8,855,561,53,1,9
html body text table tbody tr td p span  ,"Dormitory Council President Jeffrey C. Roberts ’02 said he had known about the proposal as early as December. Dormcon didn’t inform the public of the status of the proposal because it felt it did not have enough details to advertise, said Dormcon Vice President Matthew S. Cain ’02. “It was basically a big miscommunication,” Cain said.",8,925,599,71,1,9
html body text table tbody tr td p span  ,"Roberts added that when he was first informed, the proposal “was not a plan ... my expectation was that when it became a plan, [the dormitories involved] would be be the first to hear. We just had a breakdown in communication.”",8,1013,589,53,1,9
html body text table tbody tr td p span  ,"The administration had also communicated with the Undergraduate Association and the Graduate Student Council, O’Dair said.",8,1083,560,35,1,9
html body text table tbody tr td p span  ,"“One thing we’ve learned is that we need to use multiple communication mechanisms, because as it is, the word doesn’t get out,” O’Dair said.",8,1135,554,35,1,9
html body text table tbody tr td p font b span  ,Students prefer new proposal,8,1187,226,20,1,11
html body text table tbody tr td p span  ,Most attendees at Friday’s meeting acknowledged that Benedict’s new proposal was an improvement.,8,1224,558,35,1,9
html body text table tbody tr td p span  ,"Robin H. Ivester ’01, who wrote the summary of student concerns provided to Benedict on Friday, said that Benedict’s appearance at the meeting helped rebuild students’ trust in the administration.",8,1276,581,53,1,9
html body text table tbody tr td p span  ,"“I think what he did shows us very clearly that he’s willing to work with us, for us,” she said.",8,1346,596,17,1,9
html body text table tbody tr td p span  ,Other students commended the administration for responding to their concerns.,8,1380,507,17,1,9
html body text table tbody tr td p span  ,"“I was pretty pleased with the outcome of the meeting,” said Senior House resident M. Maitland Lederer ’03. “I was glad to see communication [between students and administrators] and not just yelling and name-calling.”",8,1414,555,53,1,9
html body text table tbody tr td p span  ,Lederer added that residential coordinators were “not a bad idea in principle” and that her main objections to the initial proposal were the original implementation plans and the wording.,8,1484,574,53,1,9
html body text table tbody tr td p span  ,"“It’s clear that Dean Benedict cares about the well-being of the students,” said Senior House resident Geoffrey L. Goodell ’01.",8,1554,590,35,1,9
html body text table tbody tr td p span  ,"However, Goodell expressed reservations about the administration’s failure to provide students with a long-term plan. He added that, without seeing Benedict’s long-term vision, the residential coordinator plan seems “like a solution begging for a problem.”",8,1606,579,53,1,9
html body text table tbody tr td p span  ,"Meanwhile, the GSC expressed its support for the new proposal.",8,1676,413,17,1,9
html body text table tbody tr td p span  ,"“Among grad students, we like the concept of having another person to help with residential life,” said GSC Housing and Community Affairs Chair Shunmugavelu D. Sokka. “Undergraduates have a lot of support already, but we favor any help we can get.”",8,1710,591,53,1,9
html body text table tbody tr td p font b span  ,Students draft bill of rights,8,1780,209,20,1,11
