tag,content,x,y,width,height,label,depth
html body text title span span  ,IDSA Chicago - Calendar 2003 past,0,0,670,18,0,6
html body text table tbody tr td table tbody tr td p a span  ,chicago chapter,20,411,101,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,calendar,20,429,54,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,contacts,20,447,52,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,book club,20,465,64,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,jobs,20,483,27,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,resources,20,501,60,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,sponsors,20,519,56,17,0,14
html body text table tbody tr td p font span  ,Calendar of past 2003 Chicago IDSA events:,192,166,288,17,1,10
html body text table tbody tr td p b span  ,"IDSA Chicago Sketching Workshop: ""Sketching for Communication""",192,218,354,35,1,10
html body text table tbody tr td p span  ,March 6,192,254,54,17,1,9
html body text table tbody tr td p span  ,"Hosted by Brian Furlong, Newell @ Northwestern University.",192,288,324,35,1,9
html body text table tbody tr td p span  ,"This workshop provided an introduction to drawing for design, focusing on rapid visualization and perspective sketching techniques.",192,324,353,53,1,9
html body text table tbody tr td div p b span  ,IDSA Book Club - John Heskett's Toothpicks and Logos,192,412,382,17,1,11
html body text table tbody tr td div p span  ,March 18 @ 6:30 PM,192,430,140,17,1,10
html body text table tbody tr td div p span  ,led by Paul Hatch of TEAMS Design,192,448,239,17,1,10
html body text table tbody tr td div p span  ,TEAMS Design,192,466,104,17,1,10
html body text table tbody tr td div p span  ,"1812 West Hubbard St, # 3A",192,484,184,17,1,10
html body text table tbody tr td div p span  ,"Chicago, IL 60622",192,502,120,17,1,10
html body text table tbody tr td div p a span  ,www.teamsdesign.com,192,520,148,17,0,11
html body text table tbody tr td div p span  ,"Originally planned for December 2002, this book club review has been rescheduled once again for March 18th. It turns out the only two times we�ve gotten any real snow this winter have been the days book club was scheduled. We�ll, we�ve decided to give this book one more chance. So, please come out and join us for some lively chat at TEAMS new location.",192,554,385,127,1,10
html body text table tbody tr td div p span  ,"Note: Book Club is looking for their next book to review. If you have a book you�ve recently enjoyed, please bring it along for discussion. All are welcome.",192,698,382,54,1,10
html body text table tbody tr td div p span  ,"After the previous books were wide-ranging in scope, it's time now for us to take an introspective look at our own profession with John Heskett's new book",192,769,366,53,1,10
html body text table tbody tr td div p i span  ,Toothpicks and Logos,192,805,363,35,1,11
html body text table tbody tr td div p span  ,". The author of the 1981 book ""Industrial Design"" (an essential item on every self-respecting industrial designer's bookshelf) he now succeeds to define industrial design by reflecting it against modern contexts such as cultural, technological, environmental and corporate influences.",192,823,386,89,1,10
html body text table tbody tr td div p span  ,"""Design is one of the basic characteristics of what it is to be human, and an essential determinant of the quality of human life."" - a principle that nurtures his book as much as our profession.",192,929,387,71,1,10
html body text table tbody tr td div p span  ,"If you don't make it there, then book is also available on-line at Amazon:",192,1017,389,35,1,10
html body text table tbody tr td div p b span  ,"IDSA Modelmaking Workshop: ""Model Thoughts""",192,1087,351,17,1,11
html body text table tbody tr td div p span  ,"Hosted by Tim Copeland, IDSA, Podd Morrow Design",192,1105,352,17,1,10
html body text table tbody tr td div p span  ,Columbia College,192,1123,117,17,1,10
html body text table tbody tr td div p span  ,Thursday March 27th- 6:30-8:30 pm.,192,1141,239,17,1,10
html body text table tbody tr td div p span  ,623 S. Wabash 8th floor.,192,1159,158,17,1,10
html body text table tbody tr td div p span  ,"The workshop will focus on integration of sketch models into the design process, and will provide an intro to the associated materials and techniques.",192,1193,365,53,1,10
html body text table tbody tr td div p b span  ,April IDSAChicago Meeting,192,1281,195,17,1,11
html body text table tbody tr td div p span  ,IIT / Institute of Design.,192,1299,156,17,1,10
html body text table tbody tr td div p span  ,"Tuesday April 8th- 6:30 pm social, 7:00 pm begin meeting.",192,1317,379,17,1,10
html body text table tbody tr td div p span  ,350 N. Lasalle,192,1335,94,17,1,10
