tag,content,x,y,width,height,label,depth
html body text title span span  ,::The 1997 General Election::,0,0,630,18,0,6
html body text div div center table tbody tr td b font span  ,The 1997 General Election,243,20,299,27,1,13
html body text div table tbody tr td div a span  ,History Learning Site,186,179,153,17,0,11
html body text div table tbody tr td div span  ,>,339,179,14,17,0,10
html body text div table tbody tr td div a span  ,British Politics,353,179,104,17,0,11
html body text div table tbody tr td div span  ,> The 1997 General Election,364,179,235,35,1,10
html body text div table tbody tr td font p span  ,Total seats contested : 659,167,231,190,17,1,11
html body text div table tbody tr td font p b span  ,Labour,167,265,59,17,1,12
html body text div table tbody tr td font p span  ,:,226,265,9,17,1,11
html body text div table tbody tr td font p b span  ,419,235,265,31,17,1,12
html body text div table tbody tr td font p span  ,seats (63.6% of total seats); 43.2% of popular vote.Gained 146 seats from 1992; lost no seats from 1992 results,167,265,422,53,1,11
html body text div table tbody tr td font p b span  ,Tories,167,335,51,17,1,12
html body text div table tbody tr td font p span  ,:,218,335,9,17,1,11
html body text div table tbody tr td font p b span  ,165,227,335,31,17,1,12
html body text div table tbody tr td font p span  ,seats (25.1% of total seats); 30.7% of popular vote.Gained 0 seats from 1992; lost 178 seats from 1992 results.,167,335,415,53,1,11
html body text div table tbody tr td font p b span  ,Liberal Democrats,167,405,144,17,1,12
html body text div table tbody tr td font p span  ,:,311,405,9,17,1,11
html body text div table tbody tr td font p b span  ,46,320,405,22,17,1,12
html body text div table tbody tr td font p span  ,seats (7% of total seats); 16.8% of popularvote. Gained 28 seats from 1992; lost 2 seats from 1992 results.,167,405,419,53,1,11
html body text div table tbody tr td font p span  ,Others :,167,475,61,17,1,11
html body text div table tbody tr td font p b span  ,29,228,475,23,17,1,12
html body text div table tbody tr td font p span  ,seats (4.3 of total seats); 7% of popular vote. Gained 5seats from 1992; lost 0 seats from 1992.,167,475,401,35,1,11
html body text div table tbody tr td font p span  ,"Others = SNP (6), PC (4), Independent (1), Northern Irish seats (18)",167,527,448,35,1,11
html body text div table tbody tr td font p span  ,"Added together, all the seats in opposition =",167,579,315,17,1,11
html body text div table tbody tr td font p b span  ,240,482,579,31,17,1,12
html body text div table tbody tr td font p span  ,". Therefore, if allOpposition MP�s voted against the government and all the government MP�svoted for the government, the government would have a clear majority of",167,579,442,73,1,11
html body text div table tbody tr td font p b span  ,179,383,635,31,17,1,12
html body text div table tbody tr td font p span  ,".If 50 maverick Labour MP�s voted against the government on whatever issue, thegovernment would still have a majority of 129 - huge by parliamentary standards.",167,635,414,72,1,11
html body text div table tbody tr td font p b span  ,Note,167,724,40,17,1,12
html body text div table tbody tr td font p span  ,:,207,724,4,17,1,11
