tag,content,x,y,width,height,label,depth
html body text title span span  ,Breaking The Dress Code,0,0,604,18,0,6
html body text div div div div h1 a span  ,Breaking The Dress Code,8,8,349,36,1,10
html body text div div div div h2 span  ,Telecommuting Mom Tells All,8,66,306,26,1,9
html body text div div div div div div div h2 span  ,October 2006,8,113,138,26,0,12
html body text div div div div div div div div table tbody tr th span  ,Sun,11,163,27,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Mon,42,163,32,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Tue,78,163,26,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Wed,108,163,32,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Thu,144,163,29,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Fri,177,163,22,17,0,16
html body text div div div div div div div div table tbody tr th span  ,Sat,203,163,23,17,0,16
html body text div div div div div div div div table tbody tr td span  ,1,11,185,8,17,0,16
html body text div div div div div div div div table tbody tr td a span  ,2,42,185,8,17,0,17
html body text div div div div div div div div table tbody tr td span  ,3,78,185,8,17,0,16
html body text div div div div div div div div table tbody tr td a span  ,4,108,185,8,17,0,17
html body text div div div div div div div div table tbody tr td a span  ,5,144,185,8,17,0,17
html body text div div div div div div div div table tbody tr td span  ,6,177,185,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,7,203,185,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,8,11,207,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,9,42,207,8,17,0,16
html body text div div div div div div div div table tbody tr td span  ,10,78,207,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,11,108,207,15,17,0,16
html body text div div div div div div div div table tbody tr td span  ,12,144,207,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,13,177,207,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,14,203,207,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,15,11,229,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,16,42,229,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,17,78,229,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,18,108,229,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,19,144,229,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,20,177,229,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,21,203,229,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,22,11,251,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,23,42,251,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,24,78,251,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,25,108,251,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,26,144,251,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,27,177,251,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,28,203,251,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,29,11,273,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,30,42,273,16,17,0,16
html body text div div div div div div div div table tbody tr td span  ,31,78,273,16,17,0,16
html body text div div div div div div div h2 a span  ,About,8,332,64,26,0,13
html body text div div div div div div div h2 span  ,Books I'm Trying To Find Time To Read,8,379,414,26,0,12
html body text div div div div div div div div ul li p a span  ,J.R. Moehringer: The Tender Bar: A Memoir,48,460,286,17,0,16
html body text div div div div div div div div ul li p a span  ,Queen Noor: Leap of Faith : Memoirs of an Unexpected Life,48,528,391,17,0,16
html body text div div div div div div div h2 span  ,Mental Health Blogs,8,566,211,26,0,12
html body text div div div div div div div div ul li a span  ,misszoot.com,48,613,88,17,0,15
html body text div div div div div div div div ul li a span  ,:: Zoot's TV Addict Blog ::,48,631,172,17,0,15
html body text div div div div div div div div ul li a span  ,Laid-Off Dad,48,649,87,17,0,15
html body text div div div div div div div div ul li a span  ,MetroDad,48,667,66,17,0,15
html body text div div div div div div div div ul li a span  ,Married to Medicine,48,685,132,17,0,15
html body text div div div div div div div div ul li a span  ,Fluid Pudding,48,703,91,17,0,15
html body text div div div div div div div div ul li a span  ,The Pieces of my Life,48,721,142,17,0,15
html body text div div div div div div div div ul li a span  ,a little pregnant,48,739,100,17,0,15
html body text div div div div div div div div ul li a span  ,Wet Feet,48,757,57,17,0,15
html body text div div div div div div div div ul li a span  ,Suburban Bliss,48,775,97,17,0,15
html body text div div div div div div div div ul li a span  ,re:becca,48,793,53,17,0,15
html body text div div div div div div div h2 span  ,Blogs That Make Me Look Smart At Work,8,831,438,26,0,12
html body text div div div div div div div div ul li a span  ,Sanders Says,48,878,85,17,0,15
html body text div div div div div div div div ul li a span  ,Rattle The Cage,48,896,104,17,0,15
html body text div div div div div div div div ul li a span  ,Learned on Women,48,914,125,17,0,15
html body text div div div div div div div div ul li span  ,I'm a firestarter with energy and enthusiasm to get the buzz going about whatever product or service I represent.,48,932,717,17,0,14
html body text div div div div div div div div ul li a span  ,Tom Peters,48,950,72,17,0,15
html body text div div div div div div div div ul li a span  ,Brand Autopsy,48,968,96,17,0,15
html body text div div div div div div div div span  ,Powered by,8,1002,80,17,0,12
html body text div div div div div div div div a span  ,TypePad,88,1002,55,17,0,13
html body text div div div div div div div h3 span  ,I wonder if I've ever mentioned,8,1038,250,21,1,12
html body text div div div div div div div div div div span  ,What an outstanding husband the Dr. is.,107,1079,256,17,1,14
html body text div div div div div div div div div div span  ,Oh sure I yell at him all the time about all manner of things,8,1097,380,17,1,14
html body text div div div div div div div div div div span  ,but really when it comes right down to it - he's quite nearly perfect.,8,1115,430,17,1,14
html body text div div div div div div div div div p span  ,Case and Point:,8,1149,100,17,1,14
html body text div div div div div div div div div p span  ,1. He does about 90% of the grocery shopping.,8,1183,301,17,1,14
html body text div div div div div div div div div p span  ,2. He does all his own laundry.,8,1201,198,17,1,14
html body text div div div div div div div div div p span  ,"3. He does all the dishes, as long as I cook.",8,1219,275,17,1,14
html body text div div div div div div div div div p span  ,"4. If I don't want to cook, he'll usually do that too.",8,1237,320,17,1,14
html body text div div div div div div div div div p span  ,5. He's better at playing with the girls than I am,8,1255,305,17,1,14
html body text div div div div div div div div div p span  ,6. He never asks how much anything I buy costs,8,1273,310,17,1,14
html body text div div div div div div div div div p span  ,7. He never suffered any insecurity all the years I made all the money or more money than he did.,8,1291,626,17,1,14
html body text div div div div div div div div div p span  ,8. He never mentions that he now makes almost twice what I do,8,1309,410,17,1,14
html body text div div div div div div div div div p span  ,9. He will actually genuinely root for my Auburn Tigers as long as they are not playing his Florida Gators,8,1327,676,17,1,14
html body text div div div div div div div div div p span  ,10. He puts up with me.,8,1345,153,17,1,14
html body text div div div div div div div div div p span  ,I say all this because I will need to remind myself of this list continually over the next two weeks while we paint and redecorate Pud's room while trying to get ready for her birthday party with 25 kids and in-laws galore.,8,1379,747,35,1,14
html body text div div div div div div div p span span  ,"October 05, 2006 in",8,1431,132,17,1,13
html body text div div div div div div div p span a span  ,On Being a Doctor's Wife,140,1431,169,17,0,14
html body text div div div div div div div p span span  ,|,309,1431,8,17,0,13
html body text div div div div div div div p a span  ,Permalink,317,1431,69,17,0,13
html body text div div div div div div div p span  ,|,386,1431,8,17,0,12
html body text div div div div div div div p a span  ,Comments (0),394,1431,92,17,0,13
html body text div div div div div div div h3 span  ,Manifest This!,8,1468,117,21,1,12
html body text div div div div div div div div div p span  ,"I'm going to be 40, not someday anymore but on a very certain day. My next birthday. Next February to be more specific. And since Oprah has now made 50 the new 40, who really cares about the real 40 anymore. My recently turned 40 friends have all welcomed it the same gusto they turned 21 - and with more booze since they can now afford it.",8,1508,759,71,1,14
html body text div div div div div div div div div p span  ,But I feel the need to do a little something different. I am going to write and publish a,8,1596,552,17,1,14
html body text div div div div div div div div div p a span  ,manifesto,560,1596,68,17,1,15
html body text div div div div div div div div div p span  ,". What am I, Who am I, What do I believe? I don't know so much... These are all questions I hope to answer in the next several months.",8,1596,757,35,1,14
html body text div div div div div div div div div p span  ,Clearly Mr. Peters is the mack-daddy of manifesto writing and he is clearly an inspiration to me. I've crushed on him since I wrote my first Excellence paper back in the 80s. He's been a unknowing career counselor to me on my very wacky and strange journey from finance to service to IT to marketing. So now I'm going to take a tip from him on the personal side and put it all on paper for the world to see. If I can come up with something that is 1/10 as intense and as filled with truth I will consider myself successful.,8,1648,762,89,1,14
html body text div div div div div div div div div p span  ,"I will write my manifesto - and I will actually show it to people. Something a bit geeky unexpected but what the hell. The Dr. will find it truly embarrassing, he prefers I keep my geeky and unexpected tendencies behind closed doors or better yet, only on the Internet and not in his actual reality - but he will survive. It will be my birthday present to myself.",8,1754,750,71,1,14
html body text div div div div div div div div div p span  ,Do you have a manifesto? Can I see?,8,1842,238,17,1,14
html body text div div div div div div div p span span  ,"October 04, 2006 in",8,1876,132,17,1,13
html body text div div div div div div div p span a span  ,This and That,140,1876,92,17,0,14
html body text div div div div div div div p span span  ,|,232,1876,7,17,0,13
html body text div div div div div div div p a span  ,Permalink,239,1876,70,17,0,13
html body text div div div div div div div p span  ,|,309,1876,7,17,0,12
html body text div div div div div div div p a span  ,Comments (0),316,1876,92,17,0,13
html body text div div div div div div div h3 span  ,Blogging Along,8,1913,122,21,1,12
html body text div div div div div div div div div p span  ,"I've really been thinking a lot about what I want to post about now that I've decided to start up again. We went through so much change last year, so many good and wonderful things happened but somehow only the negative stuff made it into the blog - so much so that I felt it became a bit toxic and I had to walk away. The shower has always been my thinking spot and in last night's shower I think I hit on the reason why the blog got so ick.",8,1954,758,71,1,14
