tag,content,x,y,width,height,label,depth
html body text title span span  ,Convicts collect pensions,0,0,603,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Front Page,0,71,70,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,News,0,91,36,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Columnists,0,129,73,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Obituaries,0,147,67,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Weather,0,165,53,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Sports,0,190,41,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,The Buzz,0,210,62,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Go Healthy,0,230,74,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Entertainment,0,250,91,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Go Home,0,270,63,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Business,0,290,57,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Opinion,0,310,52,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Community,0,330,76,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Photo Gallery,0,350,89,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Special Features,0,370,54,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Archives,0,408,58,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Customer Care,0,427,96,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Shortcuts,0,452,60,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Casino Watch,0,470,89,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Obituaries,0,488,67,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Columnists,0,506,73,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Outdoors,0,524,60,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Weddings,0,542,64,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Engagements,0,560,86,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Mortgage Rates,0,578,62,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,TV Listings,0,614,77,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Movies,0,632,48,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Horoscope,0,650,69,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Crossword,0,668,69,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Site Map,0,686,58,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Classifieds,0,710,70,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Homefinder,0,730,77,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Record Jobs,0,750,79,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Autofinder,0,770,70,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Dining,0,790,44,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Personals,0,810,61,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Reservations,0,830,83,17,0,17
html body text table tbody tr td table tbody tr td span span  ,"March 15, 2004",114,103,102,17,0,13
html body text table tbody tr td table tbody tr td font b span  ,Convicts collect pensions,114,139,197,17,1,14
html body text table tbody tr td table tbody tr td font span  ,Jail term doesn't stop employee benefits,114,172,232,15,1,13
html body text table tbody tr td table tbody tr td font b span  ,By Jessica Gardner,114,202,121,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Times Herald-Record,114,217,123,15,0,13
html body text table tbody tr td table tbody tr td font a span  ,jgardner@th-record.com,114,232,141,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Middletown school Superintendent Robert Sigler was busted last year for molesting a male student. He's still serving a 1�- to five-year sentence.,114,262,341,45,1,13
html body text table tbody tr td table tbody tr td font span  ,"He gets to keep his pension of more than $21,000 a year.",114,307,330,15,1,13
html body text table tbody tr td table tbody tr td font span  ,"Warren Wagner, a former Middletown police detective, ripped off $20,000 worth of evidence money and served a year in a federal prison in 2002.",114,322,331,45,1,13
html body text table tbody tr td table tbody tr td font span  ,He'll still get a pension shortly after his 55th birthday.,114,367,302,15,1,13
html body text table tbody tr td table tbody tr td font span  ,"They're not the only ones. New York is among the majority of states that leave pensions of public employees who commit serious offenses intact, whether the offense is related or unrelated to their jobs.",114,382,335,60,1,13
html body text table tbody tr td table tbody tr td font span  ,"That's good news for people like Ed Pilus, the former state police investigator sent to prison for faking fingerprints in at least two cases in Orange and Rockland counties. Pilus was released after serving almost two years in jail. They took his freedom, but they can't touch his pension.",114,442,339,75,1,13
