tag,content,x,y,width,height,label,depth
html body text title span span  ,Channelnewsasia Forum ::,0,0,610,18,0,6
html body text table tbody tr td table tbody tr td span span  ,Channelnewsasia Forum,321,18,158,17,0,13
html body text table tbody tr td table tbody tr td span span  ,Channelnewsasia Forum,321,36,158,17,1,13
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,FAQ,222,56,34,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Search,278,56,48,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Memberlist,348,56,78,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Usergroups,448,56,77,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Register,547,56,53,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Profile,219,78,48,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Log in to check your private messages,289,78,250,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Log in,561,78,42,17,0,18
html body text table tbody tr td table tbody tr td a span  ,Channelnewsasia Forum Forum Index,22,123,245,17,0,13
html body text table tbody tr td table tbody tr th b span  ,Information,358,150,84,17,1,13
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,The topic or post you requested does not exist,253,180,294,17,1,17
html body text table tbody tr td div span span  ,Powered by,242,261,80,17,0,10
html body text table tbody tr td div span a span  ,phpBB,322,261,50,17,0,11
html body text table tbody tr td div span span  ,"ï¿½ 2001, 2005 phpBB Group",372,261,186,17,0,10
html body text table tbody tr td div span a span  ,Channel NewsAsia Forum - Terms of Use,266,297,268,17,0,11
