tag,content,x,y,width,height,label,depth
html body text title span span  ,Standish James O'Grady: between imperial romance and Irish Revival Eire-Ireland:Journal of Irish Studies - Find Articles,0,0,777,36,0,6
html body text div div div div a span  ,Home,8,24,39,17,0,9
html body text div div div div form table tbody tr td a span  ,Advanced Search,0,0,0,0,0,14
html body text div div div div form table tbody tr td span span  ,IN,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,free and premium articles,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,free articles only,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,premium articles only,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,this publication,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Reference & Education,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Arts & Entertainment,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Automotive,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Business & Finance,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Computers & Technology,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Health & Fitness,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Home & Garden,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,News & Society,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Reference & Education,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Sports,0,0,0,0,0,14
html body text div div div p a span  ,FindArticles,8,82,84,17,0,9
html body text div div div p span  ,>,92,82,13,17,0,8
html body text div div div p a span  ,Publications,105,82,83,17,0,9
html body text div div div p span  ,>,188,82,13,17,0,8
html body text div div div p a span  ,Free,201,82,33,17,0,9
html body text div div div p span  ,>,234,82,13,17,0,8
html body text div div div p a span  ,Reference & Education,247,82,154,17,0,9
html body text div div div p span  ,>,401,82,13,17,0,8
html body text div div div p a span  ,Eire-Ireland:Journal of Irish Studies,414,82,234,17,0,9
html body text div div div p span  ,>,648,82,13,17,0,8
html body text div div div p a span  ,"Spring-Summer, 2004",8,82,760,35,0,9
html body text div div div p span  ,> Article,44,100,57,17,0,8
html body text div div div div p span  ,Content provided in partnership with,8,222,236,17,0,9
html body text div div div div div div div form table tbody tr td span  ,FIND,19,314,37,17,0,16
html body text div div div div div div div form table tbody tr td span  ,IN,62,314,17,17,0,16
html body text div div div div div div div form table tbody tr td select option  ,free and premium articles,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,free articles only,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,premium articles only,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,this publication,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Reference & Education,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Arts & Entertainment,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Automotive,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Business & Finance,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Computers & Technology,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Health & Fitness,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Home & Garden,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,News & Society,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Reference & Education,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td select option  ,Sports,0,0,0,0,0,17
html body text div div div div div div div form table tbody tr td a span  ,Advanced,259,308,65,17,0,17
html body text div div div div div div div form table tbody tr td a span  ,Search,259,320,44,17,0,17
html body text div div div div div div div div span  ,Find Magazines by Topic,8,349,163,17,0,12
html body text div div div div div div div div div div a span  ,Arts & Entertainment,192,367,139,17,0,15
html body text div div div div div div div div div div a span  ,Automotive,8,385,76,17,0,15
html body text div div div div div div div div div div a span  ,Business & Finance,8,403,128,17,0,15
html body text div div div div div div div div div div a span  ,Computers & Technology,8,421,166,17,0,15
html body text div div div div div div div div div div a span  ,Health & Fitness,8,439,108,17,0,15
html body text div div div div div div div div div div a span  ,Home & Garden,8,457,107,17,0,15
html body text div div div div div div div div div div a span  ,News & Society,8,475,105,17,0,15
html body text div div div div div div div div div div a span  ,Reference & Education,8,493,150,17,0,15
html body text div div div div div div div div div div a span  ,Sports,8,511,41,17,0,15
html body text div div div div div div div h1 span  ,Standish James O'Grady: between imperial romance and Irish Revival,8,550,724,73,1,12
html body text div div div div div div div span a span  ,Eire-Ireland:Journal of Irish Studies,8,646,235,17,0,13
html body text div div div div div div div span  ,",",243,646,8,17,0,11
html body text div div div div div div div a span  ,"Spring-Summer, 2004",251,646,145,17,0,12
html body text div div div div div div div span  ,by,396,646,20,17,0,11
html body text div div div div div div div a span  ,Patrick Maume,416,646,98,17,0,12
html body text div div div div div div a span  ,<< Page 1,8,664,69,17,0,11
html body text div div div div div div strong span  ,Continued from page 6.,77,664,166,17,0,11
html body text div div div div div div a span  ,Previous,243,664,60,17,0,11
html body text div div div div div div span  ,|,303,664,7,17,0,10
html body text div div div div div div a span  ,Next,310,664,31,17,0,11
html body text div div div div div div p span  ,"The Elizabethan parallel reflects a longstanding interest, awakened by childhood encounters with Beara traditions of the 1601 siege of Dunboy and the chieftain Donal O'Sullivan Beare. O'Grady claimed that as a boy he asked an old man about the Gaelic chieftains, expecting tales of heroic valor, and was shocked to hear them called tyrants. (39) From the late 1880s O'Grady published on the subject. His arguments provoked unionists and nationalists alike.",8,698,769,71,1,11
html body text div div div div div div p span  ,"O'Grady attacked the view, deriving from seventeenth-century historians such as Philip O'Sullivan Beare and the Four Masters and taken up by contemporary nationalists such as the Sullivan brothers (proud natives of Beara), that the chieftains who opposed Elizabeth led the Irish people in a fight for faith and fatherland against alien tyranny. O'Grady argued that they sought dynastic interests against a centralizing state. Chieftains represented as nationalist heroes pledged loyalty to the crown in the State Papers; he professed dismay that even Brian ""of the Battleaxes"" O'Rourke, whom O'Grady initially regarded as one of the few disinterested patriots involved, insincerely proffered loyalty to the crown, which executed his father, betraying associates as occasion suited. (40) Many rebellions were negotiating gambits ""like a petition to parliament in our own day,"" recognized as such by the crown if the rebels did not seek foreign aid. (41) O'Grady claimed the majority of the Irish people supported the crown. Trading towns preferred peace and security from a strong state; the common people found it less exacting than warring chieftains; many chieftains supported the crown from hostility to a tyrannical superior or usurping rival. (42) The rebel chieftains lost because they were united by no principle and betrayed one another from opportunism. (43) Hugh O'Neill was their only statesman, no better than his royalist counterparts; (44) Red Hugh O'Donnell (at least in his youthful escapes from captivity) their only hero--and O'Grady pointed out that Red Hugh's title was uncertain and that Nial Garbh O'Donnell, denounced by nationalists as a traitor, might legitimately claim a better right. (45) The priests and Jesuits who sided with the rebels were indeed heroes inspired by an ideal; their histories projected that ideal onto their unworthy allies. (46)",8,786,764,287,1,11
html body text div div div div div div p span  ,"Nationalists found this interpretation disturbing. O'Grady's lecture on Elizabethan Ireland at Alexandra College in 1895 stirred up a lengthy correspondence in the Parnellite Irish Independent. Many participants denied that an Irish majority supported Elizabeth; others retorted that a majority supported Gladstone against Parnell. (47) As late as 1938, Michael Tierney protested that Sean O'Faolain's view of the Gaelic tradition as incompatible with modern statecraft revived O'Grady's apologia for conquest.",8,1090,763,89,1,11
