tag,content,x,y,width,height,label,depth
html body text div div div a span  ,The Library of Congress,8,60,162,17,0,8
html body text div div div span span  ,>,170,60,12,17,0,8
html body text div div div a span  ,THOMAS Home,182,60,115,17,0,8
html body text div div div span span  ,>,297,60,13,17,0,8
html body text div div div a span  ,Committee Reports,310,60,129,17,0,8
html body text div div div span  ,> Search Results,439,60,112,17,0,7
html body text div div table tbody tr td font span  ,THIS SEARCH,11,81,51,31,0,11
html body text div div table tbody tr td font span  ,THIS DOCUMENT,98,89,106,15,0,11
html body text div div table tbody tr td font span  ,GOTO,208,89,36,15,0,11
html body text div div table tbody tr td font span  ,Next Hit,11,125,45,15,0,11
html body text div div table tbody tr td font span  ,Forward,98,125,44,15,0,11
html body text div div table tbody tr td font a font span  ,New Search,208,125,63,15,0,13
html body text div div table tbody tr td font span  ,Prev Hit,11,153,44,15,0,11
html body text div div table tbody tr td font span  ,Back,98,153,27,15,0,11
html body text div div table tbody tr td font a font span  ,Home Page,208,153,60,15,0,13
html body text div div table tbody tr td font span  ,Hit List,11,173,40,15,0,11
html body text div div table tbody tr td font a font span  ,Full Display,98,173,65,15,0,13
html body text div div table tbody tr td font a font span  ,Help,208,173,25,15,0,13
html body text div div table tbody tr td font span  ,Contents Display,98,193,90,15,0,11
html body text div div center strong span  ,"House Report 107-116 - AGRICULTURE, RURAL DEVELOPMENT, FOOD AND DRUG ADMINISTRATION, AND RELATED AGENCIES APPROPRIATIONS BILL, 2002",84,242,617,35,1,8
html body text div div center table tbody tr td font span  ,Full Display,188,305,65,15,0,12
html body text div div center table tbody tr td center font span  ,Related Information,435,305,106,15,0,13
html body text div div center table tbody tr td center font a span  ,PDF,194,343,23,15,0,14
html body text div div center table tbody tr td center font a span  ,Printer Friendly Display,238,343,127,15,0,14
html body text div div center table tbody tr td center font a span  ,Bill Summary and Status,395,335,96,31,0,14
html body text div div center table tbody tr td center font a span  ,Full Text of Bill,528,335,60,31,0,14
html body text div div b span  ,Table of Contents,8,430,120,17,1,7
