tag,content,x,y,width,height,label,depth
html body text title span span  ,Three More Hot Technologies That Could Profoundly Change Handhelds,0,0,777,36,0,6
html body text div a span  ,Digital Camera Reviews,8,8,161,17,0,6
html body text div a span  ,Notebook Reviews,169,8,127,17,0,6
html body text div a span  ,PDA Reviews,296,8,94,17,0,6
html body text div a span  ,MSN Direct Reviews,390,8,141,17,0,6
html body text div a span  ,Tablet PC Reviews,531,8,123,17,0,6
html body text div table tbody tr td div a span  ,HOME,161,182,51,17,0,11
html body text div table tbody tr td div a span  ,PDA Database,212,182,98,17,0,11
html body text div table tbody tr td div a span  ,PDA Reviews,310,182,94,17,0,11
html body text div table tbody tr td div a span  ,Discussion,404,182,74,17,0,11
html body text div table tbody tr td div a span  ,Software,478,182,62,17,0,11
html body text div table tbody tr td div a font span  ,$ PDA Deals,540,182,84,17,0,12
html body text div div div span  ,Most Popular PDAs,8,200,129,17,0,7
html body text div div div div span span  ,"% Share of 21,998 Clicks",8,218,168,17,0,9
html body text div div div div span span  ,/ Click Count,176,218,86,17,0,9
html body text div div div div span  ,1.,8,236,16,17,0,8
html body text div div div div a span  ,Samsung BlackJack,24,236,128,17,0,9
html body text div div div div span span  ,13.6%,8,262,45,17,0,9
html body text div div div div span span  ,/ 3264,53,262,41,17,0,9
html body text div div div div span  ,2.,8,280,16,17,0,8
html body text div div div div a span  ,HP iPAQ hw6900 Mobile Messenger,24,280,238,17,0,9
html body text div div div div span span  ,5.6%,8,306,37,17,0,9
html body text div div div div span span  ,/ 1334,45,306,41,17,0,9
html body text div div div div span  ,3.,8,324,16,17,0,8
html body text div div div div a span  ,Palm Treo 680,24,324,94,17,0,9
html body text div div div div span span  ,5.4%,8,350,37,17,0,9
html body text div div div div span span  ,/ 1288,45,350,41,17,0,9
html body text div div div div span  ,4.,8,368,16,17,0,8
html body text div div div div a span  ,Cingular 8525 (HTC Hermes),24,368,192,17,0,9
html body text div div div div span span  ,3.8%,8,394,37,17,0,9
html body text div div div div span span  ,/ 909,45,394,33,17,0,9
html body text div div div div span  ,5.,8,412,16,17,0,8
html body text div div div div a span  ,HP iPAQ rx5915 Travel Companion,24,412,232,17,0,9
html body text div div div div span span  ,3.0%,8,438,37,17,0,9
html body text div div div div span span  ,/ 714,45,438,33,17,0,9
html body text div div div div span  ,6.,8,456,16,17,0,8
html body text div div div div a span  ,Palm TX,24,456,58,17,0,9
html body text div div div div span span  ,2.8%,8,482,37,17,0,9
html body text div div div div span span  ,/ 681,45,482,33,17,0,9
html body text div div div div span  ,7.,8,500,16,17,0,8
html body text div div div div a span  ,RIM BlackBerry Pearl (8100),24,500,192,17,0,9
html body text div div div div span span  ,2.0%,8,526,37,17,0,9
html body text div div div div span span  ,/ 490,45,526,33,17,0,9
html body text div div div div span  ,8.,8,544,16,17,0,8
html body text div div div div a span  ,Palm Treo 650 (CDMA and GSM),24,544,222,17,0,9
html body text div div div div span span  ,1.9%,8,570,37,17,0,9
html body text div div div div span span  ,/ 465,45,570,33,17,0,9
html body text div div div div span  ,9.,8,588,16,17,0,8
html body text div div div div a span  ,Dell Axim X51v,24,588,107,17,0,9
html body text div div div div span span  ,1.9%,8,614,37,17,0,9
html body text div div div div span span  ,/ 460,45,614,33,17,0,9
html body text div div div div span  ,10.,8,632,24,17,0,8
html body text div div div div a span  ,T-Mobile Dash (HTC Excalibur),32,632,209,17,0,9
html body text div div div div span span  ,1.5%,8,658,37,17,0,9
html body text div div div div span span  ,/ 355,45,658,33,17,0,9
html body text div div div div span  ,(,8,676,9,17,0,8
html body text div div div div a b span  ,view more popular pdas,17,676,169,17,0,10
html body text div div div div span  ,),186,676,5,17,0,8
html body text div div div span  ,Latest PDA Discussion,8,1330,148,17,0,7
html body text div div div div a span  ,Hp 540,8,1348,48,17,0,9
html body text div div div div a span  ,TX and Treo... OK together?,8,1366,184,17,0,9
html body text div div div div a span  ,Palm Desktop problem,8,1384,148,17,0,9
html body text div div div div a span  ,FS: Sony PDAs,8,1402,101,17,0,9
html body text div div div div a span  ,Please Help! MotoQ and PCAnywhere Mobile,8,1420,299,17,0,9
html body text div div div div a span  ,White screen of DEATH?,8,1438,165,17,0,9
html body text div div div div a span  ,Help with uninstall,8,1456,123,17,0,9
html body text div div div div a span  ,HTC Athena Will Almost Be a UMPC,8,1474,245,17,0,9
html body text div div div div a span  ,Merry Boxing Day!,8,1492,127,17,0,9
html body text div div div div a span  ,TreoAreaCodes now displays maps and flags on the Treo 680,8,1510,394,17,0,9
html body text div div div div span  ,(,8,1528,9,17,0,8
html body text div div div div a b span  ,view pda discussion forums,17,1528,191,17,0,10
html body text div div div div span  ,),208,1528,6,17,0,8
html body text div div div span  ,Recent PDA Reviews,8,1546,139,17,0,7
html body text div div div div a span  ,Nokia E62 Review,8,1564,122,17,0,9
html body text div div div div a span  ,Palm Treo 680 Review,8,1582,147,17,0,9
html body text div div div div a span  ,Palm Treo 680 First Impressions Review,8,1600,262,17,0,9
html body text div div div div a span  ,Samsung BlackJack Review,8,1618,181,17,0,9
html body text div div div div a span  ,BlackBerry Pearl Review,8,1636,164,17,0,9
html body text div div div div a span  ,Cingular 8525 Review,8,1654,145,17,0,9
html body text div div div div a span  ,Cingular 8525 Review,8,1672,145,17,0,9
html body text div div div div a span  ,HP iPAQ rx5915 Review,8,1690,161,17,0,9
html body text div div div div a span  ,Cingular 3125 Smartphone Review,8,1708,226,17,0,9
html body text div div div div a span  ,i-Mate SmartFlip Review,8,1726,164,17,0,9
html body text div div div div a span  ,HP iPAQ hw6915 Review,8,1744,167,17,0,9
html body text div div div div a span  ,Palm Treo 680 First Thoughts Review,8,1762,245,17,0,9
html body text div div div div span  ,(,8,1780,9,17,0,8
html body text div div div div a b span  ,PDA Reviews Directory,17,1780,166,17,0,10
html body text div div div div span  ,),183,1780,5,17,0,8
html body text div div div span  ,Featured PDA,8,1798,92,17,0,7
html body text div div div div b span  ,#11,8,1816,27,17,0,9
html body text div div div div a span  ,HP iPAQ Pocket PC hx2795b,35,1816,190,17,0,9
html body text div div div div b span  ,Low Price:,8,1834,79,17,0,9
html body text div div div div b a font span  ,HP Home & Home Office Store $499.99,87,1834,270,17,0,11
html body text div div div div a span  ,more pricing,8,1960,86,17,0,9
html body text div div div div span  ,|,94,1960,7,17,0,8
html body text div div div div a span  ,see popular pda,101,1960,101,17,0,9
html body text div div div a span span  ,MOBILE,731,2000,39,11,0,9
html body text div div div a span span  ,ARCHIVES,665,2000,52,11,0,9
html body text div div div a span span  ,RSS FEEDS,595,2000,56,11,0,9
html body text div div div h1 span  ,Three More Hot Technologies That Could Profoundly Change Handhelds,8,1999,570,73,1,8
html body text div div div a span  ,Email,8,2095,42,17,0,8
html body text div div div a span  ,Discuss,70,2095,54,17,0,8
html body text div div div a span  ,Print,143,2095,31,17,0,8
html body text div div div a span  ,digg this,28,2134,60,17,0,8
html body text div div div a span  ,Del.icio.us,108,2134,69,17,0,8
html body text div div h2 em span  ,Submitted by,8,2172,135,26,0,8
html body text div div h2 em a span  ,Ed Hardy,143,2172,102,26,0,9
html body text div div h2 em span  ,"on Wednesday, December 17, 2003",245,2172,343,26,0,8
html body text div div table tbody tr td a span span  ,Most Popular PDA,601,2277,105,14,0,12
html body text div div table tbody tr td b span  ,#11,601,2295,21,12,0,11
html body text div div table tbody tr td a span  ,HP iPAQ Pocket PC hx2795b,622,2295,144,12,0,11
html body text div div table tbody tr td b span  ,Low Price:,601,2307,59,12,0,11
html body text div div table tbody tr td b a font span  ,HP Home & Home Office Store $499.99,601,2307,152,24,0,13
html body text div div table tbody tr td a span  ,more pricing,601,2433,64,12,0,11
html body text div div table tbody tr td span  ,|,665,2433,6,12,0,10
html body text div div table tbody tr td a span  ,see popular pda,670,2433,78,12,0,11
html body text div div table tbody tr td a span span  ,Tech Deal,601,2449,56,14,0,12
html body text div div table tbody tr td a b span  ,Motorola Q - $99 - NO REBATES,601,2467,167,12,0,12
html body text div div table tbody tr td span  ,(,601,2479,7,12,0,10
html body text div div table tbody tr td a span  ,view more deals,608,2479,82,12,0,11
html body text div div table tbody tr td span  ,),690,2479,4,12,0,10
html body text div div span p span  ,This is another installment in a series of articles covering technologies that are still on the drawing board or in the laboratory but have the potential to have a significant impact on handhelds at some point in the future.,8,2289,574,53,1,8
html body text div div span h3 span  ,Bacterial Power,8,2362,128,21,1,8
html body text div div span p span  ,"Seems like almost everyone is trying to find a replacement for the battery. The reason for this is obvious: while up to now traditional batteries have done a pretty good job of keeping our electronic devices going, just about everyone would prefer a handheld or mobile phone that only has to be recharged every few weeks, instead of every few days.",8,2403,570,71,1,8
html body text div div span p span  ,"There are several candidates of battery replacements. The best known is the Fuel Cell, which can turn Methanol into power. Another option is the Micro-engine, a tiny generator that runs on lighter fluid. Recently, a new possibility emerged: bacterial power.",8,2491,738,53,1,8
html body text div div span p span  ,"When your bacterially-powered handheld starts to run low on power, you won't plug it into a wall socket. Instead, you'll pour in a bit of sugar. The sugar will be converted by a strain of bacteria called Rhodoferax ferriducens into carbon dioxide and electricity.",8,2561,768,53,1,8
html body text div div span p span  ,"This is the invention of Swades Chaudhuri and Derek Lovley, who have a prototype that is an amazing 83% efficient. The two say their invention is cheap to make and can be used in environments as cold as 40 degrees and as hot as 86 degrees.",8,2631,752,53,1,8
html body text div div span p span  ,These two are currently working to turn their proof of concept into a real product. They see no reason why a bacterial battery couldn't be as small as a typical household battery today.,8,2701,751,35,1,8
html body text div div span h3 span  ,Tiny Hard Drives,8,2755,141,21,1,8
html body text div div span p span  ,"While a handheld with a measly 128 MB of storage is considered the state of the art, there are plenty of MP3 players on the market with gigabytes of storage capacity. Apple makes a 40 GB iPod -- that's 10,000 songs.",8,2796,767,35,1,8
html body text div div span p span  ,"The reason MP3 players can store so much is they have a tiny hard drive inside of them, while handhelds depend entirely on memory chips. A handheld or smart phone with a mini hard drive could store hundreds of MP3s, hours of video that has been reduced in size for a handheld's screen, or thousands of pictures.",8,2848,747,53,1,8
html body text div div span p span  ,"Toshiba has just announced a new milestone in tiny hard drives. This has a diameter of only .85 inches, making it about the size of a nickel. Nevertheless, it can store between 2 GB and 3 GB of data. Tosbiba believes this would be ideal to store music and other types of files on smart phones and handhelds.",8,2920,745,53,1,8
html body text div div span p span  ,This miniature hard drive is expected to go into production in 2005.,8,2990,434,17,1,8
html body text div div span h3 span  ,Inductive Pen Sensing,8,3027,177,21,1,8
html body text div div span p span  ,"Currently most handhelds use touch screens. While this may be what people are used to, a British company named",8,3068,733,17,1,8
html body text div div span p a span  ,Wacom Components,8,3086,137,17,1,9
html body text div div span p span  ,"is urging a switch to inductive pen sensing, the same technology being used in Tablet PCs.",145,3086,579,17,1,8
html body text div div span p span  ,"In a touch screen, there is a semi-transparent resistive digitizer placed above the display with an air gap between it and a flexible resistive membrane above. When a stylus or finger compresses the flexible membrane, it touches the lower resistive layer, activating the signal. While this is what handheld users are familar with, it has several drawbacks.",8,3120,758,53,1,8
html body text div div span p span  ,"For one, the digitizer is exposed, making it more prone to breakage. For another, the digitizer sits between the user and the display, obscuring it slightly.",8,3190,760,35,1,8
html body text div div span p span  ,"With inductive pen sensing, there is a sensor that sits behind the screen and detects a special pen at a distance of up to 14 mm. Because the sensor is behind the screen, the display isn't obscured at all, while the digitizer is better protected. Also, because this sensor doesn't require the multiple layers of a touch screen, devices can be thinner. And inductive pen sensing is more accurate than the current method.",8,3242,757,71,1,8
html body text div div span p span  ,"Of course, this means that the screen can only be used with the specially-designed pen. Still, this pen doesn't need a battery or any sort of power running to it.",8,3330,739,35,1,8
html body text div div span p span  ,Wacom Components says it is currently working with Symbian to develop smart phones using inductive pen sensing.,8,3382,750,17,1,8
html body text div div span h3 span  ,Related Links,8,3418,112,21,0,8
html body text div div span ul li a span  ,Six Hot Technologies That Could Profoundly Change Handhelds,48,3459,416,17,0,10
html body text div div span ul li a span  ,Three MORE Upcoming Technologies That Could Profoundly Change Handhelds,48,3477,525,17,0,10
html body text div div div a span  ,Email,8,3511,42,17,0,8
html body text div div div a span  ,Discuss,70,3511,54,17,0,8
html body text div div div a span  ,Print,143,3511,31,17,0,8
html body text div div div a span  ,digg this,28,3550,60,17,0,8
html body text div div div a span  ,Del.icio.us,108,3550,69,17,0,8
html body text div a span  ,Advertising,8,3622,80,17,0,6
html body text div span  ,|,88,3622,7,17,0,5
html body text div a span  ,Brighthand.com Sitemap,95,3622,164,17,0,6
html body text div span  ,|,259,3622,7,17,0,5
html body text div a span  ,Contact Us,266,3622,75,17,0,6
html body text div span  ,|,341,3622,8,17,0,5
html body text div a span  ,Submit Review,349,3622,103,17,0,6
html body text div span  ,|,452,3622,7,17,0,5
html body text div a span  ,RSS Feeds,459,3622,74,17,0,6
html body text div span  ,|,533,3622,7,17,0,5
html body text div a span  ,Privacy Policy,540,3622,98,17,0,6
html body text div span  ,|,638,3622,7,17,0,5
html body text div a span  ,Jobs,645,3622,28,17,0,6
html body text div span  ,Â© Brighthand.com 2006,8,3658,156,17,0,5
