tag,content,x,y,width,height,label,depth
html body text title span span  ,"Attack of the Clones, the AU Version - Moriah Organa",0,0,785,36,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,qui-gonline main,8,199,128,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,A-J,8,235,30,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font font strong span  ,|,38,235,9,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,K-P,47,235,32,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font font strong span  ,|,79,235,9,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Q-Z,88,235,27,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,What's New,8,269,89,17,0,19
html body text table tbody tr td table tbody tr td p font big big span  ,"Attack of the Clones,",279,46,212,26,0,16
html body text table tbody tr td table tbody tr td p font big big span  ,the AU Version,309,73,152,26,0,16
html body text table tbody tr td table tbody tr td p font big big span  ,Parts 5-7,338,100,94,26,1,16
html body text table tbody tr td table tbody tr td p big font span  ,By,150,143,28,21,1,15
html body text table tbody tr td table tbody tr td p big font font span  ,Moriah Organa,178,143,128,21,1,16
html body text table tbody tr td table tbody tr td table tbody tr td small font strong span  ,Summary:,158,189,69,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td small font span  ,AU version where Qui isn't dead and Anakin doesn't turn.,227,189,336,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td small font strong span  ,Disclaimer:,158,204,76,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td small font span  ,"All rights reserved to George Lucas, who'd probably be very upset if he saw this - good thing he won't.",158,204,428,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p strong small font span  ,Part V,158,256,31,12,1,21
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"Anakin sat cross-legged on the floor of the Queen's sitting room, eyes half closed in meditation. Only a few standing lights were still burning and the door to the bedroom was securely shut. Suddenly his eyes popped open and he got to his feet. A moment later the lift door opened for Qui-Gon, still accompanied by Obi-Wan and Jacen.",158,280,438,48,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"""Captain Typho has more than enough men downstairs."" Obi-Wan was saying. ""No assassin will try that way.""",158,342,441,24,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"The Master nodded, face closed eyes distant. His past and present Padawans looked at him and then at each other, they knew that look.",158,378,442,24,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"""Master?"" Anakin prodded.",158,416,128,12,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"Qui-Gon blinked, focused on him, smiled. ""Anything to report?""",158,440,300,12,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"""Quiet as a tomb. The girls went to bed an hour or so ago."" Anakin glanced uneasily around the luxurious room. ""I don't like just waiting here for something to happen to her.""",158,466,437,24,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"""Don't anticipate, Anakin, focus on the moment."" the Master sat down on one of the couches. ""We must be patient.""",158,502,444,24,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"""I'm sorry, Master,"" Anakin shrugged at little. ""I'm not much good at patience.""",158,540,369,12,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"An amused glance from the Master. ""I know.""",158,564,215,12,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"Obi-Wan picked up the small security monitor lying on a table, frowned at the blank screen."" ""What's this?""",158,590,439,24,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p small font span  ,"""She wouldn't let me put any cameras in her room."" Anakin explained, adding apologetically. ""I don't think she liked the idea of me watching her.""",158,626,450,24,1,20
