tag,content,x,y,width,height,label,depth
html body text div h1 a span  ,Language Log,8,8,196,36,0,7
html body text div div div a span  ,« Speakers vs. hearers,8,66,146,17,0,8
html body text div div div span  ,|,154,66,7,17,0,7
html body text div div div a span  ,Main,161,66,38,17,0,8
html body text div div div span  ,|,199,66,7,17,0,7
html body text div div div a span  ,Indigoed in Pearlspace »,206,66,158,17,0,8
html body text div div h2 span  ,"May 01, 2004",8,104,137,26,1,7
html body text div div div h3 span  ,The Dan Brown code,8,151,169,21,1,8
html body text div div div p span  ,Approximately three people still haven't read Dan Brown's,8,192,380,17,1,8
html body text div div div p i span  ,TheDa Vinci Code,388,192,122,17,1,9
html body text div div div p span  ,:,510,192,8,17,1,8
html body text div div div p a span  ,Mark Liberman,518,192,105,17,1,9
html body text div div div p span  ,",",623,192,8,17,1,8
html body text div div div p a span  ,David Lupher,631,192,93,17,1,9
html body text div div div p span  ,", and reportedly at least one otherperson (as yet unidentified).*",8,192,748,35,1,8
html body text div div div p span  ,"Regrettably, neither Barbara nor I are ableto claim that the third non-reader is one of us. What can I say byway of excuse for this? I found the book was on sale really cheap in CostCo when we were about to leave on a trip to Europe. I bought it for the long, long flights that lay ahead of us, without knowing much about it except that it was supposed to be an intellectual mystery with cryptography and symbology and stuffand the blurbs said it was great. I didn't open it, I just grabbed oneoff a pallet of about 500 copies.Barbara was between mysteries at the time, so she grabbed it from meand rapidly read it over the next couple of daysbefore we even left for the airport. I asked hopefully what it was like. She scowled and said something about the Hardy Boys.My heart sank; I understood her to mean it was pathetic butpossibly of interest to the 11-year-old market. By the time we wereon our plane she had made sure thather flight bag contained a new novel by",8,244,766,161,1,8
html body text div div div p a span  ,Menking Hannell,176,388,116,17,1,9
html body text div div div p span  ,", and over southern Oregon she told me it was great asusual. Unfortunately I had no better idea of what to do with my time,so I opened",8,388,763,35,1,8
html body text div div div p i span  ,The Da Vinci Code,391,406,126,17,1,9
html body text div div div p span  ,.,517,406,4,17,1,8
html body text div div div p span  ,"I am still trying to come up with a fully convincing account of justwhat it was about his very first sentence, indeed the very first word,that told me instantly that I was in for a very bad time stylistically.",8,440,756,35,1,8
html body text div div div p i span  ,The Da Vinci Code,8,492,126,17,1,9
html body text div div div p span  ,may well be the only novel ever writtenthat begins with the word,134,492,421,17,1,8
html body text div div div p i span  ,renowned,555,492,67,17,1,9
html body text div div div p span  ,". Here is the paragraphwith which the book opens. The scene (says a dateline under thechapter heading, 'Prologue') is the Louvre, late at night:",8,492,746,53,1,8
html body text div div div blockquote p font span  ,"Renowned curator Jacques Saunière staggered through the vaulted archway of the museum's Grand Gallery. He lunged for the nearest painting he could see, a Caravaggio. Grabbing the gilded frame, the seventy-six-year-oldman heaved the masterpiece toward himself until it tore from the wall and Saunière collapsed backward in a heap beneath the canvas.",48,562,665,71,1,10
html body text div div div p span  ,I think what enabled the first word to tip me off that I was about to spenda number of hours in the company of one of the worst prose stylists in thehistory of literature was this. Putting curriculum vitae details into complex modifiers on proper names or definite descriptions is what you do in journalisticstories about deaths; you just don't do it in describing an event in a narrative. So this might be reasonabletext for the opening of a newspaper report the next day:,8,650,753,71,1,8
html body text div div div blockquote p span  ,Renowned curator Jacques Saunière died last night in the Louvreat the age of 76.,48,738,519,17,1,9
html body text div div div p span  ,But Brown packs such details into the first two words of an,8,772,384,17,1,8
html body text div div div p b span  ,action,392,772,46,17,1,9
html body text div div div p span  ,"sequence — details of not only his protagonist's profession but also his prestige in the field. It doesn't work here.It has the ring of utter ineptitude. The details have no relevance, of course, to what is being narrated (Saunière isfleeing an attacker and pulls down the painting to trigger the alarmsystem and the security gates). We could have deduced that he would be fairly well known in the museum trade from the fact that he wascurating at the Louvre.",8,772,761,89,1,8
html body text div div div p span  ,"The writing goes on in similar vein, committing style and wordchoice blunders in almost every paragraph (sometimes every line). Look at the phrase ""the seventy-six-year-old man"".It's a complete let-down: we knew he was a man — the anaphoric pronoun ""he"" had just been used to refer to him. (This is perhaps where ""curator"" could have been slipped in for thefirst time, without ""renowned"", if the passage were rewritten.)Look at ""heaved the masterpiece toward himself until it tore from the wall and Saunière collapsed backward in a heap beneath the canvas."" We don't need to know it's a masterpiece (it's a Caravaggio hanging in the Louvre, that should be enough in the way of credentials, for heaven's sake). Surely ""toward him"" feels better than ""toward himself"" (though I guess both are grammatical here). Surely ""tore from the wall"" shouldbe ""tore away from the wall"". Surely a single man can't fall into aheap (there's only him, that's not a heap). And why repeat the name""Saunière"" here instead of the pronoun ""he""? Who else is around? (Caravaggio hasn't been mentioned; ""aCaravaggio"" uses the name as an attributive modifier with conventionallyelided head noun ""painting"". That isn't a mention of the man.)",8,878,765,197,1,8
html body text div div div p span  ,"Well, actually, there",8,1092,131,17,1,8
html body text div div div p b span  ,is,139,1092,15,17,1,9
html body text div div div p span  ,"someone else around, but we only learn thatthree paragraphs down, after ""a thundering iron gate"" has fallen (by theway, it's the fall that makes a thundering noise: there's no such thingas a thundering gate).""The curator"" (his profession is now named a second time in case you missed it) ""...crawled out from under the canvas and scanned the cavernous spacefor someplace to hide"" (the colloquial American ""someplace"" seems very odd here as compared with standard ""somewhere""). Then:",8,1092,769,89,1,8
