tag,content,x,y,width,height,label,depth
html body text title span span  ,School garden website,0,0,584,18,0,6
html body text center table tbody tr td center table tbody tr td center font font a span  ,Home,63,14,39,17,0,18
html body text center table tbody tr td center table tbody tr td center font a span  ,Aboutus,117,14,54,17,0,17
html body text center table tbody tr td center table tbody tr td center font a span  ,Programs,188,14,61,17,0,17
html body text center table tbody tr td center table tbody tr td center font a span  ,Coordinators,269,14,83,17,0,17
html body text center table tbody tr td center table tbody tr td center font a span  ,Volunteer,372,14,61,17,0,17
html body text center table tbody tr td center table tbody tr td center font a span  ,Events,449,14,43,17,0,17
html body text center table tbody tr td center table tbody tr td center font a span  ,Newsroom,508,14,71,17,0,17
html body text center table tbody tr td center table tbody tr td center font a span  ,Scouts,594,14,43,17,0,17
html body text center table tbody tr td center table tbody tr td center font a span  ,Supporters,651,14,70,17,0,17
html body text center table tbody tr td center table tbody tr td b i font font span  ,Granny'sGarden School,58,128,481,53,1,18
html body text center table tbody tr td center table tbody tr td center font font span  ,Keeping kids in touch,625,62,101,35,1,17
html body text center table tbody tr td center table tbody tr td center font font span  ,with nature,639,98,73,17,1,17
html body text center table tbody tr td center table tbody tr td center font a span  ,Globalwarming,625,146,101,17,0,17
html body text center table tbody tr td center table tbody tr td font a span  ,inOhio,653,164,45,17,0,16
html body text center table tbody tr td table tbody tr td font span  ,"Grannyï¿½s Garden School uses the school groundsto help kids discover the nature in their own back yards, experience thesatisfaction of growing and preparing their own food and the simple pleasureof picking a flower.",58,194,642,53,1,14
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center table tbody tr td a span  ,JoinEmail List,75,271,88,15,0,28
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font font a span  ,Waysyou can help,77,304,85,35,0,26
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font a span  ,Visitthe gardens,68,352,103,17,0,25
html body text center table tbody tr td center table tbody tr td center table tbody tr td table tbody tr td center font font a span  ,BusinessPartners,65,382,109,17,0,27
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font a span  ,PTAthe rest of the story,73,412,93,35,0,25
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font span  ,.,147,430,4,17,0,24
html body text center table tbody tr td center table tbody tr td table tbody tr td table tbody tr td center font a span  ,TheGreater Cincinnati School Garden Network,72,460,96,71,0,25
html body text center table tbody tr td center table tbody tr td center table tbody tr td center font a span  ,Sam & Rosemary,63,672,113,17,0,22
html body text center table tbody tr td center table tbody tr td table tbody tr td center b i a span  ,Granny'sWinter Garden Party,470,262,200,17,1,22
html body text center table tbody tr td center table tbody tr td table tbody tr td center b i span  ,& Children's Art Show,494,280,152,17,1,21
html body text center table tbody tr td center table tbody tr td table tbody tr td center font span  ,"Experiencing & celebrating the art in natureSaturday, February 10, 1-5 p.m.",448,298,244,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td b font span  ,Hot topics!,192,356,75,17,1,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td font a span  ,Askyou child which plants he or she had for lunch today,192,374,362,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td font span  ,"? All thefood we eat, is directly or indirectly derived from plants.",192,392,339,35,1,20
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font a span  ,How muchtime did your children spend outdoors this week,192,444,342,35,0,22
html body text center table tbody tr td center table tbody tr td center table tbody tr td p font span  ,?,230,462,7,17,0,21
html body text center table tbody tr td center table tbody tr td center table tbody tr td center font a span  ,Click to enlarge,593,472,102,17,0,22
html body text center table tbody tr td center table tbody tr td table tbody tr td center font font a span  ,Bouquetson Wheels,192,560,63,31,0,22
html body text center table tbody tr td center table tbody tr td table tbody tr td center font font a span  ,HarvestMonth,259,560,76,15,0,22
html body text center table tbody tr td center table tbody tr td table tbody tr td center font font font a span  ,DahliaRow,342,560,60,15,0,23
html body text center table tbody tr td center table tbody tr td table tbody tr td center font font a span  ,EarlyChildhood Center,409,560,84,31,0,22
html body text center table tbody tr td center table tbody tr td table tbody tr td center font font a span  ,NatureTrail,497,560,61,15,0,22
html body text center table tbody tr td center table tbody tr td table tbody tr td center font font a span  ,EarlyChildhood Center,563,560,83,31,0,22
html body text center table tbody tr td center table tbody tr td table tbody tr td center font font a span  ,ClassGardens,652,560,71,15,0,22
html body text center table tbody tr td center table tbody tr td table tbody tr td font span  ,"We commend the Loveland school board, superintendentand principals for creating an environment where an organization such asours could evolve. Their willingness to expand educational opportunitiesoutside of the four walls of the traditional classroom make it possibleto offer a unique learning opportunity to our students.",192,598,525,89,1,19
html body text center table tbody tr td table tbody tr td center font font a span  ,Home,67,705,32,15,0,17
html body text center table tbody tr td table tbody tr td center font a span  ,Contact,127,704,49,17,0,16
html body text center table tbody tr td table tbody tr td center font font a span  ,www.grannysgardenschool.com,239,705,167,15,0,17
html body text center table tbody tr td table tbody tr td center font font a span  ,Webmaster,471,705,58,15,0,17
html body text center table tbody tr td table tbody tr td center font font a span  ,LovelandCity Schools,581,705,115,15,0,17
html body text center table tbody tr td center table tbody tr td center font font span  ,Website Hosting provided by,152,728,155,15,0,17
html body text center table tbody tr td center table tbody tr td center font font a span  ,EllieKowalchik of Comey & Shepherd Realtors,307,728,252,15,0,18
html body text center table tbody tr td center table tbody tr td center font font span  ,513-891-4444,559,728,74,15,0,17
