tag,content,x,y,width,height,label,depth
html body text title span span  ,Central bank oversight of payment and settlement systems,0,0,777,36,0,6
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Print-friendly,543,17,91,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,|,634,17,7,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,E-mail alert,641,17,80,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,|,721,17,7,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,FAQ,728,17,35,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,|,763,17,7,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Contact,770,17,50,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Advanced search,660,42,113,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,|,773,42,7,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td a span  ,Go,800,42,20,17,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,About BIS,46,81,40,35,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Central bank hub,118,81,59,35,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Monetary & financial stability,222,81,112,35,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Banking services,387,81,54,35,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Publications & research,490,81,96,35,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Statistics,626,81,58,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Press & speeches,713,81,57,35,0,23
html body text form table tbody tr td div table tbody tr td a span  ,Overview,11,189,67,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,78,189,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Organisation,85,189,87,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,172,189,6,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Activities,178,189,66,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,244,189,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,History,251,189,52,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,303,189,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Legal information,311,189,120,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,431,189,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Representative offices,438,189,146,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,584,189,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Recruitment,591,189,83,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,674,189,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Contact,682,189,49,17,0,15
html body text form table tbody tr td div table tbody tr td a span  ,Overview,11,224,67,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,78,224,7,17,0,14
