tag,content,x,y,width,height,label,depth
html body text title span span  ,LAS VEGAS RJ:NEWS: Official suggests euthanizing horses,0,0,777,36,0,6
html body text table tbody tr td span  ,"Tuesday, February 10, 1998",140,33,178,17,0,8
html body text table tbody tr td h1 span  ,Official suggests euthanizing horses,140,72,255,73,1,9
html body text table tbody tr td font span  ,"Unadoptable animals should be killed to control the wild horse population, a federal agency chief says.",140,168,310,62,1,9
html body text table tbody tr td p font a b span  ,By Ed Vogel,140,247,68,15,0,12
html body text table tbody tr td p font a span  ,Donrey Capital Bureau,140,263,121,15,0,11
html body text table tbody tr td p span  ,RENO -- The national director of the Bureau of Land Management said Monday euthanasia may be an effective way to rid the West of unadoptable wild horses.,140,295,321,71,1,9
html body text table tbody tr td p span  ,"""I'm not about to take horses off the range and put them in corrals and pay $3 a day to take care of them,"" BLM Director Pat Shea said.",140,367,320,53,1,9
html body text table tbody tr td p span  ,"The BLM feeds 5,000 wild horses in adoption holding facilities in the West, including 2,000 in Palomino Valley, north of Reno. An additional 1,500 unadoptable horses -- including more than 500 taken last year off the Nellis Air Force Base range -- graze at a sanctuary north of Oklahoma City.",140,421,311,125,1,9
html body text table tbody tr td p span  ,"But some of the captured animals are toothless and starving slowly to death because they cannot eat enough to survive, said Tom Pogacnik, chief of the national Wild Horse and Burro Adoption Program. He also said some horses cannot be adopted because of their temperament and bad looks.",140,547,325,125,1,9
html body text table tbody tr td p span  ,Shea partly blamed the surplus of horses on a lack of money to get them adopted. His agency received $17 million from Congress in its current budget for the wild horse adoption program. It had sought $19.5 million.,140,673,324,89,1,9
html body text table tbody tr td p span  ,"""If Congress is not going to give us money to adopt them, then we have to find alternative means,"" he said.",140,763,291,53,1,9
html body text table tbody tr td p span  ,"Under a 1971 federal law, wild horses and burros are considered living symbols of Western heritage and are protected. But the law also allows the BLM to dispose of sick, lame or old animals.",140,817,320,71,1,9
html body text table tbody tr td p span  ,"Shea gave his views during a break at the first meeting of the reorganized National Wild Horse and Burro Advisory Committee. Members are spending three days this week in Nevada, including today when they will watch a horse roundup near Lovelock.",140,889,308,107,1,9
html body text table tbody tr td p span  ,"If the advisory committee recommended euthanasia as an option, then Shea said he would take the message to Congress, which would have to change the law.",140,997,314,71,1,9
html body text table tbody tr td p span  ,"""I oppose wholesale slaughter,"" Shea said. But ""the image of horses without teeth gradually starving to death isn't in anybody's interest.""",140,1069,298,53,1,9
html body text table tbody tr td p span  ,Pogacnik said horse adoptions dropped this past year partly because of reports that many horses carry diseases and an Associated Press investigation. The news agency reported that thousands of wild horses ended up in slaughterhouses because BLM was not properly monitoring the program.,140,1123,308,125,1,9
html body text table tbody tr td p span  ,"Citizens can adopt up to four wild horses for $125 each. After a year, they are given title to the animals.",140,1249,321,53,1,9
html body text table tbody tr td p span  ,"About 43,000 wild horses are found in the West. More than half live in Nevada.",140,1303,309,35,1,9
html body text table tbody tr td p span  ,"Shea, however, questions the accuracy of horse census surveys and said the number of horses may be much higher.",140,1339,323,53,1,9
html body text table tbody tr td p span  ,"Pogacnik told the advisory committee his agency has determined 27,000 horses would be the appropriate management level.",140,1393,315,53,1,9
html body text table tbody tr td p span  ,Wild horses are rounded up and taken off public lands because surveys have shown they have overgrazed the range in some areas. The BLM conducts emergency roundups at places such as Nellis because animals there suffered through periods of extended drought.,140,1447,308,107,1,9
html body text table tbody tr td p span  ,"Wild horses also compete with livestock for forage, and the BLM strives to balance the interests of the wild horses with the interest of livestock owners.",140,1555,296,71,1,9
html body text table tbody tr td p span  ,"The idea that unadoptable horses should be euthanized was embraced quickly by Fred Burke, a rancher and advisory board member from Wickenburg, Ariz.",140,1627,317,71,1,9
html body text table tbody tr td p span  ,"""We need to do the best for the animals,"" Burke said. ""We need to put them down, preferably at a rendering plant where the BLM can receive some money.""",140,1699,317,71,1,9
html body text table tbody tr td p span  ,Burke was a member of the last wild horse and burro advisory board that in 1992 recommended euthanasia as an option for disposal of unadoptable horses The recommendation was not adopted.,140,1771,317,89,1,9
html body text table tbody tr td p span  ,"Before taking a step toward euthanasia, Shea said, the BLM needs to market better its adoption program and to evaluate birth control methods for the wild horses.",140,1861,321,71,1,9
html body text table tbody tr td p span  ,"Board member Naomi Tyler, a wild horse owner from Boise, Idaho, called wild horses ""legends"" that should be kept alive. Tyler said she adopted a wild horse that no one one else wanted. The horse in 1990 became the national endurance champion.",140,1933,321,89,1,9
html body text table tbody tr td p span  ,"She also said the demand for wild horses in Idaho is high, but her state does not accept wild horses rounded up in other states.",140,2023,319,53,1,9
html body text table tbody tr td p span  ,"""The demand is there,"" Tyler said. ""Let's not treat these animals as rodents.""",140,2077,316,35,1,9
html body text table tbody tr td center a span  ,1998 Best of Las Vegas ballot,207,2139,192,17,0,10
