tag,content,x,y,width,height,label,depth
html body text div div font a span  ,email me,98,8,39,11,0,8
html body text div div font span  ,|,137,8,5,11,0,7
html body text div div font a span  ,skype me,142,8,40,11,0,8
html body text div div font span  ,|,182,8,5,11,0,7
html body text div div font a span  ,aim me,187,8,32,11,0,8
html body text div div font span  ,|,219,8,4,11,0,7
html body text div div font a span  ,media inquiries,223,8,65,11,0,8
html body text div div font span  ,|,288,8,4,11,0,7
html body text div div font a span  ,rss,292,8,14,11,0,8
html body text div div font span  ,|,306,8,5,11,0,7
html body text div div font a span  ,visit olbermannwatch,310,8,86,11,0,8
html body text div div div div small span div div a span  ,www.,341,47,35,15,0,13
html body text div div div div small span div div a strong span  ,flick,376,47,31,15,0,14
html body text div div div div small span div div a strong span span  ,r,407,47,8,15,0,15
html body text div div div div small span div div a span  ,.com,415,47,29,15,0,13
html body text div div div div small span div div div span  ,This is a Flickr badge showing public photos from,25,62,295,15,0,13
html body text div div div div small span div div div a span  ,robert_a_cox,320,62,82,15,0,14
html body text div div div div small span div div div span  ,tagged with,402,62,72,15,0,13
html body text div div div div small span div div div a span  ,thenationaldebate,474,62,109,15,0,14
html body text div div div div small span div div div span  ,. Make your own badge,583,62,143,15,0,13
html body text div div div div small span div div div a span  ,here,726,62,30,15,0,14
html body text div div div div small span div div div span  ,.,756,62,4,15,0,13
html body text div div div small h2 span  ,Recommended,8,166,127,22,0,9
html body text div div div small h2 span  ,Recent Comments,8,206,156,22,1,9
html body text div div div small ul li a span  ,Fort-Worth Star Telegram Readers,48,245,187,15,1,11
html body text div div div small ul li span  ,(1573),235,245,36,15,1,10
html body text div div div small ul li span  ,Aria wrote: [URL][/URL] [URL][/URL] [URL]http:... [,48,261,302,15,0,10
html body text div div div small ul li a span  ,more,350,261,30,15,0,11
html body text div div div small ul li span  ,],380,261,5,15,0,10
html body text div div div small ul li a span  ,Closing Down The National Debate,48,293,195,15,1,11
html body text div div div small ul li span  ,(7197),243,293,35,15,1,10
html body text div div div small ul li a span  ,long penis,48,309,59,15,1,11
html body text div div div small ul li span  ,wrote: Nice site. Thanks.... [,106,309,154,15,1,10
html body text div div div small ul li a span  ,more,261,309,31,15,0,11
html body text div div div small ul li span  ,],292,309,4,15,0,10
html body text div div div small ul li a span  ,Viva Las Vegas - RTNDA Convention,48,341,207,15,1,11
