tag,content,x,y,width,height,label,depth
html body text title span span  ,Bristol University - Financing your undergraduate studies at Bristol in 2006,0,0,777,36,0,6
html body text form table tbody tr td span a span  ,skip menus,8,61,76,17,0,11
html body text form table tbody tr td span span  ,|,84,61,8,17,0,10
html body text form table tbody tr td span a span  ,Student Funding Office,92,61,154,17,0,11
html body text form table tbody tr td span span  ,|,246,61,8,17,0,10
html body text form table tbody tr td span a span  ,contacts,254,61,56,17,0,11
html body text form table tbody tr td span span  ,|,310,61,7,17,0,10
html body text form table tbody tr td span a span  ,a-z index,317,61,63,17,0,11
html body text form table tbody tr td span span  ,|,380,61,8,17,0,10
html body text form table tbody tr td span a span  ,stop press,388,61,67,17,0,11
html body text form table tbody tr td span span  ,|,455,61,7,17,0,10
html body text form table tbody tr td span a span  ,help,462,61,28,17,0,11
html body text div div strong a span  ,STUDENT FUNDING,8,95,154,17,0,8
html body text div span a span  ,Stop Press News,8,113,112,17,0,7
html body text div span a span  ,Financial help for new undergraduates in 2007,120,113,298,17,0,7
html body text div div strong span  ,Home Students,8,131,104,17,0,7
html body text div span a span  ,Undergraduates,8,149,105,17,0,7
html body text div span a span  ,NEW! More information on undergraduate bursaries and scholarships for 2006 entrants,113,149,564,17,0,7
html body text div span a span  ,Postgraduates,677,149,89,17,0,7
html body text div span a span  ,PGCEs,8,167,47,17,0,7
html body text div div strong span  ,EU Students,8,185,86,17,0,7
html body text div span a span  ,Undergraduate & Postgraduate,8,203,198,17,0,7
html body text div div strong span  ,Overseas Students,8,221,126,17,0,7
html body text div span a span  ,Undergraduates,8,239,105,17,0,7
html body text div span a span  ,Postgraduates,113,239,89,17,0,7
html body text div div strong span  ,Other Information,8,257,128,17,0,7
html body text div span a span  ,Cost of Living Guidance,8,275,162,17,0,7
html body text div span a span  ,Additional Funding Sources,170,275,184,17,0,7
html body text div span a span  ,Benefit Entitlement during the Summer Vacation,354,275,317,17,0,7
html body text div span a span  ,Payment of Student Fees,8,275,737,35,0,7
html body text div span a span  ,Student Info Web Pages,94,293,158,17,0,7
html body text div span a span  ,Definition of Home/Overseas Fee Status,252,293,263,17,0,7
html body text div span a span  ,Contact Us,515,293,76,17,0,7
html body text div span a span  ,Contact Faculties,591,293,111,17,0,7
html body text div div a span  ,University home,8,329,111,17,0,7
html body text div div span  ,>,119,329,13,17,0,6
html body text div div span a span  ,Student Funding Office,132,329,155,17,0,8
