tag,content,x,y,width,height,label,depth
html body text title span span  ,The Blogosphere’s Smaller Stars [Buckhead and TankerKC mentioned],0,0,777,36,0,6
html body text div table tbody tr td a span  ,Free Republic,8,8,90,17,0,10
html body text div table tbody tr td a span  ,Home,8,26,43,17,0,10
html body text div table tbody tr td span  ,·,51,26,8,17,0,9
html body text div table tbody tr td a span  ,Browse,59,26,53,17,0,10
html body text div table tbody tr td span  ,·,112,26,8,17,0,9
html body text div table tbody tr td a span  ,Search,120,26,44,17,0,10
html body text div table tbody tr td a span  ,News/Activism,677,8,100,17,0,10
html body text div table tbody tr td a span  ,Topics,647,26,47,17,0,10
html body text div table tbody tr td span  ,·,694,26,8,17,0,9
html body text div table tbody tr td a span  ,Post Article,702,26,75,17,0,10
html body text p a font span  ,Skip to comments.,8,69,97,15,0,7
html body text p a font b span  ,The Blogosphere’s Smaller Stars [Buckhead and TankerKC mentioned],8,101,549,20,1,8
html body text p small b a span  ,NRO ^,8,122,44,15,0,8
html body text p small span  ,"| December 20, 2004 | By La Shawn Barber",52,122,232,15,0,6
html body text p small span  ,Posted on,8,154,56,15,0,6
html body text p small b span  ,12/20/2004 12:19:30 PM PST,64,154,167,15,0,7
html body text p small span  ,by,231,154,17,15,0,6
html body text p small a font b span  ,Jim Robinson,248,154,79,15,0,9
html body text p span  ,"Earlier this year, CBS aired a now-infamous",8,186,287,17,1,5
html body text p i span  ,60 Minutes,295,186,76,17,1,6
html body text p span  ,"episode in which Rather presented typed memoranda supposedly written over 30 years ago by President George W. Bush’s Texas Air National Guard commander, the late Lieutenant Colonel Jerry B. Killian. The documents purported to show that Bush received preferential treatment while serving in the military. Hours after the broadcast, well-known bloggers like",8,186,757,71,1,5
html body text p a span  ,Little Green Footballs,494,240,145,17,1,6
html body text p span  ,",",639,240,8,17,1,5
html body text p a span  ,Power Line,647,240,78,17,1,6
html body text p span  ,", and the widely known",8,240,748,35,1,5
html body text p a span  ,Instapundit,127,258,76,17,1,6
html body text p span  ,"— as well as NRO's Kerry Spot & The Corner — were casting doubt on the documents’ authenticity. As the controversy grew, they posted frequent updates and became virtual clearinghouses of information.",8,258,757,35,1,5
html body text p span  ,"The rest is well-documented history, so to speak.",8,310,312,17,1,5
html body text p span  ,"The thing about history, though, is that the efforts of minor players often go unnoticed. During the scandal, high-trafficked bloggers were interviewed on radio and television and mentioned in countless news articles. Two appeared on the cover of",8,344,749,53,1,5
html body text p i span  ,Time,108,380,36,17,1,6
