tag,content,x,y,width,height,label,depth
html body text div div span  ,Notify Blogger about objectionable content.,8,8,282,17,0,6
html body text div div a span  ,What does this mean?,8,26,141,17,0,7
html body text div div a span  ,Send As SMS,8,32,89,17,0,7
html body text div form div a span  ,BlogThis!,8,69,65,17,0,8
html body text div h1 span  ,Nor'westy,8,108,139,36,0,6
html body text div p span  ,Those who eat their fill speak to the hungry of the wonderful times to come,8,167,483,17,0,6
html body text div h3 span  ,"Monday, May 23, 2005",8,204,181,21,1,6
html body text div h2 span  ,withdrawal+4 giant bases=?,8,246,287,26,1,6
html body text div div span  ,Michael Howard in Baghdad,8,292,185,17,1,6
html body text div div span  ,"Monday May 23, 2005",8,310,147,17,1,6
html body text div div span  ,The Guardian,8,328,88,17,1,6
html body text div div span  ,US military commanders are planning to pull back their troops from Iraq's towns and cities and redeploy them in four giant bases in a strategy they say is a prelude to eventual withdrawal.,8,364,752,35,1,6
html body text div div span  ,"link:Iraq/Story/0,2763,1490063,00.html",8,418,256,17,0,6
html body text div div div span  ,// posted by Nate Johnson @,8,458,188,17,1,7
html body text div div div a span  ,12:30 AM,196,458,69,17,1,8
html body text div div div a span  ,23 comments,265,458,86,17,1,8
html body text div h3 span  ,"Thursday, April 28, 2005",8,495,198,21,1,6
html body text div h2 span  ,Change the Media. Become the Media. Reclaim the Media: Come to the Bellingham Grassroots & Independent Media Conference.,8,537,733,53,1,6
html body text div div span  ,"On March 24th, veteran TV talkshow host, Phil Donahue, now banished from MSNBC for airing the views of millions of Americans who opposed the Iraq invasion, told Democracy Nowâ€™s Amy Goodman: â€œWe have an emergency in the media, and we have to fix it.â€? This sentiment resonates with the hundreds of thousands, if not millions of Americans and citizens around the world who are standing up to challenge the growing power of the giant media corporations. Everyday these corporations shirk more of the public interest, slash more of their news budgets, and fail to deliver information vital to the health of our communities and our democracy.",8,611,760,107,1,6
