tag,content,x,y,width,height,label,depth
html body text div table tbody tr td div ul li a span  ,Prospective Students,314,60,138,17,0,13
html body text div table tbody tr td div ul li span  ,|,452,60,3,17,0,12
html body text div table tbody tr td div ul li a span  ,Current Students,314,78,112,17,0,13
html body text div table tbody tr td div ul li span  ,|,426,78,3,17,0,12
html body text div table tbody tr td div ul li a span  ,Faculty & Research,314,96,131,17,0,13
html body text div table tbody tr td div ul li span  ,|,446,96,3,17,0,12
html body text div table tbody tr td div ul li a span  ,Alumni,314,114,53,17,0,13
html body text div table tbody tr td div ul li span  ,|,367,114,3,17,0,12
html body text div table tbody tr td div ul li a span  ,News & Events,314,132,104,17,0,13
html body text div table tbody tr td div ul li span  ,|,419,132,4,17,0,12
html body text div table tbody tr td div ul li a span  ,Programs,314,150,65,17,0,13
html body text div table tbody tr td div ul li span  ,|,380,150,4,17,0,12
html body text div table tbody tr td div ul li a span  ,Apply Online,314,168,88,17,0,13
html body text div table tbody tr td div h3 span  ,Programs,8,239,79,21,0,11
html body text div table tbody tr td div div h4 span  ,Departments and Centers,8,282,176,17,0,12
html body text div table tbody tr td div div ul li a span  ,"Counseling, School and Educational Psychology (CSEP)",48,321,155,53,0,14
html body text div table tbody tr td div div ul li a span  ,Educational Leadership and Policy (ELP),48,375,179,35,0,14
html body text div table tbody tr td div div ul li a span  ,Learning and Instruction (LAI),48,411,158,35,0,14
html body text div table tbody tr td div div ul li a span  ,Teacher Education Institute (TEI),48,447,176,35,0,14
html body text div table tbody tr td div div ul li a span  ,Undergraduate Minor,48,483,139,17,0,14
html body text div table tbody tr td div div ul li a span  ,in Education,48,501,81,17,0,14
html body text div table tbody tr td div div h4 span  ,Programs Offered,8,541,124,17,0,12
html body text div table tbody tr td div div ul li a span  ,Doctorate Degrees,48,580,120,17,0,14
html body text div table tbody tr td div div ul li a span  ,Masters Degrees,48,598,107,17,0,14
html body text div table tbody tr td div div ul li a span  ,Teacher Preparation,48,616,128,17,0,14
html body text div table tbody tr td div div ul li a span  ,Administrative Certification,48,634,181,17,0,14
html body text div table tbody tr td div div ul li a span  ,Advanced Certificates,48,652,143,17,0,14
html body text div table tbody tr td div div ul li a span  ,Undergrad Minor in Education,48,670,129,35,0,14
html body text div table tbody tr td div div h4 span  ,Continuing Education,8,727,152,17,0,12
html body text div table tbody tr td div div ul li a span  ,Non Matriculated,48,766,113,17,0,14
html body text div table tbody tr td div div ul li a span  ,Doctoral Seminars,48,784,120,17,0,14
html body text div table tbody tr td div div ul li a span  ,Education Outreach Series,48,802,171,17,0,14
html body text div table tbody tr td div p strong span  ,You Are Here:,233,236,102,17,0,12
html body text div table tbody tr td div p a span  ,GSE Home,335,236,77,17,0,12
html body text div table tbody tr td div p span  ,>,412,236,13,17,0,11
html body text div table tbody tr td div p a span  ,Programs,425,236,66,17,0,12
html body text div table tbody tr td div p span  ,>,491,236,12,17,0,11
html body text div table tbody tr td div p a span  ,TEI,503,236,29,17,0,12
