tag,content,x,y,width,height,label,depth
html body text title span span  ,Human Rights for Workers Bulletin,0,0,668,18,0,6
html body text blockquote span  ,"Vol. IX, Bulletin No.1 January 6, 2004",48,105,452,17,0,5
html body text blockquote big big small span span  ,Ignoring theDemand of Justice To Make Restitution,48,159,397,21,1,9
html body text blockquote big big big span  ,More on Wage-Cheating in China,48,199,373,31,1,8
html body text blockquote span  ,"At a toy factory in China, a management memo told workers how theyshould preparefor an upcoming inspection by an outside monitoring team. They were tomemorizefalse numbers for their wages and working hours, inflating the wagesand lowering the hours in order to reflect standards under Chineselaws. Andthey were promised bonuses for lying tothe inspectors.",48,249,679,71,1,5
html body text blockquote span  ,"That is among the revelations contained in a front-page article, ""Rusein Toyland: Chinese Workers' Hidden Woe,"" published in the December 7issue of the",48,339,684,35,1,5
html body text blockquote a span span  ,New York Times,352,357,107,17,1,7
html body text blockquote span  ,"as part of its series on ""The World's Sweatshop,"" China. Thearticle focuses on afactory near Hong Kong, Kin Ki Industrial, whose 850 workers, mostlyteen-age girls, make the popular Etch A Sketch drawing toys for theOhioArt Company in Bryan, Ohio.",48,357,673,71,1,5
html body text blockquote span  ,Workers at the plant told the,48,447,185,17,1,5
html body text blockquote span span  ,Times,233,447,42,17,1,6
html body text blockquote span  ,"reporter, Joseph Kahn, that if the company were to pay legal wages,their pay for a month would more than double, to about $200 from$86. A senior Kin Ki executive first disputed these figures, butafter also claiming that the company complies strictly with allChinese laws, he acknowledged that its wages and benefits did fallshortof legal requirements.Moreover, Kin Ki company documents obtained by the",48,447,683,89,1,5
html body text blockquote span span  ,Times,224,519,41,17,1,6
html body text blockquote span  ,", Kahn writes, ""show that ithas beenpaying below-regulation wages -- and seeking to fool foreign clients --for years.""",48,519,664,35,1,5
html body text blockquote span span  ,"Toy Industry 'Well Aware' ofLaw-Breaking, U.S. Industry Chief Says",48,573,472,17,1,6
html body text blockquote span  ,"If those and other damning facts detailed in the lengthy article wereuntrue, they would be challenged by the international toy business'leading spokesperson, Tom Conley, president of the trade associationoncecalled the Toy Manufacturers of America, which three years ago renameditself the",48,609,689,53,1,5
html body text blockquote a span  ,ToyIndustryAssociation,535,645,158,17,1,6
html body text blockquote span  ,"(since 80% ofall toys sold in the United States are manufactured in China). Insteadof disputing Kahn's facts, Conley makes this admission in a letterpublished in the December 14",48,645,682,53,1,5
html body text blockquote span span  ,Times,495,681,42,17,1,6
html body text blockquote span  ,":""The toy industryis well aware that some Chinese toy factories are not complying withChinese laws.""",48,681,648,35,1,5
html body text blockquote span  ,"So what does he propose to do about the violations, especially thosethat cheat workers out of their lawful wages? He offers only anexpandedprogram of independent inspections that ""leave no room for the kind ofdeceit"" that the",48,735,673,53,1,5
html body text blockquote span span  ,Times,162,771,41,17,1,6
html body text blockquote span  ,hasrevealed. But the problem is not merely deceit but,203,771,346,17,1,5
html body text blockquote span span  ,cheating,549,771,59,17,1,6
html body text blockquote span  ,-- robbing workers oftheir wages,48,771,679,35,1,5
html body text blockquote span span  ,over a period of years.,139,789,149,17,1,6
html body text blockquote span  ,Justice requires making restitution. Conley ignores that demand ofjustice. So does the,48,789,648,35,1,5
html body text blockquote a span  ,code of conduct,189,807,106,17,1,6
html body text blockquote span  ,"that he extols as ""the realsolution"" -- the International Council of Toy Industries' Code ofBusiness Practices.",48,807,662,35,1,5
html body text blockquote span  ,"Workers at the unionized plant of the Ohio Art Company in Bryan, Ohio,madeEtch ASketches for 40 years before its owners three years ago decided to moveproduction to China. One reason, its executives told Kahn, was thesoaring cost of health insurance. In China the Kin Ki productionworkers have no health insurance.",48,861,683,71,1,5
html body text blockquote span  ,"They also have no union. Lastsummer a brief strike caused Kin Ki to raise wages a few cents aday and improve canteen food slightly, but two strike leaders soon wereno longer on the payroll. According to management, they leftvoluntarily. According to workers, management fired them -- made""fried squid"" out of them, in local parlance.",48,951,682,71,1,5
html body text blockquote span  ,"The toy industry has a long history of highly profitable growth basedonexploiting young women from China's rural areas. See, for example, """,48,1041,652,35,1,5
html body text blockquote a span  ,Our Children Don't NeedBlood-Stained Toys,301,1059,292,17,1,6
html body text blockquote span  ,","" published in",593,1059,98,17,1,5
html body text blockquote span span  ,HRFW,691,1059,44,17,1,6
html body text blockquote span  ,"eight years ago, and an article of mine, """,48,1077,263,17,1,5
html body text blockquote a span  ,Toyingwith Lives,311,1077,117,17,1,6
html body text blockquote span  ,",""published in",428,1077,93,17,1,5
html body text blockquote span span  ,American Educator,521,1077,130,17,1,6
html body text blockquote span  ,a year ago. For highlightsfrom a previous Kahn article in the,48,1077,672,35,1,5
html body text blockquote span span  ,Times,366,1095,42,17,1,6
html body text blockquote span  ,"series, see """,408,1095,79,17,1,5
html body text blockquote a span  ,China IsWorld's Sweatshop -- Who Cares?,48,1095,664,35,1,6
html body text blockquote span  ,"""",96,1113,6,17,1,5
html body text blockquote big big big span  ,How Killing Workers Goes Unpunished,48,1167,442,31,1,8
html body text blockquote span span  ,"""Workers decapitated on assemblylines, shredded in machinery, burnedbeyond recognition, electrocuted, buried alive -- all of them killed,investigators concluded, because their employers willfully violatedworkplace safety laws.""",48,1217,671,53,1,6
html body text blockquote span  ,"Is that a description of avoidable workplace fatalities in China? No, this is a scandal made in the USA. The deaths happen here at therate of 100workers a year as a result of ""intentional wrongdoing or plainindifference"" by employers. And, despite U.S. respect for the rule oflaw, theoffending employers are almost never prosecuted.",48,1289,684,71,1,5
html body text blockquote span  ,Those are among the startling findings of an intensive,48,1379,349,17,1,5
html body text blockquote span span  ,New York Times,397,1379,106,17,1,6
html body text blockquote span  ,investigation thatresulted in what the,48,1379,669,35,1,5
html body text blockquote span span  ,Times,72,1397,41,17,1,6
html body text blockquote span  ,"calls""the first systematic accounting of how this nation confrontsemployers who kill workers by deliberately violating workplace safetylaws."" A few of the other findings disclosed in a December 22 articleby David Barstow:",48,1397,679,53,1,5
html body text blockquote ul li span  ,"Although causing the death of a worker by willfully violatingU.S. occupational safety laws is a federal crime, from 1982 to 2002 thefederalOccupational Safety and Health Administration (OSHA) declined to seekprosecutions in 93% of the cases in which the agency itself concludedthat the workers had died because of ""willful"" safetyviolations by employers.",88,1467,642,71,1,7
html body text blockquote ul li span  ,"Moreover, repeat offenders got off easy. ""Having avoidedprosecution once, at least 70 employers willfully violated safety lawsagain, resulting in scores of additional deaths. Even these repeatviolators were rarely prosecuted,"" Barstow writes.",88,1539,621,53,1,7
html body text blockquote ul li span  ,"In the OSHA bureaucracy ""victims' families are frozen out, butcompanies adeptly work the rules in their favor."" Since 1990 OSHA hasincreasingly bowed ""to employer demands that it replace the word'willful' with 'unclassified' in citations involving workplacedeaths...even for employers who have repeatedly shown a deliberatedisregard for safety laws, resulting in multiple deaths.""",88,1593,635,71,1,7
html body text blockquote ul li span  ,"In two decades OSHA's enforcement of the law has led to jailsentences totaling fewer than 30 years. In a single year, 2001, theEnvironmental Protection Agency obtained prison sentences totaling 256years.",88,1665,642,53,1,7
html body text blockquote span  ,"Barstow's article, part of a series, ""When Workers Die,"" on how theU.S. government deals with the worst cases of death on the job, issubtitled""A Culture of Reluctance."" That's an understatement. It is aculture of cruel indifference and criminal malfeasance.",48,1735,676,53,1,5
html body text blockquote span  ,"For more details on ""When Workers Die,"" see an interactive feature,more photographs, a video, and a slide show narrated by David Barstowonline at <",48,1807,683,35,1,5
html body text blockquote span  ,>.,331,1825,13,17,0,5
html body text blockquote big big big span  ,"Which Way To Go, Mr. CEO?",48,1879,333,31,1,8
html body text blockquote span  ,"Let's say you are a top management official at Wal-Mart, Nike, oranother major American corporation, and you have come to rely onworkers in thePeople'sRepublic of China to make a large part of your company's goods andprofits. You usedto deny that your products are made in sweatshops. Now you realize thatthe on-siteevidence is undeniable. You face pressure tomake your company ""socially responsible.""",48,1929,684,71,1,5
html body text blockquote span  ,"So what to do? You seek guidancefrom lawyers and other experts. At root, however, the choices you faceare two, exemplified bythe opposing approaches carefully delineated by two world figures. Hereisoneapproach, capsulized in this quotation:",48,2019,641,53,1,5
html body text blockquote div span  ,"""In [a free] economy, there is one and only one social responsibilityof business -- to use its resources and engage in activities designedto increase profits so long as it stays within the rules of the game,which is to say, engages in open and free competition, withoutdeception or fraud....",88,2091,644,53,1,6
html body text blockquote div span  ,"""Few trends could so thoroughly undermine the very foundation of ourfree society as the acceptance by corporate officials of a socialresponsibility other than",88,2163,643,35,1,6
html body text blockquote div span span  ,to make asmuch money for their stockholdersas possibl,88,2181,571,35,1,7
html body text blockquote div span  ,"e."" -- Milton Friedman, the distinguished professor ofeconomics, writing in his best-selling book ""Capitalism and Freedom""(page 133, emphasis added).",88,2199,631,35,1,6
html body text div span  ,I call this the,48,2251,87,17,1,5
html body text div span span  ,not-to-worry,135,2251,86,17,1,6
html body text div span  ,"approach. It can be very comforting to sweatshop-plagued corporateleaders. It tells them, on the authority of a Nobel Prize winner, thatin dedicating themselves to making as much money as possible for theirstockholders they aredoing the right thing and also fighting to keepour society free.",48,2251,703,53,1,5
html body text div span  ,"Then, there's another approach,capsulized in these three propositions:",48,2323,445,17,1,5
html body text blockquote ul li span  ,"""There exist acts which",88,2357,154,17,1,7
html body text blockquote ul li span span  ,perse,242,2357,39,17,1,8
html body text blockquote ul li span  ,"and in themselves, independently of circumstances, are alwaysseriously wrong"" (that is, prohibited because they are ""alwaysand without exception",88,2357,582,35,1,7
