tag,content,x,y,width,height,label,depth
html body text title span span  ,The Rhodes-Milner Round Table,0,0,650,18,0,6
html body text center p b font font span  ,THE RHODES,208,8,219,36,1,9
html body text center p b font font span  ,~,427,16,18,26,1,9
html body text center p b font font span  ,MILNER,445,8,132,36,1,9
html body text center p b font span  ,ROUND TABLE,277,61,231,36,1,8
html body text p font span  ,"While researching the origins of the ReligiousRight for this series, we came across an obscure but significant passagein an obscure but highly significant document titled ""The Belmont Brotherhood"".This report is an expose of the John Birch Society, whose founding memberswere discovered to be, in the main, high-ranking Freemasons and membersof other subversive organizations. The authors intended to develop theBelmont report into a book, but did not do so for reasons that remain unknownbut should become apparent to the reader upon discovery of the variousconnections of the JBS founders. Since the John Birch Society successfullylaid the foundation for the exploitation of Christians through the ultra-conservativemovement, the Belmont Brotherhood is must reading for every Christian:",8,184,764,125,1,6
html body text p font span  ,"The passage which intrigued us is found undersection #5 -- a profile of former JBS National Councilman, J. Nelson Shepherd,who belonged to the very elite Newcomen Society. This mysterious societywas to be exposed by authors of The Belmont Brotherhood in their book whichnever materialized, and there is scant information available elsewhere.The president of the Newcomen Society for some length of time was CharlesPenrose, Jr. who was also a member of two high-level, subversive and one-worldsocieties in the U.S. known as the",8,326,751,89,1,6
html body text p font a span  ,PilgrimSociety and the English-Speaking Union,8,398,765,35,1,7
html body text p font span  ,". We have already postedtwo reports by Eric Samuelson about these societies, which have their originsin the Cecil Rhodes-Milner Round Table Group of Great Britain, which purposewas to reestablish the British Commonwealth of Nations and, ultimately,to bring the world under the domination of a restored British Empire.",8,416,741,53,1,6
html body text p font span  ,What Cecil Rhodes and Alfred Milner had inmind was the formation of a master/slave society based upon the principlesof eugenics as derived from Plato's Republic.,8,486,702,35,1,6
html body text p font a span  ,MalthusianEugenics,365,504,134,17,1,7
html body text p font span  ,"is the philosophy of depopulation through the reduction ofinferior races --""human weeds""-- and the selective breeding of ""a raceof thoroughbreds"" as described early in this century by Rockefeller-funded,Planned Parenthood founder, Margaret Sanger. When Thomas Malthus' theoryof population was later coupled with Charles Darwin's evolutionary model,the result was known as Social Darwinism.",8,504,759,89,1,6
html body text blockquote font span  ,"The combination of Malthusian populationcontrol, which included the",48,610,454,17,1,6
html body text blockquote i font span  ,deliberateneglect of populations and indirect methods of killing off population,48,610,688,35,1,7
html body text blockquote font span  ,",with Darwinism, produced National Socialism (Germany), International Socialism(Marxist Russia) and International Corporate Capitalism (Global Socialism,headquartered in the United States), and these forms of social conducthave constituted the main reason for the unequal distribution of planetaryresources, famines, planned biological warefare, environmental poisoning,suppression of knowledge, suppression of inventions, dependence on backwardtechnology for the population, planned wars to kill off populations andgeneral planetary disorder. The problem is in the Social Darwin-Malthusparadigm, which has now been combined with the pseudo-sciences of behaviorismand genetics in the attempt to assert even tighter control over the planetarypopulation, yielding forms of Neo-Darwinism being perpetrated by a hostof post-Atlantean re-treads, per a 1947 Princeton consensus.",48,628,685,179,1,6
